,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-07-19,-0.0015,-0.0001,100.0,518.67,642.38,1586.97,1394.22,14.62,21.61,554.42,2388.05,9048.81,1.3,47.3,521.84,2388.02,8136.6,8.3698,0.03,390,2388,100.0,38.97,23.4138
2019-07-20,-0.0002,0.0002,100.0,518.67,641.7,1579.36,1403.54,14.62,21.61,554.36,2388.05,9051.52,1.3,47.19,522.6,2388.05,8138.17,8.4272,0.03,392,2388,100.0,38.95,23.4826
2019-07-21,0.0007,0.0002,100.0,518.67,642.25,1585.72,1401.08,14.62,21.61,554.63,2388.04,9054.78,1.3,47.15,522.05,2388.04,8135.18,8.4139,0.03,391,2388,100.0,39.09,23.4793
2019-07-22,-0.0031,0.0004,100.0,518.67,641.77,1585.38,1399.96,14.62,21.61,554.61,2388.05,9053.93,1.3,47.17,522.23,2388.02,8139.78,8.3925,0.03,392,2388,100.0,39.04,23.4577
2019-07-23,0.0002,-0.0002,100.0,518.67,642.44,1589.74,1402.81,14.62,21.61,554.21,2388.05,9051.14,1.3,47.31,522.49,2387.98,8141.59,8.4035,0.03,392,2388,100.0,38.94,23.3407
2019-07-24,-0.0029,-0.0001,100.0,518.67,641.87,1586.74,1393.43,14.62,21.61,554.1,2387.99,9052.65,1.3,47.12,522.0,2388.04,8140.88,8.3946,0.03,391,2388,100.0,39.24,23.422
2019-07-25,-0.0005,-0.0002,100.0,518.67,641.95,1577.28,1403.73,14.62,21.61,554.76,2388.02,9058.49,1.3,47.22,522.61,2388.01,8137.76,8.4102,0.03,392,2388,100.0,38.91,23.4155
2019-07-26,0.0009,-0.0003,100.0,518.67,641.98,1579.58,1397.22,14.62,21.61,554.55,2388.0,9061.78,1.3,47.1,522.26,2387.98,8145.93,8.4212,0.03,392,2388,100.0,38.99,23.4824
2019-07-27,-0.0007,-0.0003,100.0,518.67,642.55,1583.51,1397.02,14.62,21.61,554.49,2388.02,9059.58,1.3,47.15,522.59,2388.02,8134.84,8.3795,0.03,391,2388,100.0,39.17,23.3473
2019-07-28,0.0007,0.0003,100.0,518.67,642.56,1583.28,1401.9,14.62,21.61,553.44,2388.03,9059.03,1.3,47.32,522.49,2388.06,8141.66,8.4022,0.03,392,2388,100.0,39.05,23.44
2019-07-29,-0.0002,0.0,100.0,518.67,642.53,1586.72,1390.8,14.62,21.61,553.83,2388.06,9057.76,1.3,47.24,521.92,2388.04,8138.81,8.3785,0.03,391,2388,100.0,38.97,23.4447
2019-07-30,-0.0026,-0.0001,100.0,518.67,642.28,1579.27,1401.61,14.62,21.6,554.74,2388.0,9056.33,1.3,47.07,522.21,2387.98,8133.96,8.4308,0.03,392,2388,100.0,39.18,23.3827
2019-07-31,0.0024,-0.0,100.0,518.67,641.89,1584.96,1401.24,14.62,21.6,555.2,2388.0,9050.09,1.3,47.2,522.31,2388.0,8137.31,8.3919,0.03,392,2388,100.0,38.89,23.3586
2019-08-01,-0.0019,-0.0003,100.0,518.67,642.27,1579.73,1398.87,14.62,21.61,554.81,2388.07,9052.73,1.3,47.04,522.5,2388.02,8139.53,8.3939,0.03,391,2388,100.0,39.04,23.3739
2019-08-02,0.004,-0.0001,100.0,518.67,642.33,1587.85,1400.86,14.62,21.61,554.02,2388.05,9062.61,1.3,47.09,522.38,2388.03,8133.63,8.3973,0.03,392,2388,100.0,38.95,23.3517
2019-08-03,0.0037,-0.0,100.0,518.67,642.35,1587.41,1400.54,14.62,21.61,554.12,2387.95,9058.03,1.3,47.12,522.1,2387.99,8138.26,8.4091,0.03,392,2388,100.0,39.08,23.423
2019-08-04,0.0024,-0.0002,100.0,518.67,642.4,1579.52,1402.63,14.62,21.61,554.51,2388.03,9056.4,1.3,47.11,522.34,2388.01,8142.03,8.3768,0.03,390,2388,100.0,39.01,23.4938
2019-08-05,0.0049,-0.0003,100.0,518.67,642.19,1580.22,1401.17,14.62,21.61,553.87,2388.05,9055.08,1.3,47.22,521.84,2387.96,8144.16,8.3914,0.03,391,2388,100.0,38.97,23.4331
2019-08-06,0.0006,-0.0002,100.0,518.67,642.11,1578.77,1401.58,14.62,21.61,554.1,2388.0,9054.08,1.3,47.2,522.46,2388.06,8132.94,8.3397,0.03,391,2388,100.0,38.98,23.5851
2019-08-07,0.0016,0.0002,100.0,518.67,642.25,1584.15,1398.21,14.62,21.61,554.09,2388.02,9056.43,1.3,47.08,522.63,2388.01,8141.16,8.3809,0.03,391,2388,100.0,38.9,23.4969
2019-08-08,0.0015,-0.0004,100.0,518.67,642.29,1587.32,1399.32,14.62,21.61,553.86,2387.97,9055.96,1.3,47.37,522.62,2388.05,8138.95,8.4102,0.03,391,2388,100.0,39.07,23.382
2019-08-09,-0.0013,-0.0002,100.0,518.67,641.82,1584.07,1399.03,14.62,21.61,554.23,2388.04,9052.21,1.3,47.24,522.99,2388.02,8142.34,8.4122,0.03,392,2388,100.0,39.04,23.4758
2019-08-10,-0.0003,0.0002,100.0,518.67,642.07,1581.94,1389.52,14.62,21.61,554.58,2387.99,9060.34,1.3,47.09,522.66,2388.01,8133.35,8.3899,0.03,393,2388,100.0,38.85,23.2638
2019-08-11,0.0009,-0.0003,100.0,518.67,642.02,1589.62,1394.45,14.62,21.61,554.69,2387.97,9053.46,1.3,47.1,522.52,2388.01,8137.79,8.3993,0.03,391,2388,100.0,39.06,23.3805
2019-08-12,-0.0031,0.0001,100.0,518.67,642.32,1587.46,1401.08,14.62,21.6,553.93,2387.98,9056.44,1.3,47.3,522.05,2388.02,8141.39,8.3778,0.03,391,2388,100.0,38.95,23.3907
2019-08-13,-0.0027,-0.0,100.0,518.67,641.92,1583.27,1398.14,14.62,21.61,555.11,2388.04,9060.68,1.3,47.35,523.15,2387.99,8140.45,8.4208,0.03,392,2388,100.0,39.08,23.2424
2019-08-14,-0.0012,0.0003,100.0,518.67,641.81,1584.06,1393.67,14.62,21.61,554.21,2388.04,9059.75,1.3,47.28,522.22,2388.03,8147.43,8.4258,0.03,392,2388,100.0,38.85,23.4011
2019-08-15,0.0006,0.0004,100.0,518.67,641.81,1583.19,1396.97,14.62,21.61,555.48,2388.01,9059.84,1.3,47.33,522.51,2388.06,8132.71,8.3564,0.03,391,2388,100.0,38.93,23.299
2019-08-16,-0.0005,-0.0005,100.0,518.67,642.26,1585.82,1400.49,14.62,21.61,554.9,2388.0,9057.68,1.3,47.2,522.13,2388.04,8139.31,8.406,0.03,390,2388,100.0,38.81,23.4497
2019-08-17,-0.0008,0.0002,100.0,518.67,642.15,1584.44,1400.49,14.62,21.61,553.77,2388.01,9060.24,1.3,47.2,521.91,2388.0,8134.58,8.415,0.03,392,2388,100.0,39.06,23.577
2019-08-18,0.0017,-0.0003,100.0,518.67,642.49,1579.87,1394.51,14.62,21.61,554.29,2388.04,9052.33,1.3,47.48,521.97,2387.97,8133.73,8.4135,0.03,390,2388,100.0,39.03,23.5046
2019-08-19,-0.0021,0.0001,100.0,518.67,642.39,1584.37,1392.83,14.62,21.61,554.49,2387.98,9053.48,1.3,47.28,521.78,2388.07,8140.25,8.3836,0.03,392,2388,100.0,38.88,23.4332
2019-08-20,0.0038,-0.0003,100.0,518.67,642.54,1582.02,1400.67,14.62,21.61,554.16,2388.05,9053.72,1.3,47.36,521.82,2388.01,8134.52,8.3716,0.03,392,2388,100.0,39.11,23.3935
2019-08-21,-0.0039,0.0005,100.0,518.67,642.27,1590.66,1402.82,14.62,21.61,554.75,2388.07,9055.79,1.3,47.21,521.7,2387.95,8136.68,8.3993,0.03,391,2388,100.0,39.13,23.4854
2019-08-22,-0.0012,-0.0002,100.0,518.67,641.77,1577.58,1389.15,14.62,21.61,554.33,2387.98,9052.1,1.3,47.27,522.17,2388.02,8138.36,8.3781,0.03,393,2388,100.0,39.07,23.3944
2019-08-23,0.0004,-0.0004,100.0,518.67,642.22,1583.62,1403.91,14.62,21.6,554.63,2388.01,9057.66,1.3,47.04,522.16,2387.98,8138.02,8.4155,0.03,390,2388,100.0,39.12,23.4149
2019-08-24,0.0021,0.0003,100.0,518.67,641.94,1580.35,1395.45,14.62,21.6,554.13,2388.04,9059.77,1.3,47.1,521.98,2388.03,8140.5,8.4235,0.03,392,2388,100.0,39.22,23.3684
2019-08-25,0.0004,0.0003,100.0,518.67,642.1,1583.57,1401.61,14.62,21.61,554.45,2388.05,9052.33,1.3,47.2,521.97,2388.06,8137.32,8.4097,0.03,392,2388,100.0,38.97,23.3623
2019-08-26,-0.0018,-0.0,100.0,518.67,642.3,1586.44,1397.15,14.62,21.61,554.57,2388.05,9058.32,1.3,47.29,522.36,2388.04,8137.72,8.3961,0.03,393,2388,100.0,38.82,23.369
2019-08-27,-0.0023,-0.0002,100.0,518.67,642.15,1586.82,1403.7,14.62,21.61,553.88,2388.01,9060.6,1.3,47.21,522.39,2387.98,8139.42,8.3777,0.03,392,2388,100.0,38.87,23.437
2019-08-28,0.0002,-0.0002,100.0,518.67,641.92,1584.4,1394.16,14.62,21.61,554.01,2387.99,9058.22,1.3,47.13,522.12,2388.06,8133.67,8.3961,0.03,391,2388,100.0,39.04,23.4341
2019-08-29,0.0002,-0.0,100.0,518.67,642.52,1588.36,1403.88,14.62,21.61,554.29,2388.02,9054.4,1.3,47.05,522.22,2388.02,8136.24,8.3942,0.03,390,2388,100.0,39.05,23.3683
2019-08-30,0.0005,0.0002,100.0,518.67,642.44,1581.34,1393.16,14.62,21.61,554.25,2388.04,9054.08,1.3,47.19,522.42,2387.99,8132.66,8.3743,0.03,392,2388,100.0,39.09,23.4282
2019-08-31,0.0008,0.0001,100.0,518.67,642.34,1585.7,1389.13,14.62,21.61,554.5,2388.01,9050.12,1.3,47.31,522.21,2388.02,8142.59,8.4268,0.03,392,2388,100.0,38.99,23.466
2019-09-01,0.0036,-0.0001,100.0,518.67,641.88,1580.44,1398.08,14.62,21.61,554.95,2387.99,9056.63,1.3,46.99,522.02,2388.03,8140.1,8.4329,0.03,393,2388,100.0,38.95,23.4519
2019-09-02,-0.0038,0.0004,100.0,518.67,642.1,1582.14,1397.82,14.62,21.61,554.42,2388.02,9063.37,1.3,47.23,521.96,2388.01,8137.12,8.4183,0.03,391,2388,100.0,39.06,23.4109
2019-09-03,0.001,0.0003,100.0,518.67,642.5,1585.53,1401.02,14.62,21.6,554.11,2388.05,9057.09,1.3,47.32,522.26,2388.07,8141.24,8.3674,0.03,392,2388,100.0,39.26,23.3748
2019-09-04,0.0,-0.0,100.0,518.67,642.0,1582.95,1395.22,14.62,21.6,555.55,2387.98,9054.99,1.3,47.29,523.21,2388.02,8140.2,8.3931,0.03,393,2388,100.0,39.01,23.463
2019-09-05,-0.0003,-0.0,100.0,518.67,642.49,1592.59,1404.65,14.62,21.61,553.72,2387.98,9060.03,1.3,47.31,522.65,2388.0,8142.43,8.3684,0.03,390,2388,100.0,38.67,23.4678
2019-09-06,-0.0009,-0.0001,100.0,518.67,641.83,1579.98,1408.93,14.62,21.61,555.28,2388.02,9062.41,1.3,47.2,522.06,2387.96,8139.15,8.3662,0.03,392,2388,100.0,38.88,23.3507
2019-09-07,0.0012,-0.0005,100.0,518.67,642.26,1588.35,1402.83,14.62,21.61,553.91,2388.06,9056.75,1.3,47.45,521.52,2388.03,8135.27,8.3958,0.03,392,2388,100.0,39.12,23.3908
2019-09-08,-0.0001,0.0001,100.0,518.67,642.4,1582.8,1399.88,14.62,21.61,554.33,2388.02,9057.36,1.3,47.17,522.55,2388.01,8133.93,8.4034,0.03,391,2388,100.0,39.17,23.3126
2019-09-09,0.0007,-0.0,100.0,518.67,642.24,1590.66,1397.22,14.62,21.61,554.58,2388.06,9062.92,1.3,47.2,522.19,2388.06,8145.44,8.3937,0.03,391,2388,100.0,39.03,23.4334
2019-09-10,-0.0013,0.0002,100.0,518.67,642.12,1584.81,1392.54,14.62,21.61,554.24,2388.04,9063.51,1.3,47.24,522.26,2388.03,8138.14,8.3841,0.03,391,2388,100.0,39.13,23.4256
2019-09-11,-0.0014,0.0004,100.0,518.67,641.76,1584.29,1399.92,14.62,21.61,554.69,2387.97,9056.82,1.3,47.29,522.19,2388.02,8144.94,8.3804,0.03,391,2388,100.0,39.0,23.4714
2019-09-12,-0.0026,-0.0003,100.0,518.67,642.32,1585.47,1397.62,14.62,21.61,553.66,2388.05,9052.27,1.3,47.22,522.06,2388.0,8141.83,8.3897,0.03,391,2388,100.0,38.94,23.4403
