,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-11,-0.0003,-0.0001,100.0,518.67,641.95,1575.8,1399.51,14.62,21.61,554.89,2388.02,9060.68,1.3,47.32,522.22,2388.02,8149.15,8.364,0.03,392,2388,100.0,39.17,23.323
2020-01-12,-0.0002,0.0003,100.0,518.67,641.86,1573.88,1394.83,14.62,21.61,554.36,2388.0,9058.88,1.3,47.13,522.5,2388.02,8147.55,8.3973,0.03,390,2388,100.0,38.92,23.3749
2020-01-13,0.0006,-0.0004,100.0,518.67,642.12,1586.56,1394.62,14.62,21.6,554.47,2387.95,9058.67,1.3,47.01,522.58,2388.04,8141.47,8.3865,0.03,392,2388,100.0,39.14,23.5348
2020-01-14,0.002,-0.0001,100.0,518.67,642.5,1582.47,1400.46,14.62,21.61,555.45,2387.94,9071.77,1.3,47.0,522.66,2388.02,8148.09,8.3862,0.03,392,2388,100.0,39.04,23.4105
2020-01-15,0.0002,-0.0,100.0,518.67,642.21,1588.43,1401.52,14.62,21.61,554.99,2387.98,9059.63,1.3,47.11,522.93,2388.02,8141.14,8.4139,0.03,393,2388,100.0,39.13,23.4361
2020-01-16,0.0008,-0.0004,100.0,518.67,641.92,1580.51,1392.28,14.62,21.6,554.32,2388.01,9060.78,1.3,47.23,522.37,2388.0,8152.08,8.3865,0.03,392,2388,100.0,39.02,23.4526
2020-01-17,0.0029,-0.0002,100.0,518.67,642.05,1583.46,1400.08,14.62,21.61,555.01,2387.97,9064.9,1.3,46.98,522.32,2388.0,8146.83,8.3816,0.03,391,2388,100.0,39.17,23.3466
2020-01-18,-0.0002,0.0001,100.0,518.67,641.96,1586.69,1389.33,14.62,21.61,554.84,2388.03,9055.19,1.3,47.24,522.34,2387.95,8142.65,8.3534,0.03,391,2388,100.0,39.07,23.4222
2020-01-19,-0.0018,0.0002,100.0,518.67,641.45,1586.12,1396.18,14.62,21.61,554.12,2388.0,9062.31,1.3,47.13,522.47,2387.97,8146.62,8.3894,0.03,390,2388,100.0,39.21,23.4636
2020-01-20,-0.0004,0.0003,100.0,518.67,641.9,1585.63,1394.04,14.62,21.61,554.5,2387.96,9060.69,1.3,47.14,521.99,2387.98,8150.19,8.3877,0.03,391,2388,100.0,39.0,23.4465
