,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-24,0.0005,-0.0004,100.0,518.67,642.82,1591.5,1398.79,14.62,21.61,553.05,2388.14,9036.1,1.3,47.32,521.84,2388.15,8119.36,8.4514,0.03,393,2388,100.0,38.85,23.3641
2019-12-25,0.0006,-0.0001,100.0,518.67,642.28,1589.47,1409.32,14.62,21.61,552.45,2388.12,9037.18,1.3,47.66,521.24,2388.1,8123.61,8.4255,0.03,394,2388,100.0,38.81,23.2446
2019-12-26,0.0003,0.0004,100.0,518.67,642.54,1583.16,1410.48,14.62,21.61,552.91,2388.13,9045.17,1.3,47.5,521.33,2388.14,8130.6,8.4418,0.03,393,2388,100.0,38.94,23.2468
2019-12-27,0.0015,-0.0,100.0,518.67,642.86,1592.46,1402.03,14.62,21.61,552.96,2388.13,9041.72,1.3,47.36,521.59,2388.07,8119.89,8.3869,0.03,392,2388,100.0,38.83,23.2679
2019-12-28,-0.0008,-0.0003,100.0,518.67,642.37,1595.69,1408.8,14.62,21.61,553.69,2388.12,9040.0,1.3,47.5,522.03,2388.14,8117.68,8.4529,0.03,392,2388,100.0,38.81,23.2289
2019-12-29,0.0006,-0.0,100.0,518.67,642.55,1591.13,1402.56,14.62,21.61,552.76,2388.12,9039.15,1.3,47.73,521.41,2388.12,8117.57,8.4722,0.03,394,2388,100.0,38.67,23.2788
2019-12-30,-0.0001,-0.0003,100.0,518.67,642.87,1584.46,1405.86,14.62,21.61,553.12,2388.08,9039.33,1.3,47.28,521.25,2388.17,8124.38,8.4712,0.03,392,2388,100.0,38.84,23.2846
2019-12-31,0.0006,0.0004,100.0,518.67,642.7,1590.22,1408.1,14.62,21.61,554.23,2388.13,9040.96,1.3,47.37,520.61,2388.11,8125.29,8.4198,0.03,393,2388,100.0,39.04,23.2506
2020-01-01,-0.0036,-0.0001,100.0,518.67,642.5,1591.58,1403.81,14.62,21.61,553.99,2388.19,9043.29,1.3,47.58,521.67,2388.12,8123.69,8.4497,0.03,393,2388,100.0,38.77,23.252
2020-01-02,0.001,0.0001,100.0,518.67,642.67,1585.89,1408.73,14.62,21.61,553.67,2388.13,9043.0,1.3,47.51,521.71,2388.1,8117.29,8.4456,0.03,393,2388,100.0,38.8,23.3027
2020-01-03,-0.0007,-0.0004,100.0,518.67,643.16,1591.57,1409.32,14.62,21.61,553.65,2388.1,9039.57,1.3,47.54,521.36,2388.1,8124.81,8.4254,0.03,392,2388,100.0,39.08,23.2854
2020-01-04,-0.0004,-0.0005,100.0,518.67,642.48,1594.26,1401.06,14.62,21.61,553.28,2388.15,9038.2,1.3,47.44,521.71,2388.14,8125.1,8.4613,0.03,394,2388,100.0,39.03,23.3705
2020-01-05,0.0006,0.0001,100.0,518.67,642.72,1580.11,1413.48,14.62,21.61,553.87,2388.12,9049.23,1.3,47.5,521.44,2388.12,8125.87,8.4385,0.03,392,2388,100.0,38.99,23.3093
2020-01-06,0.0015,0.0004,100.0,518.67,642.64,1588.3,1407.97,14.62,21.61,553.67,2388.13,9040.58,1.3,47.42,521.57,2388.11,8117.73,8.4497,0.03,393,2388,100.0,39.12,23.2729
2020-01-07,0.0031,0.0002,100.0,518.67,642.67,1589.02,1404.41,14.62,21.61,553.48,2388.08,9043.18,1.3,47.47,521.58,2388.12,8118.49,8.4436,0.03,393,2388,100.0,38.64,23.3276
2020-01-08,-0.0023,0.0002,100.0,518.67,642.67,1589.03,1403.79,14.62,21.61,553.68,2388.14,9038.93,1.3,47.57,522.38,2388.17,8125.72,8.4312,0.03,393,2388,100.0,38.9,23.2607
2020-01-09,-0.0025,0.0003,100.0,518.67,642.79,1586.19,1403.81,14.62,21.61,553.41,2388.11,9038.34,1.3,47.44,521.65,2388.12,8119.94,8.4269,0.03,393,2388,100.0,38.92,23.3988
2020-01-10,-0.0005,0.0001,100.0,518.67,642.77,1595.19,1405.41,14.62,21.61,554.2,2388.12,9043.04,1.3,47.75,521.3,2388.15,8123.32,8.4168,0.03,393,2388,100.0,38.81,23.2802
2020-01-11,-0.0032,-0.0003,100.0,518.67,642.76,1590.69,1402.15,14.62,21.61,553.75,2388.08,9041.54,1.3,47.54,521.59,2388.07,8120.37,8.4466,0.03,392,2388,100.0,39.09,23.3355
2020-01-12,-0.0015,0.0002,100.0,518.67,642.42,1589.27,1407.88,14.62,21.61,553.51,2388.13,9035.23,1.3,47.48,521.53,2388.18,8117.15,8.4552,0.03,391,2388,100.0,39.0,23.3359
2020-01-13,-0.0016,-0.0005,100.0,518.67,642.23,1584.82,1406.82,14.62,21.61,553.11,2388.13,9045.51,1.3,47.46,521.71,2388.18,8123.04,8.4513,0.03,392,2388,100.0,39.04,23.2772
2020-01-14,0.0023,0.0004,100.0,518.67,643.16,1586.73,1406.15,14.62,21.61,553.74,2388.07,9038.68,1.3,47.47,521.75,2388.13,8121.8,8.4586,0.03,394,2388,100.0,38.76,23.4103
2020-01-15,0.0025,0.0003,100.0,518.67,642.81,1586.71,1404.26,14.62,21.61,553.52,2388.1,9040.08,1.3,47.64,521.17,2388.12,8123.13,8.4215,0.03,394,2388,100.0,38.75,23.3382
2020-01-16,-0.0008,-0.0003,100.0,518.67,642.03,1584.0,1408.5,14.62,21.61,552.93,2388.08,9044.1,1.3,47.45,521.13,2388.14,8124.36,8.4334,0.03,392,2388,100.0,38.8,23.2955
2020-01-17,-0.0004,-0.0001,100.0,518.67,642.9,1589.65,1410.56,14.62,21.61,553.44,2388.15,9045.64,1.3,47.67,521.74,2388.12,8121.19,8.4538,0.03,395,2388,100.0,38.86,23.2561
