,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-08-08,0.0005,-0.0001,100.0,518.67,641.87,1589.33,1396.89,14.62,21.61,555.57,2387.98,9060.49,1.3,47.22,522.71,2388.05,8133.13,8.3835,0.03,391,2388,100.0,39.02,23.3367
2019-08-09,-0.0043,-0.0001,100.0,518.67,642.23,1588.1,1393.08,14.62,21.6,554.7,2388.02,9048.87,1.3,47.04,522.72,2387.99,8135.47,8.4184,0.03,390,2388,100.0,39.17,23.4304
2019-08-10,-0.0018,0.0002,100.0,518.67,641.69,1578.52,1392.37,14.62,21.6,554.17,2387.97,9053.11,1.3,46.94,522.39,2388.04,8137.69,8.3926,0.03,392,2388,100.0,39.08,23.5066
2019-08-11,0.0006,0.0001,100.0,518.67,641.89,1584.63,1401.35,14.62,21.6,554.16,2388.01,9046.84,1.3,47.13,521.93,2387.98,8133.88,8.3929,0.03,391,2388,100.0,39.0,23.4138
2019-08-12,0.0023,0.0002,100.0,518.67,642.11,1589.37,1395.21,14.62,21.61,554.61,2387.96,9046.51,1.3,47.2,521.85,2387.92,8138.25,8.4243,0.03,391,2388,100.0,39.14,23.3979
2019-08-13,-0.0016,-0.0001,100.0,518.67,642.1,1584.93,1391.2,14.62,21.61,553.87,2387.9,9043.76,1.3,47.21,522.6,2388.03,8140.01,8.3993,0.03,390,2388,100.0,39.09,23.4231
2019-08-14,-0.0008,-0.0002,100.0,518.67,642.29,1589.54,1391.02,14.62,21.6,554.56,2387.97,9046.42,1.3,47.13,522.88,2388.03,8135.23,8.3878,0.03,390,2388,100.0,38.98,23.3433
2019-08-15,0.0014,0.0003,100.0,518.67,642.24,1577.18,1394.51,14.62,21.61,554.99,2388.03,9060.15,1.3,47.21,522.47,2388.0,8135.43,8.4019,0.03,392,2388,100.0,39.03,23.4767
2019-08-16,-0.0006,-0.0002,100.0,518.67,641.8,1587.32,1389.8,14.62,21.6,554.1,2387.98,9048.22,1.3,47.15,522.25,2387.94,8140.13,8.4323,0.03,391,2388,100.0,38.86,23.3768
2019-08-17,0.0019,-0.0001,100.0,518.67,641.97,1578.29,1398.85,14.62,21.6,554.44,2387.99,9053.0,1.3,47.12,522.5,2388.05,8132.48,8.3972,0.03,390,2388,100.0,39.01,23.435
2019-08-18,0.0007,-0.0001,100.0,518.67,641.88,1588.37,1388.03,14.62,21.61,554.26,2387.99,9056.38,1.3,47.19,522.21,2388.01,8137.02,8.3657,0.03,390,2388,100.0,39.02,23.5173
2019-08-19,-0.0002,-0.0003,100.0,518.67,641.86,1580.91,1399.33,14.62,21.6,555.37,2388.04,9048.93,1.3,46.91,523.07,2388.03,8136.48,8.3814,0.03,391,2388,100.0,39.12,23.485
2019-08-20,0.0029,0.0001,100.0,518.67,642.19,1580.85,1393.18,14.62,21.6,554.56,2387.99,9055.09,1.3,47.32,523.33,2387.97,8136.17,8.4091,0.03,391,2388,100.0,39.01,23.3997
2019-08-21,0.0001,0.0001,100.0,518.67,641.73,1574.02,1396.5,14.62,21.61,554.99,2387.98,9049.28,1.3,47.11,522.4,2388.01,8133.22,8.3895,0.03,391,2388,100.0,39.02,23.4736
2019-08-22,0.0007,-0.0001,100.0,518.67,642.48,1579.16,1392.61,14.62,21.6,553.82,2387.96,9046.35,1.3,47.12,522.04,2388.0,8138.3,8.3974,0.03,390,2388,100.0,39.13,23.4999
