,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-02,-0.0025,0.0002,100.0,518.67,641.63,1582.16,1394.08,14.62,21.6,555.99,2388.05,9055.67,1.3,47.31,523.1,2388.04,8140.12,8.3392,0.03,391,2388,100.0,39.14,23.5548
2019-10-03,0.0003,0.0005,100.0,518.67,641.82,1585.17,1396.64,14.62,21.6,555.47,2388.03,9054.71,1.3,47.13,522.42,2387.97,8136.69,8.4137,0.03,390,2388,100.0,39.1,23.3997
2019-10-04,0.0021,0.0001,100.0,518.67,642.19,1583.22,1392.38,14.62,21.6,555.63,2388.01,9052.38,1.3,47.11,523.32,2387.98,8141.29,8.3507,0.03,391,2388,100.0,39.12,23.492
2019-10-05,-0.003,0.0004,100.0,518.67,642.46,1586.37,1393.03,14.62,21.6,555.85,2388.09,9058.97,1.3,47.24,523.2,2388.0,8137.57,8.3902,0.03,392,2388,100.0,39.02,23.4184
2019-10-06,0.0003,0.0003,100.0,518.67,641.86,1583.11,1404.22,14.62,21.6,555.5,2387.98,9059.44,1.3,47.2,523.18,2388.06,8131.2,8.3908,0.03,391,2388,100.0,39.08,23.473
2019-10-07,0.0008,-0.0005,100.0,518.67,642.04,1579.91,1399.35,14.62,21.6,555.58,2388.04,9044.01,1.3,47.22,523.33,2388.05,8134.34,8.4116,0.03,391,2388,100.0,39.09,23.4689
2019-10-08,0.0008,-0.0003,100.0,518.67,641.82,1584.79,1394.54,14.62,21.6,554.81,2388.03,9058.55,1.3,47.02,522.66,2387.94,8139.3,8.3604,0.03,390,2388,100.0,39.0,23.4259
2019-10-09,0.002,-0.0002,100.0,518.67,642.26,1596.78,1395.02,14.62,21.6,555.92,2388.06,9058.78,1.3,47.19,523.72,2388.03,8137.59,8.3385,0.03,392,2388,100.0,39.1,23.3979
2019-10-10,0.0003,-0.0,100.0,518.67,641.62,1585.88,1391.21,14.62,21.6,554.99,2387.99,9056.64,1.3,47.11,522.87,2387.99,8140.59,8.3488,0.03,391,2388,100.0,39.2,23.3356
2019-10-11,0.0023,-0.0004,100.0,518.67,642.11,1585.87,1400.78,14.62,21.6,555.69,2388.1,9051.1,1.3,47.22,523.11,2388.05,8142.3,8.3815,0.03,391,2388,100.0,38.96,23.5389
