,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-02,-0.0032,-0.0001,100.0,518.67,642.0,1587.7,1393.24,14.62,21.58,552.25,2387.91,9049.26,1.3,47.0,520.63,2387.97,8128.67,8.4236,0.03,392,2388,100.0,39.01,23.3605
2019-12-03,0.0024,0.0002,100.0,518.67,641.59,1575.66,1385.84,14.62,21.59,553.01,2387.89,9056.26,1.3,46.98,520.92,2387.95,8134.04,8.3877,0.03,390,2388,100.0,38.87,23.4168
2019-12-04,-0.0032,0.0003,100.0,518.67,642.42,1575.75,1393.83,14.62,21.58,553.72,2387.94,9044.68,1.3,47.15,521.39,2387.95,8132.77,8.3927,0.03,390,2388,100.0,38.74,23.419
2019-12-05,-0.0024,-0.0002,100.0,518.67,642.08,1580.98,1390.16,14.62,21.58,553.31,2387.88,9041.54,1.3,47.06,521.06,2387.98,8133.97,8.4127,0.03,391,2388,100.0,38.87,23.3903
2019-12-06,-0.0017,-0.0004,100.0,518.67,641.93,1579.08,1391.43,14.62,21.59,552.62,2387.93,9051.18,1.3,46.98,521.29,2387.97,8135.24,8.351,0.03,389,2388,100.0,38.85,23.3844
2019-12-07,0.0029,-0.0004,100.0,518.67,642.1,1576.97,1398.36,14.62,21.58,553.27,2387.91,9045.79,1.3,47.21,521.57,2387.9,8132.71,8.3662,0.03,391,2388,100.0,38.86,23.3381
2019-12-08,0.005,-0.0001,100.0,518.67,641.6,1586.06,1390.24,14.62,21.58,553.25,2387.99,9053.02,1.3,47.13,521.11,2387.99,8137.0,8.3677,0.03,390,2388,100.0,39.02,23.5133
2019-12-09,-0.0015,-0.0,100.0,518.67,641.54,1584.91,1388.89,14.62,21.59,553.26,2387.89,9048.7,1.3,47.1,521.09,2387.91,8131.94,8.3876,0.03,391,2388,100.0,39.0,23.328
2019-12-10,0.0027,0.0005,100.0,518.67,642.83,1585.88,1394.94,14.62,21.59,553.2,2387.93,9053.18,1.3,47.09,520.93,2387.94,8134.68,8.4168,0.03,390,2388,100.0,38.94,23.4393
2019-12-11,-0.003,-0.0003,100.0,518.67,641.65,1584.24,1393.66,14.62,21.59,554.07,2387.97,9042.27,1.3,47.03,521.43,2387.96,8136.12,8.4015,0.03,390,2388,100.0,38.82,23.377
2019-12-12,-0.0002,-0.0003,100.0,518.67,642.13,1570.76,1393.88,14.62,21.58,552.73,2388.01,9049.35,1.3,47.19,520.71,2387.95,8127.87,8.3914,0.03,391,2388,100.0,39.03,23.4427
2019-12-13,-0.0001,-0.0004,100.0,518.67,642.34,1580.7,1393.11,14.62,21.58,552.78,2388.0,9051.51,1.3,47.12,521.35,2387.92,8136.3,8.4069,0.03,391,2388,100.0,38.95,23.3674
2019-12-14,0.0012,0.0002,100.0,518.67,641.71,1584.47,1389.12,14.62,21.58,552.28,2387.91,9047.66,1.3,47.09,520.5,2387.98,8132.05,8.3705,0.03,390,2388,100.0,39.0,23.467
2019-12-15,-0.0015,0.0003,100.0,518.67,642.02,1581.58,1392.82,14.62,21.59,553.28,2387.99,9046.74,1.3,47.22,521.16,2387.97,8131.39,8.3684,0.03,391,2388,100.0,38.88,23.3814
2019-12-16,0.0026,-0.0004,100.0,518.67,641.84,1577.0,1396.2,14.62,21.58,552.88,2387.91,9050.24,1.3,47.1,520.89,2387.95,8136.37,8.4072,0.03,391,2388,100.0,38.96,23.452
2019-12-17,-0.0023,-0.0002,100.0,518.67,642.21,1580.96,1398.47,14.62,21.59,553.56,2387.9,9043.81,1.3,47.1,521.53,2387.94,8130.79,8.3715,0.03,392,2388,100.0,39.12,23.5116
2019-12-18,0.002,-0.0003,100.0,518.67,641.63,1585.2,1399.5,14.62,21.58,553.43,2387.95,9042.68,1.3,47.09,521.62,2387.97,8130.55,8.3734,0.03,391,2388,100.0,38.96,23.4142
2019-12-19,0.0012,0.0,100.0,518.67,641.42,1576.85,1386.37,14.62,21.58,553.12,2387.88,9046.8,1.3,47.16,521.18,2387.95,8135.62,8.433,0.03,390,2388,100.0,39.01,23.3892
2019-12-20,0.0004,0.0005,100.0,518.67,641.55,1583.21,1389.75,14.62,21.58,552.97,2387.96,9042.17,1.3,47.09,520.78,2387.91,8131.26,8.3959,0.03,393,2388,100.0,38.94,23.3234
2019-12-21,-0.0012,-0.0003,100.0,518.67,642.1,1587.36,1393.95,14.62,21.58,552.85,2387.95,9051.93,1.3,47.14,520.95,2387.9,8137.7,8.4013,0.03,390,2388,100.0,39.09,23.4646
2019-12-22,0.0007,0.0001,100.0,518.67,641.86,1576.69,1391.09,14.62,21.59,553.47,2387.93,9041.36,1.3,47.03,520.68,2387.96,8134.45,8.412,0.03,391,2388,100.0,39.05,23.4448
2019-12-23,0.0029,-0.0004,100.0,518.67,642.55,1581.7,1392.1,14.62,21.59,553.43,2387.92,9048.91,1.3,47.07,521.23,2387.99,8136.37,8.3944,0.03,392,2388,100.0,39.19,23.4981
2019-12-24,0.0002,-0.0001,100.0,518.67,642.02,1579.23,1389.67,14.62,21.58,552.58,2387.92,9042.36,1.3,46.96,520.53,2387.95,8125.58,8.3928,0.03,390,2388,100.0,39.06,23.4359
2019-12-25,0.0009,0.0003,100.0,518.67,641.48,1579.84,1389.09,14.62,21.58,553.48,2387.94,9043.5,1.3,47.17,521.37,2387.98,8130.65,8.4183,0.03,389,2388,100.0,38.97,23.3866
