,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-05,0.0031,-0.0004,100.0,518.67,642.53,1586.11,1408.83,14.62,21.61,554.43,2387.98,9065.12,1.3,47.23,522.01,2388.02,8139.32,8.4126,0.03,391,2388,100.0,39.0,23.2955
2020-01-06,0.0031,-0.0001,100.0,518.67,642.48,1590.61,1396.59,14.62,21.61,553.85,2388.01,9059.28,1.3,47.37,522.31,2387.99,8143.08,8.4003,0.03,392,2388,100.0,38.93,23.3355
2020-01-07,0.0014,-0.0003,100.0,518.67,642.09,1586.58,1393.61,14.62,21.61,553.95,2388.03,9060.33,1.3,47.22,522.35,2387.97,8145.24,8.3902,0.03,393,2388,100.0,38.79,23.455
2020-01-08,0.0024,-0.0004,100.0,518.67,642.43,1578.84,1400.24,14.62,21.61,554.33,2387.96,9061.69,1.3,47.37,521.47,2388.05,8148.09,8.4337,0.03,392,2388,100.0,39.05,23.4474
2020-01-09,-0.0041,0.0001,100.0,518.67,641.73,1584.86,1406.2,14.62,21.61,553.95,2388.06,9066.64,1.3,47.24,521.48,2388.06,8148.17,8.3694,0.03,393,2388,100.0,39.0,23.492
2020-01-10,-0.0019,0.0001,100.0,518.67,642.79,1584.68,1397.63,14.62,21.61,554.45,2388.0,9062.71,1.3,47.29,522.54,2388.04,8143.33,8.4146,0.03,392,2388,100.0,38.95,23.4864
2020-01-11,0.001,0.0004,100.0,518.67,642.43,1589.26,1405.17,14.62,21.61,554.15,2388.01,9056.9,1.3,47.15,521.71,2388.01,8140.49,8.4181,0.03,392,2388,100.0,38.93,23.4898
2020-01-12,0.0019,0.0,100.0,518.67,642.23,1584.94,1397.85,14.62,21.61,554.52,2388.02,9065.18,1.3,47.32,521.67,2388.06,8148.51,8.4586,0.03,393,2388,100.0,38.85,23.4512
2020-01-13,0.0012,0.0001,100.0,518.67,642.78,1595.71,1401.82,14.62,21.61,553.9,2388.03,9066.91,1.3,47.28,522.46,2388.07,8141.81,8.4209,0.03,394,2388,100.0,39.07,23.3903
2020-01-14,0.001,-0.0002,100.0,518.67,642.5,1582.66,1402.89,14.62,21.61,553.89,2388.02,9068.91,1.3,47.41,521.84,2388.02,8144.7,8.4005,0.03,393,2388,100.0,38.89,23.2577
2020-01-15,-0.0017,-0.0,100.0,518.67,642.16,1586.35,1394.75,14.62,21.61,554.31,2388.07,9060.14,1.3,47.23,522.31,2388.02,8147.9,8.3946,0.03,393,2388,100.0,39.0,23.3104
2020-01-16,0.0021,-0.0003,100.0,518.67,642.58,1592.22,1397.55,14.62,21.61,554.54,2388.07,9066.98,1.3,47.23,522.31,2388.03,8141.39,8.3684,0.03,393,2388,100.0,38.9,23.3345
2020-01-17,0.0012,-0.0,100.0,518.67,643.02,1582.04,1399.81,14.62,21.61,553.56,2388.01,9067.03,1.3,47.38,521.76,2387.98,8150.72,8.4475,0.03,391,2388,100.0,38.9,23.4724
2020-01-18,-0.0004,0.0002,100.0,518.67,641.98,1588.93,1405.03,14.62,21.61,553.6,2388.03,9061.59,1.3,47.37,521.75,2388.0,8150.32,8.417,0.03,392,2388,100.0,38.82,23.2236
2020-01-19,-0.002,0.0003,100.0,518.67,641.91,1581.49,1400.6,14.62,21.61,554.72,2388.05,9066.74,1.3,47.28,521.79,2388.02,8149.76,8.4213,0.03,393,2388,100.0,38.75,23.4056
2020-01-20,0.0003,0.0001,100.0,518.67,642.86,1584.18,1402.52,14.62,21.61,553.7,2388.09,9059.46,1.3,47.18,522.67,2388.05,8139.46,8.3922,0.03,392,2388,100.0,38.91,23.3571
2020-01-21,0.0008,-0.0,100.0,518.67,642.55,1591.84,1402.02,14.62,21.61,554.24,2388.0,9060.18,1.3,47.22,522.34,2388.03,8151.35,8.4397,0.03,391,2388,100.0,38.81,23.3382
2020-01-22,0.0009,0.0001,100.0,518.67,642.28,1580.44,1402.19,14.62,21.61,554.1,2388.01,9065.19,1.3,47.3,521.93,2388.04,8145.56,8.4058,0.03,393,2388,100.0,38.94,23.4094
2020-01-23,0.0022,-0.0002,100.0,518.67,642.83,1590.84,1398.76,14.62,21.61,554.41,2388.01,9065.28,1.3,47.36,521.83,2388.03,8148.93,8.3942,0.03,393,2388,100.0,38.97,23.3421
2020-01-24,0.0005,-0.0002,100.0,518.67,641.85,1580.03,1402.39,14.62,21.61,554.09,2388.03,9063.7,1.3,47.25,522.1,2388.08,8145.86,8.4443,0.03,392,2388,100.0,39.07,23.3421
2020-01-25,-0.0005,-0.0004,100.0,518.67,642.18,1592.76,1400.31,14.62,21.61,554.04,2388.07,9059.31,1.3,47.16,521.89,2388.01,8142.77,8.3865,0.03,393,2388,100.0,38.91,23.312
2020-01-26,0.0012,0.0001,100.0,518.67,642.26,1582.9,1406.36,14.62,21.61,553.91,2388.01,9062.06,1.3,47.27,522.31,2388.04,8146.69,8.4,0.03,392,2388,100.0,38.93,23.3259
2020-01-27,0.0048,-0.0001,100.0,518.67,642.51,1584.35,1398.09,14.62,21.61,554.87,2387.97,9067.84,1.3,47.25,521.99,2388.03,8143.43,8.4276,0.03,391,2388,100.0,38.87,23.3622
2020-01-28,-0.0008,-0.0001,100.0,518.67,642.26,1584.03,1402.1,14.62,21.61,553.97,2388.07,9063.74,1.3,47.28,521.18,2388.03,8140.85,8.4328,0.03,392,2388,100.0,39.01,23.322
2020-01-29,0.001,0.0003,100.0,518.67,642.35,1580.12,1400.68,14.62,21.61,554.64,2388.05,9065.24,1.3,47.31,521.97,2388.01,8143.76,8.4203,0.03,393,2388,100.0,38.89,23.4195
2020-01-30,-0.0001,-0.0003,100.0,518.67,642.58,1586.53,1407.16,14.62,21.61,554.07,2388.03,9064.5,1.3,47.15,522.03,2388.02,8140.92,8.4312,0.03,393,2388,100.0,38.81,23.3124
2020-01-31,-0.0007,0.0005,100.0,518.67,642.68,1589.42,1403.86,14.62,21.61,554.34,2388.04,9068.87,1.3,47.25,522.5,2388.04,8151.38,8.4465,0.03,391,2388,100.0,38.85,23.2373
2020-02-01,0.0015,-0.0004,100.0,518.67,642.42,1582.79,1398.18,14.62,21.61,553.67,2388.05,9071.45,1.3,47.36,521.78,2388.02,8145.13,8.4201,0.03,392,2388,100.0,38.86,23.4181
2020-02-02,-0.0016,-0.0003,100.0,518.67,642.49,1584.16,1404.32,14.62,21.61,554.29,2388.01,9066.44,1.3,47.42,522.23,2388.06,8145.72,8.3896,0.03,394,2388,100.0,38.86,23.1983
