,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-15,0.0018,-0.0001,100.0,518.67,642.19,1585.49,1401.55,14.62,21.61,554.67,2387.98,9046.11,1.3,47.29,521.92,2388.0,8136.14,8.4111,0.03,391,2388,100.0,38.91,23.4896
2019-11-16,0.0003,-0.0002,100.0,518.67,642.0,1586.6,1393.99,14.62,21.6,553.73,2388.0,9057.38,1.3,47.3,522.48,2388.02,8139.91,8.3594,0.03,391,2388,100.0,39.0,23.2964
2019-11-17,-0.0002,0.0001,100.0,518.67,642.1,1582.43,1394.89,14.62,21.61,555.22,2388.06,9056.81,1.3,47.45,522.15,2388.06,8139.25,8.4182,0.03,391,2388,100.0,39.02,23.4047
2019-11-18,-0.0034,-0.0001,100.0,518.67,642.36,1582.8,1396.55,14.62,21.61,554.99,2388.05,9059.65,1.3,47.27,522.02,2388.0,8138.7,8.344,0.03,392,2388,100.0,39.05,23.3914
2019-11-19,0.0006,0.0003,100.0,518.67,642.73,1589.39,1397.12,14.62,21.6,554.97,2388.02,9055.29,1.3,47.16,522.46,2388.02,8132.29,8.3978,0.03,392,2388,100.0,39.08,23.5019
2019-11-20,0.0016,-0.0002,100.0,518.67,642.23,1572.14,1395.45,14.62,21.61,554.74,2388.01,9053.54,1.3,47.03,522.53,2388.04,8132.78,8.4483,0.03,391,2388,100.0,39.1,23.3827
2019-11-21,0.0033,-0.0002,100.0,518.67,642.13,1578.99,1398.35,14.62,21.61,555.11,2388.06,9063.66,1.3,47.37,522.84,2388.02,8142.66,8.4093,0.03,391,2388,100.0,38.99,23.3774
2019-11-22,0.0043,0.0005,100.0,518.67,642.48,1584.67,1390.74,14.62,21.61,554.36,2388.04,9048.72,1.3,47.32,522.31,2388.07,8134.5,8.3606,0.03,393,2388,100.0,38.91,23.4558
2019-11-23,0.0014,0.0002,100.0,518.67,642.08,1583.45,1398.01,14.62,21.61,554.07,2388.03,9052.38,1.3,47.08,522.44,2387.99,8136.61,8.4011,0.03,392,2388,100.0,39.02,23.4995
2019-11-24,-0.0009,0.0002,100.0,518.67,642.09,1593.27,1399.37,14.62,21.61,554.6,2388.01,9055.99,1.3,47.14,522.41,2388.0,8136.26,8.3841,0.03,392,2388,100.0,38.99,23.4497
2019-11-25,-0.0014,-0.0003,100.0,518.67,642.2,1579.24,1399.01,14.62,21.61,553.86,2388.03,9050.92,1.3,47.18,522.73,2388.05,8138.4,8.3922,0.03,391,2388,100.0,39.0,23.4544
2019-11-26,-0.001,-0.0001,100.0,518.67,642.33,1579.57,1402.45,14.62,21.61,554.01,2388.0,9054.75,1.3,47.23,522.02,2387.98,8136.28,8.4118,0.03,391,2388,100.0,38.99,23.3745
2019-11-27,0.0013,0.0002,100.0,518.67,641.96,1576.95,1396.48,14.62,21.61,554.87,2388.05,9058.7,1.3,47.2,522.17,2388.0,8137.56,8.4251,0.03,391,2388,100.0,39.06,23.4145
2019-11-28,0.0007,0.0004,100.0,518.67,642.1,1585.06,1400.81,14.62,21.61,555.45,2388.06,9060.37,1.3,47.34,522.34,2388.04,8141.87,8.413,0.03,391,2388,100.0,39.06,23.4663
2019-11-29,0.0011,-0.0002,100.0,518.67,642.03,1580.37,1405.0,14.62,21.61,554.51,2388.04,9048.08,1.3,47.21,521.84,2388.03,8134.34,8.4044,0.03,393,2388,100.0,39.02,23.4576
2019-11-30,0.0008,0.0003,100.0,518.67,642.13,1585.88,1402.51,14.62,21.61,554.21,2388.02,9049.13,1.3,47.3,522.48,2388.01,8139.4,8.3788,0.03,390,2388,100.0,39.01,23.3847
2019-12-01,0.0025,-0.0002,100.0,518.67,642.03,1583.74,1391.35,14.62,21.61,554.69,2388.01,9057.02,1.3,47.1,522.3,2388.02,8142.66,8.3999,0.03,395,2388,100.0,38.92,23.3649
2019-12-02,-0.0008,-0.0002,100.0,518.67,641.97,1581.23,1391.74,14.62,21.6,554.43,2388.05,9057.03,1.3,47.39,522.56,2388.0,8132.13,8.3955,0.03,391,2388,100.0,38.97,23.3724
