,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-25,-0.001,-0.0,100.0,518.67,641.82,1587.78,1405.42,14.62,21.61,554.3,2388.03,9052.19,1.3,47.08,522.81,2388.0,8135.78,8.3886,0.03,390,2388,100.0,38.89,23.4208
2019-10-26,-0.0,-0.0004,100.0,518.67,641.95,1581.8,1394.53,14.62,21.61,554.39,2388.06,9046.03,1.3,47.18,522.31,2388.02,8132.28,8.3879,0.03,392,2388,100.0,39.03,23.4116
2019-10-27,-0.0001,-0.0001,100.0,518.67,642.45,1576.69,1398.2,14.62,21.61,554.62,2388.02,9053.38,1.3,47.2,522.12,2388.0,8133.85,8.3576,0.03,392,2388,100.0,39.13,23.558
2019-10-28,-0.0015,-0.0004,100.0,518.67,642.02,1585.71,1400.76,14.62,21.61,554.76,2388.0,9054.73,1.3,47.19,522.44,2388.0,8125.22,8.4253,0.03,393,2388,100.0,39.11,23.4258
2019-10-29,0.0016,0.0003,100.0,518.67,642.34,1575.69,1402.03,14.62,21.61,554.84,2388.03,9047.86,1.3,47.1,522.58,2388.02,8131.63,8.4467,0.03,391,2388,100.0,39.04,23.3516
2019-10-30,-0.001,-0.0004,100.0,518.67,642.18,1583.69,1398.0,14.62,21.61,554.65,2388.02,9050.37,1.3,47.27,522.47,2387.99,8137.68,8.4051,0.03,390,2388,100.0,39.15,23.5022
2019-10-31,0.0012,-0.0002,100.0,518.67,642.19,1576.38,1398.31,14.62,21.61,554.65,2388.02,9054.46,1.3,47.21,522.93,2388.0,8135.61,8.4221,0.03,393,2388,100.0,38.83,23.5019
2019-11-01,-0.0002,-0.0001,100.0,518.67,642.04,1585.56,1397.56,14.62,21.61,554.19,2388.04,9054.32,1.3,47.22,522.55,2388.06,8131.96,8.3545,0.03,391,2388,100.0,39.09,23.4615
2019-11-02,-0.0034,0.0003,100.0,518.67,642.23,1579.79,1392.67,14.62,21.6,553.45,2388.02,9056.12,1.3,47.21,522.41,2388.05,8138.33,8.4127,0.03,392,2388,100.0,39.08,23.4145
2019-11-03,-0.0024,0.0005,100.0,518.67,642.37,1586.42,1395.67,14.62,21.61,554.41,2388.04,9054.05,1.3,47.23,522.47,2388.06,8136.12,8.3709,0.03,392,2388,100.0,39.03,23.3494
2019-11-04,0.003,-0.0002,100.0,518.67,642.01,1588.45,1397.98,14.62,21.61,554.24,2388.05,9046.67,1.3,47.26,522.26,2387.97,8133.77,8.4319,0.03,391,2388,100.0,39.03,23.3555
2019-11-05,-0.005,-0.0002,100.0,518.67,642.3,1585.16,1396.48,14.62,21.61,554.1,2388.06,9049.8,1.3,47.3,522.23,2387.95,8134.39,8.4064,0.03,393,2388,100.0,39.03,23.3466
2019-11-06,0.0028,0.0006,100.0,518.67,642.29,1583.0,1401.47,14.62,21.61,554.8,2388.02,9047.74,1.3,47.24,522.9,2388.03,8138.61,8.3743,0.03,393,2388,100.0,39.0,23.465
2019-11-07,0.0006,0.0002,100.0,518.67,642.22,1587.32,1393.08,14.62,21.61,554.05,2388.07,9049.75,1.3,47.28,522.23,2388.05,8140.95,8.4031,0.03,393,2388,100.0,38.93,23.3211
2019-11-08,0.0001,0.0001,100.0,518.67,642.09,1583.3,1395.26,14.62,21.61,554.98,2388.08,9052.49,1.3,47.11,522.3,2388.02,8130.14,8.3987,0.03,392,2388,100.0,39.16,23.3408
2019-11-09,0.0001,0.0,100.0,518.67,642.3,1582.63,1392.51,14.62,21.61,554.57,2387.99,9048.51,1.3,47.24,522.43,2388.05,8138.07,8.3859,0.03,392,2388,100.0,39.12,23.4386
2019-11-10,-0.0019,-0.0002,100.0,518.67,642.03,1585.38,1397.21,14.62,21.61,555.0,2388.0,9048.28,1.3,47.17,521.95,2388.06,8132.92,8.4146,0.03,391,2388,100.0,39.22,23.4692
2019-11-11,-0.0028,0.0001,100.0,518.67,642.32,1586.52,1395.42,14.62,21.61,554.17,2388.08,9050.94,1.3,47.21,522.07,2388.03,8134.44,8.3679,0.03,391,2388,100.0,39.01,23.3806
2019-11-12,-0.0018,0.0001,100.0,518.67,642.02,1581.11,1402.09,14.62,21.61,553.82,2388.07,9049.95,1.3,47.38,522.3,2388.04,8142.9,8.406,0.03,391,2388,100.0,39.02,23.4257
