,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-01,0.0007,0.0002,100.0,518.67,642.51,1591.68,1408.16,14.62,21.61,553.94,2388.11,9046.77,1.3,47.64,521.59,2388.1,8134.63,8.4365,0.03,392,2388,100.0,38.74,23.2188
2019-10-02,0.0013,0.0001,100.0,518.67,643.01,1595.81,1409.86,14.62,21.61,553.53,2388.11,9051.81,1.3,47.46,521.13,2388.17,8125.27,8.4563,0.03,396,2388,100.0,38.94,23.3295
2019-10-03,-0.0031,-0.0004,100.0,518.67,642.43,1589.4,1412.71,14.62,21.61,553.0,2388.13,9045.44,1.3,47.4,521.39,2388.13,8127.34,8.4047,0.03,394,2388,100.0,38.88,23.3553
2019-10-04,0.0016,0.0,100.0,518.67,642.45,1597.2,1412.97,14.62,21.61,552.98,2388.11,9046.98,1.3,47.64,521.4,2388.17,8125.11,8.4573,0.03,393,2388,100.0,38.66,23.198
2019-10-05,-0.0012,-0.0002,100.0,518.67,642.94,1590.13,1403.08,14.62,21.61,553.51,2388.13,9048.94,1.3,47.63,521.21,2388.11,8132.22,8.4249,0.03,393,2388,100.0,38.88,23.4002
2019-10-06,0.0049,0.0003,100.0,518.67,642.78,1588.7,1407.8,14.62,21.61,553.37,2388.08,9048.52,1.3,47.5,521.55,2388.11,8127.08,8.4221,0.03,393,2388,100.0,38.9,23.3678
2019-10-07,-0.0026,-0.0,100.0,518.67,642.99,1590.72,1411.12,14.62,21.61,553.23,2388.11,9054.4,1.3,47.52,521.48,2388.09,8128.13,8.46,0.03,394,2388,100.0,38.75,23.2862
2019-10-08,0.0001,-0.0,100.0,518.67,642.95,1592.83,1409.87,14.62,21.61,552.82,2388.12,9049.84,1.3,47.47,521.44,2388.15,8124.37,8.4254,0.03,394,2388,100.0,38.59,23.3184
2019-10-09,-0.0007,-0.0002,100.0,518.67,642.18,1583.95,1413.0,14.62,21.61,552.81,2388.04,9045.8,1.3,47.77,521.58,2388.14,8126.37,8.4537,0.03,394,2388,100.0,38.78,23.4104
2019-10-10,0.0012,0.0003,100.0,518.67,642.31,1586.33,1413.28,14.62,21.61,553.43,2388.08,9048.96,1.3,47.49,521.07,2388.12,8128.67,8.4572,0.03,393,2388,100.0,38.56,23.2349
