,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-02-19,0.0012,-0.0001,100.0,518.67,641.82,1579.29,1390.89,14.62,21.59,555.51,2387.99,9053.84,1.3,46.96,523.03,2387.98,8143.19,8.3721,0.03,392,2388,100.0,38.99,23.3644
2019-02-20,0.0002,-0.0002,100.0,518.67,642.09,1578.39,1398.88,14.62,21.59,554.96,2387.98,9050.73,1.3,47.09,522.64,2388.05,8142.24,8.3632,0.03,390,2388,100.0,38.93,23.3611
2019-02-21,0.0024,-0.0005,100.0,518.67,642.13,1580.56,1392.44,14.62,21.59,554.76,2388.02,9051.21,1.3,47.01,522.93,2388.06,8144.75,8.4018,0.03,390,2388,100.0,39.04,23.4105
2019-02-22,-0.0012,0.0005,100.0,518.67,641.95,1577.2,1389.36,14.62,21.59,554.33,2387.95,9052.92,1.3,47.14,522.95,2388.08,8137.66,8.3447,0.03,393,2388,100.0,39.08,23.4218
2019-02-23,-0.003,0.0004,100.0,518.67,641.9,1587.68,1391.8,14.62,21.59,554.5,2387.99,9047.0,1.3,47.14,522.5,2388.01,8137.97,8.4203,0.03,392,2388,100.0,39.1,23.3709
2019-02-24,0.0049,-0.0001,100.0,518.67,642.3,1577.01,1396.55,14.62,21.59,555.09,2388.01,9053.63,1.3,47.2,523.56,2388.0,8137.07,8.3703,0.03,392,2388,100.0,38.98,23.5161
2019-02-25,-0.0005,-0.0003,100.0,518.67,642.19,1583.06,1399.17,14.62,21.59,555.02,2388.03,9058.72,1.3,47.15,522.85,2387.99,8132.05,8.3776,0.03,391,2388,100.0,38.96,23.4146
2019-02-26,-0.0003,-0.0001,100.0,518.67,641.52,1583.4,1402.8,14.62,21.59,554.76,2388.0,9061.98,1.3,47.09,523.17,2388.01,8138.7,8.3778,0.03,391,2388,100.0,39.21,23.5091
2019-02-27,0.0026,-0.0004,100.0,518.67,641.69,1588.18,1400.35,14.62,21.59,555.47,2388.06,9047.52,1.3,47.28,523.1,2388.0,8137.94,8.3594,0.03,391,2388,100.0,39.13,23.4552
2019-02-28,0.0001,-0.0003,100.0,518.67,642.41,1574.85,1391.67,14.62,21.59,555.28,2387.99,9057.55,1.3,47.25,522.54,2388.05,8139.38,8.3809,0.03,391,2388,100.0,38.93,23.4087
2019-03-01,-0.0009,0.0005,100.0,518.67,641.82,1581.68,1398.91,14.62,21.59,555.24,2388.02,9058.02,1.3,47.1,522.91,2388.0,8138.6,8.4126,0.03,390,2388,100.0,38.9,23.5227
2019-03-02,0.0004,0.0003,100.0,518.67,642.0,1577.71,1403.15,14.62,21.59,554.42,2387.96,9050.98,1.3,47.11,522.73,2387.99,8135.7,8.3538,0.03,391,2388,100.0,39.05,23.4546
2019-03-03,-0.0025,-0.0003,100.0,518.67,642.07,1584.38,1390.46,14.62,21.59,554.11,2388.01,9044.96,1.3,47.16,522.96,2387.98,8141.42,8.3544,0.03,391,2388,100.0,39.03,23.3631
2019-03-04,-0.0016,-0.0,100.0,518.67,642.33,1587.58,1394.55,14.62,21.59,554.85,2388.0,9057.89,1.3,47.17,522.89,2388.02,8137.07,8.3556,0.03,391,2388,100.0,39.18,23.5155
2019-03-05,-0.0004,0.0002,100.0,518.67,642.37,1586.82,1399.58,14.62,21.59,554.77,2388.02,9055.71,1.3,47.09,522.6,2388.02,8135.71,8.3518,0.03,392,2388,100.0,39.33,23.4191
2019-03-06,-0.004,0.0001,100.0,518.67,642.54,1589.77,1398.02,14.62,21.59,554.94,2388.0,9052.64,1.3,47.15,522.33,2387.96,8143.95,8.3416,0.03,391,2388,100.0,39.08,23.5459
2019-03-07,0.0003,-0.0004,100.0,518.67,642.16,1586.49,1396.95,14.62,21.59,554.78,2388.03,9055.48,1.3,47.29,523.67,2388.01,8138.44,8.3113,0.03,392,2388,100.0,39.04,23.5159
2019-03-08,0.0033,-0.0005,100.0,518.67,641.92,1587.12,1398.85,14.62,21.59,554.8,2388.0,9061.5,1.3,47.25,523.0,2388.03,8137.48,8.3756,0.03,391,2388,100.0,39.26,23.4733
2019-03-09,-0.001,0.0002,100.0,518.67,642.19,1577.46,1396.97,14.62,21.59,555.9,2388.06,9051.07,1.3,47.28,522.62,2388.0,8135.68,8.3622,0.03,391,2388,100.0,39.02,23.5974
2019-03-10,0.0003,-0.0003,100.0,518.67,641.64,1580.08,1396.96,14.62,21.59,555.06,2388.03,9055.25,1.3,47.24,522.59,2388.0,8135.6,8.3693,0.03,391,2388,100.0,38.97,23.4519
