,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-31,0.0055,-0.0002,100.0,518.67,642.37,1585.17,1406.22,14.62,21.61,554.49,2388.15,9062.78,1.3,47.63,521.42,2388.11,8134.68,8.4117,0.03,394,2388,100.0,38.81,23.2426
2020-02-01,0.0011,0.0001,100.0,518.67,642.25,1593.36,1405.12,14.62,21.61,553.24,2388.12,9057.02,1.3,47.56,520.91,2388.11,8133.55,8.4517,0.03,394,2388,100.0,38.84,23.3058
2020-02-02,-0.0039,-0.0002,100.0,518.67,642.81,1586.59,1406.33,14.62,21.61,553.19,2388.09,9066.06,1.3,47.84,521.07,2388.14,8137.56,8.4417,0.03,395,2388,100.0,38.73,23.2844
2020-02-03,0.0002,-0.0002,100.0,518.67,643.52,1592.97,1405.2,14.62,21.61,552.98,2388.09,9050.65,1.3,47.48,521.04,2388.11,8140.53,8.4575,0.03,394,2388,100.0,38.61,23.2797
2020-02-04,0.0035,0.0001,100.0,518.67,642.34,1592.49,1409.54,14.62,21.61,553.5,2388.1,9057.55,1.3,47.64,521.24,2388.13,8134.69,8.4602,0.03,394,2388,100.0,38.86,23.2945
2020-02-05,-0.0025,0.0001,100.0,518.67,642.59,1594.25,1410.72,14.62,21.61,553.08,2388.13,9059.24,1.3,47.55,521.12,2388.12,8133.67,8.4312,0.03,393,2388,100.0,38.85,23.2066
2020-02-06,-0.0005,0.0001,100.0,518.67,642.6,1586.91,1409.32,14.62,21.61,553.2,2388.11,9058.46,1.3,47.53,521.52,2388.07,8144.98,8.4256,0.03,391,2388,100.0,38.81,23.2828
2020-02-07,0.0001,0.0,100.0,518.67,642.89,1584.84,1414.18,14.62,21.61,553.21,2388.1,9054.83,1.3,47.56,521.2,2388.11,8130.28,8.4327,0.03,394,2388,100.0,38.86,23.3025
2020-02-08,0.0003,-0.0004,100.0,518.67,642.27,1588.29,1410.25,14.62,21.61,553.44,2388.09,9060.79,1.3,47.63,521.38,2388.12,8136.2,8.4346,0.03,394,2388,100.0,38.69,23.2431
2020-02-09,0.0005,0.0005,100.0,518.67,642.67,1587.28,1408.93,14.62,21.61,553.19,2388.09,9058.24,1.3,47.54,521.57,2388.07,8139.01,8.452,0.03,392,2388,100.0,38.82,23.2817
2020-02-10,-0.0016,0.0003,100.0,518.67,643.13,1592.77,1409.83,14.62,21.61,552.69,2388.13,9059.08,1.3,47.64,521.09,2388.12,8137.03,8.4547,0.03,394,2388,100.0,38.74,23.304
2020-02-11,-0.0017,-0.0002,100.0,518.67,642.68,1597.63,1411.55,14.62,21.61,553.31,2388.09,9066.89,1.3,47.6,521.68,2388.07,8141.79,8.4295,0.03,393,2388,100.0,38.79,23.2644
2020-02-12,0.003,-0.0003,100.0,518.67,642.62,1590.33,1415.75,14.62,21.61,553.05,2388.11,9068.75,1.3,47.6,521.21,2388.1,8137.71,8.4195,0.03,393,2388,100.0,38.85,23.2042
2020-02-13,0.003,-0.0001,100.0,518.67,642.86,1585.06,1414.35,14.62,21.61,553.31,2388.16,9061.04,1.3,47.67,521.0,2388.07,8138.35,8.4482,0.03,394,2388,100.0,38.82,23.234
2020-02-14,-0.0,0.0004,100.0,518.67,642.8,1598.65,1408.93,14.62,21.61,553.86,2388.16,9059.69,1.3,47.47,521.13,2388.08,8138.78,8.4756,0.03,394,2388,100.0,38.77,23.2165
2020-02-15,-0.0019,0.0001,100.0,518.67,642.45,1594.26,1411.57,14.62,21.61,552.75,2388.08,9060.43,1.3,47.57,521.21,2388.15,8141.8,8.4472,0.03,393,2388,100.0,38.83,23.3667
2020-02-16,0.0011,-0.0005,100.0,518.67,642.97,1591.79,1415.31,14.62,21.61,554.02,2388.1,9056.46,1.3,47.64,521.32,2388.11,8140.43,8.4114,0.03,394,2388,100.0,38.82,23.2078
2020-02-17,0.0018,-0.0004,100.0,518.67,643.05,1590.52,1410.28,14.62,21.61,553.81,2388.11,9066.56,1.3,47.51,521.22,2388.08,8141.85,8.4511,0.03,394,2388,100.0,38.97,23.2966
2020-02-18,-0.0045,0.0002,100.0,518.67,642.82,1584.76,1410.05,14.62,21.61,553.75,2388.14,9057.43,1.3,47.54,521.51,2388.13,8137.24,8.4595,0.03,393,2388,100.0,38.83,23.1383
2020-02-19,-0.0017,-0.0002,100.0,518.67,642.86,1597.47,1408.35,14.62,21.61,552.74,2388.09,9059.48,1.3,47.62,521.11,2388.11,8136.82,8.479,0.03,393,2388,100.0,38.97,23.2052
2020-02-20,-0.0004,0.0005,100.0,518.67,642.41,1591.63,1407.04,14.62,21.61,553.93,2388.11,9049.74,1.3,47.45,521.54,2388.12,8142.51,8.4681,0.03,393,2388,100.0,38.81,23.3415
2020-02-21,-0.0015,-0.0003,100.0,518.67,642.48,1585.24,1415.94,14.62,21.61,553.75,2388.1,9060.98,1.3,47.65,521.27,2388.12,8136.71,8.4435,0.03,394,2388,100.0,38.85,23.3643
2020-02-22,-0.0013,0.0001,100.0,518.67,642.88,1590.52,1405.92,14.62,21.61,553.05,2388.13,9056.58,1.3,47.61,521.5,2388.13,8145.9,8.453,0.03,393,2388,100.0,38.68,23.1643
2020-02-23,0.0004,0.0003,100.0,518.67,642.39,1584.94,1408.32,14.62,21.61,553.1,2388.14,9049.7,1.3,47.58,521.43,2388.15,8136.09,8.4289,0.03,395,2388,100.0,38.63,23.237
2020-02-24,0.0007,0.0001,100.0,518.67,642.68,1597.88,1399.2,14.62,21.61,553.34,2388.12,9066.47,1.3,47.5,521.64,2388.18,8142.97,8.4362,0.03,393,2388,100.0,38.67,23.2866
2020-02-25,0.0027,-0.0002,100.0,518.67,643.39,1591.84,1413.41,14.62,21.61,554.05,2388.09,9060.53,1.3,47.78,520.96,2388.15,8137.64,8.4717,0.03,394,2388,100.0,38.88,23.2548
2020-02-26,0.0037,0.0005,100.0,518.67,642.66,1593.67,1412.42,14.62,21.61,553.25,2388.15,9061.67,1.3,47.53,521.13,2388.17,8136.39,8.4634,0.03,394,2388,100.0,38.76,23.3018
2020-02-27,0.0015,-0.0001,100.0,518.67,642.78,1595.09,1410.55,14.62,21.61,553.34,2388.11,9054.51,1.3,47.9,521.21,2388.13,8141.67,8.4486,0.03,394,2388,100.0,38.77,23.2254
2020-02-28,0.0006,0.0005,100.0,518.67,643.13,1595.55,1411.85,14.62,21.61,554.02,2388.14,9062.31,1.3,47.62,521.18,2388.08,8138.82,8.4649,0.03,392,2388,100.0,38.86,23.2344
2020-02-29,0.0016,0.0004,100.0,518.67,642.16,1590.95,1407.12,14.62,21.61,552.64,2388.11,9057.87,1.3,47.52,521.61,2388.18,8132.29,8.4376,0.03,393,2388,100.0,38.96,23.196
2020-03-01,0.0,0.0001,100.0,518.67,642.87,1591.52,1408.73,14.62,21.61,553.42,2388.07,9054.01,1.3,47.55,521.94,2388.11,8139.84,8.4474,0.03,395,2388,100.0,38.97,23.3254
2020-03-02,0.0009,0.0001,100.0,518.67,643.13,1588.13,1410.11,14.62,21.61,553.46,2388.11,9053.73,1.3,47.5,521.53,2388.14,8140.82,8.4485,0.03,393,2388,100.0,38.8,23.1942
2020-03-03,-0.0016,-0.0,100.0,518.67,642.95,1589.92,1411.2,14.62,21.61,552.95,2388.05,9064.67,1.3,47.53,521.24,2388.14,8146.37,8.4639,0.03,393,2388,100.0,38.71,23.3308
2020-03-04,-0.0028,0.0005,100.0,518.67,642.93,1592.59,1410.63,14.62,21.61,554.03,2388.15,9058.72,1.3,47.64,521.7,2388.11,8139.13,8.4431,0.03,392,2388,100.0,38.73,23.2088
2020-03-05,-0.0003,-0.0004,100.0,518.67,642.13,1590.37,1410.5,14.62,21.61,553.26,2388.09,9058.27,1.3,47.56,521.38,2388.12,8139.05,8.4515,0.03,394,2388,100.0,38.89,23.274
2020-03-06,-0.0027,0.0001,100.0,518.67,642.29,1594.2,1413.81,14.62,21.61,553.3,2388.1,9056.8,1.3,47.58,520.81,2388.15,8136.0,8.4497,0.03,394,2388,100.0,38.86,23.2436
2020-03-07,-0.001,0.0002,100.0,518.67,642.56,1590.52,1407.01,14.62,21.61,552.57,2388.16,9061.7,1.3,47.53,521.07,2388.1,8137.64,8.4195,0.03,393,2388,100.0,38.76,23.2067
2020-03-08,-0.0017,0.0003,100.0,518.67,642.3,1595.24,1414.39,14.62,21.61,553.52,2388.12,9065.55,1.3,47.49,521.16,2388.07,8137.86,8.4627,0.03,393,2388,100.0,38.86,23.357
2020-03-09,0.0015,0.0001,100.0,518.67,642.77,1592.23,1416.8,14.62,21.61,552.89,2388.15,9058.28,1.3,47.69,521.84,2388.08,8129.41,8.4887,0.03,393,2388,100.0,38.84,23.3155
2020-03-10,-0.0011,-0.0004,100.0,518.67,642.23,1594.49,1408.14,14.62,21.61,552.89,2388.12,9060.27,1.3,47.51,521.03,2388.1,8142.47,8.4494,0.03,393,2388,100.0,38.84,23.2084
2020-03-11,0.0007,0.0003,100.0,518.67,643.69,1585.47,1417.87,14.62,21.61,553.21,2388.12,9061.81,1.3,47.52,521.77,2388.09,8140.0,8.4505,0.03,393,2388,100.0,38.89,23.2723
2020-03-12,-0.0013,0.0005,100.0,518.67,643.61,1594.62,1408.09,14.62,21.61,553.02,2388.12,9055.33,1.3,47.71,521.33,2388.1,8138.66,8.4312,0.03,394,2388,100.0,38.92,23.3038
2020-03-13,0.0023,0.0005,100.0,518.67,642.19,1588.61,1410.22,14.62,21.61,552.79,2388.15,9056.0,1.3,47.66,521.27,2388.09,8133.85,8.4302,0.03,393,2388,100.0,38.71,23.2888
2020-03-14,-0.0038,-0.0,100.0,518.67,642.51,1595.61,1414.15,14.62,21.61,553.28,2388.11,9059.51,1.3,47.62,521.21,2388.2,8140.53,8.4705,0.03,393,2388,100.0,38.9,23.3825
2020-03-15,-0.0019,0.0005,100.0,518.67,642.95,1590.26,1419.3,14.62,21.61,552.65,2388.14,9059.31,1.3,47.65,521.3,2388.1,8135.58,8.4254,0.03,394,2388,100.0,38.84,23.2089
2020-03-16,-0.0054,-0.0002,100.0,518.67,642.52,1585.3,1412.6,14.62,21.61,553.61,2388.15,9055.17,1.3,47.47,521.6,2388.11,8135.7,8.4671,0.03,393,2388,100.0,38.81,23.3091
2020-03-17,-0.0002,-0.0003,100.0,518.67,642.79,1587.0,1405.26,14.62,21.61,552.91,2388.1,9060.96,1.3,47.41,521.17,2388.23,8135.41,8.4891,0.03,394,2388,100.0,38.76,23.2181
2020-03-18,-0.0009,0.0001,100.0,518.67,642.64,1591.24,1412.64,14.62,21.61,553.27,2388.14,9061.63,1.3,47.55,520.68,2388.12,8135.75,8.4328,0.03,392,2388,100.0,38.62,23.3065
2020-03-19,-0.002,-0.0003,100.0,518.67,642.6,1585.36,1409.48,14.62,21.61,552.5,2388.12,9066.44,1.3,47.61,521.05,2388.09,8139.98,8.4481,0.03,394,2388,100.0,38.63,23.2229
