,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-29,0.0031,0.0002,100.0,518.67,641.58,1582.45,1399.97,14.62,21.61,554.15,2388.0,9071.21,1.3,47.25,522.49,2387.96,8143.1,8.3999,0.03,391,2388,100.0,38.94,23.4721
2019-09-30,0.0002,0.0003,100.0,518.67,642.46,1584.23,1399.81,14.62,21.6,554.56,2388.0,9069.33,1.3,47.06,522.54,2387.96,8146.95,8.398,0.03,391,2388,100.0,39.09,23.4507
2019-10-01,0.0002,-0.0005,100.0,518.67,641.77,1580.63,1394.7,14.62,21.61,554.68,2387.99,9069.82,1.3,47.22,522.35,2387.98,8148.39,8.3964,0.03,392,2388,100.0,38.96,23.3505
2019-10-02,0.0017,-0.0004,100.0,518.67,642.18,1579.72,1394.29,14.62,21.6,554.33,2388.02,9064.0,1.3,47.08,522.4,2387.95,8148.92,8.3626,0.03,392,2388,100.0,39.07,23.5422
2019-10-03,-0.0007,0.0001,100.0,518.67,642.16,1583.88,1396.22,14.62,21.6,554.53,2388.0,9070.14,1.3,47.13,522.43,2387.99,8151.88,8.4133,0.03,390,2388,100.0,38.95,23.3409
2019-10-04,0.0018,0.0002,100.0,518.67,642.41,1580.98,1394.77,14.62,21.61,554.86,2387.99,9067.84,1.3,47.32,522.5,2387.97,8146.88,8.3864,0.03,392,2388,100.0,39.12,23.3628
2019-10-05,0.0019,0.0001,100.0,518.67,641.73,1586.98,1396.17,14.62,21.61,554.05,2387.99,9067.14,1.3,47.25,522.35,2388.0,8149.18,8.3911,0.03,392,2388,100.0,38.98,23.4671
2019-10-06,-0.0016,-0.0002,100.0,518.67,642.13,1585.04,1394.16,14.62,21.61,555.19,2387.99,9069.25,1.3,47.13,522.67,2387.99,8147.33,8.3762,0.03,392,2388,100.0,38.93,23.3994
2019-10-07,0.0029,0.0002,100.0,518.67,642.06,1585.65,1400.95,14.62,21.61,555.2,2387.96,9060.26,1.3,47.25,522.72,2388.0,8155.74,8.3979,0.03,391,2388,100.0,38.84,23.4421
2019-10-08,0.0001,0.0003,100.0,518.67,642.06,1592.15,1389.91,14.62,21.61,553.98,2387.98,9059.73,1.3,47.32,522.81,2387.93,8148.04,8.3997,0.03,392,2388,100.0,38.91,23.5323
2019-10-09,-0.0026,-0.0003,100.0,518.67,641.63,1589.21,1391.66,14.62,21.61,555.17,2387.98,9066.3,1.3,47.16,522.68,2387.98,8149.26,8.402,0.03,391,2388,100.0,39.12,23.3828
2019-10-10,-0.0009,-0.0001,100.0,518.67,642.28,1578.45,1399.06,14.62,21.6,554.74,2388.03,9070.1,1.3,47.02,522.33,2387.99,8153.09,8.3948,0.03,392,2388,100.0,39.12,23.4432
2019-10-11,-0.0051,-0.0005,100.0,518.67,642.28,1580.41,1392.38,14.62,21.61,554.67,2388.02,9065.04,1.3,46.94,523.02,2387.96,8147.09,8.4141,0.03,392,2388,100.0,39.05,23.4409
2019-10-12,-0.0,0.0004,100.0,518.67,642.35,1586.15,1387.5,14.62,21.61,554.97,2387.94,9059.93,1.3,47.15,522.72,2388.0,8144.55,8.4125,0.03,391,2388,100.0,39.16,23.4983
2019-10-13,0.0011,-0.0001,100.0,518.67,642.61,1584.79,1391.75,14.62,21.61,554.87,2387.96,9066.35,1.3,47.33,522.57,2387.98,8151.74,8.3755,0.03,391,2388,100.0,39.2,23.3364
2019-10-14,-0.0037,0.0004,100.0,518.67,642.42,1586.28,1389.45,14.62,21.61,554.28,2388.07,9063.15,1.3,47.27,522.58,2387.99,8148.51,8.4064,0.03,390,2388,100.0,38.97,23.3597
2019-10-15,-0.0008,-0.0001,100.0,518.67,642.61,1583.34,1394.0,14.62,21.61,554.6,2388.04,9057.58,1.3,47.24,522.47,2388.0,8150.79,8.3747,0.03,391,2388,100.0,39.0,23.3287
2019-10-16,-0.0027,0.0001,100.0,518.67,642.25,1585.91,1393.2,14.62,21.61,554.18,2388.02,9063.85,1.3,47.26,522.65,2387.99,8145.42,8.4345,0.03,391,2388,100.0,39.02,23.3536
2019-10-17,-0.0009,-0.0002,100.0,518.67,641.81,1581.34,1396.18,14.62,21.61,554.83,2388.0,9065.38,1.3,47.31,522.58,2387.99,8154.2,8.3942,0.03,392,2388,100.0,39.0,23.4791
2019-10-18,0.0019,0.0002,100.0,518.67,642.28,1594.36,1395.44,14.62,21.61,554.86,2388.0,9069.28,1.3,47.03,522.57,2387.97,8145.29,8.3834,0.03,390,2388,100.0,39.05,23.4471
2019-10-19,-0.0017,-0.0003,100.0,518.67,642.06,1586.3,1404.78,14.62,21.61,554.92,2387.99,9057.93,1.3,47.54,522.5,2388.04,8146.57,8.3805,0.03,391,2388,100.0,39.08,23.424
2019-10-20,0.0014,-0.0002,100.0,518.67,642.47,1584.7,1395.19,14.62,21.61,554.72,2387.98,9061.59,1.3,47.27,522.2,2388.0,8145.59,8.386,0.03,391,2388,100.0,39.1,23.3743
2019-10-21,0.0052,-0.0001,100.0,518.67,641.55,1578.74,1395.81,14.62,21.61,554.44,2388.03,9070.29,1.3,47.25,522.71,2387.96,8145.23,8.3843,0.03,392,2388,100.0,39.07,23.4136
2019-10-22,0.0002,0.0002,100.0,518.67,642.45,1584.17,1400.08,14.62,21.61,554.84,2387.97,9068.58,1.3,47.09,522.73,2388.02,8147.83,8.3898,0.03,393,2388,100.0,39.21,23.4466
2019-10-23,0.0026,-0.0005,100.0,518.67,642.04,1582.54,1396.16,14.62,21.6,554.03,2387.98,9067.01,1.3,47.15,522.69,2387.95,8150.71,8.4479,0.03,389,2388,100.0,38.95,23.4454
2019-10-24,0.0012,0.0,100.0,518.67,641.96,1579.07,1397.86,14.62,21.6,555.07,2388.03,9065.24,1.3,47.23,522.57,2387.98,8150.12,8.377,0.03,390,2388,100.0,39.23,23.4662
2019-10-25,-0.0001,-0.0002,100.0,518.67,641.5,1576.39,1386.39,14.62,21.61,554.95,2387.99,9073.47,1.3,47.3,522.21,2387.98,8150.28,8.3744,0.03,392,2388,100.0,39.14,23.4977
2019-10-26,-0.0015,-0.0005,100.0,518.67,642.26,1580.18,1398.69,14.62,21.61,555.15,2388.02,9070.52,1.3,46.91,522.59,2388.0,8151.0,8.4019,0.03,391,2388,100.0,38.99,23.4458
2019-10-27,0.0037,-0.0005,100.0,518.67,642.29,1581.84,1393.69,14.62,21.61,554.98,2387.97,9071.15,1.3,47.21,522.25,2387.96,8151.48,8.3992,0.03,392,2388,100.0,39.15,23.292
2019-10-28,0.0007,-0.0004,100.0,518.67,642.38,1583.22,1401.5,14.62,21.61,555.07,2387.96,9068.82,1.3,47.12,521.99,2388.0,8154.16,8.3898,0.03,392,2388,100.0,39.25,23.3662
2019-10-29,-0.0014,-0.0003,100.0,518.67,642.42,1586.05,1402.78,14.62,21.61,554.75,2387.94,9066.44,1.3,47.1,522.39,2387.95,8152.8,8.4124,0.03,390,2388,100.0,38.91,23.4121
2019-10-30,0.0043,-0.0001,100.0,518.67,642.5,1582.91,1393.81,14.62,21.61,554.16,2388.0,9064.16,1.3,47.27,522.39,2387.97,8149.24,8.4131,0.03,393,2388,100.0,39.06,23.4883
2019-10-31,0.0017,-0.0002,100.0,518.67,642.15,1583.4,1393.66,14.62,21.61,554.41,2387.99,9065.1,1.3,47.26,522.31,2387.99,8148.82,8.3916,0.03,391,2388,100.0,39.02,23.4763
2019-11-01,0.0017,-0.0,100.0,518.67,642.2,1585.34,1390.28,14.62,21.61,554.85,2387.95,9075.64,1.3,46.98,522.85,2388.02,8147.72,8.3801,0.03,391,2388,100.0,39.01,23.4229
