,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-14,-0.0012,-0.0002,100.0,518.67,642.55,1587.28,1404.27,14.62,21.61,553.66,2388.07,9062.49,1.3,47.26,521.71,2388.04,8142.78,8.4184,0.03,393,2388,100.0,38.79,23.3196
2019-11-15,-0.0007,-0.0005,100.0,518.67,643.01,1592.16,1412.52,14.62,21.61,554.31,2388.06,9063.88,1.3,47.3,522.24,2388.05,8143.15,8.431,0.03,389,2388,100.0,38.88,23.3988
2019-11-16,-0.0016,-0.0003,100.0,518.67,642.54,1593.18,1408.55,14.62,21.61,553.7,2388.06,9059.02,1.3,47.21,521.44,2388.05,8142.32,8.4105,0.03,392,2388,100.0,38.94,23.3445
2019-11-17,0.0,-0.0003,100.0,518.67,642.6,1585.53,1406.32,14.62,21.61,553.43,2388.08,9067.18,1.3,47.53,522.02,2388.02,8147.18,8.4173,0.03,392,2388,100.0,38.98,23.3758
2019-11-18,0.0004,0.0,100.0,518.67,642.57,1587.63,1403.98,14.62,21.61,553.77,2388.03,9063.18,1.3,47.39,522.12,2388.04,8140.72,8.4076,0.03,392,2388,100.0,38.86,23.4415
2019-11-19,0.0021,-0.0003,100.0,518.67,642.63,1587.37,1400.69,14.62,21.61,554.64,2388.04,9064.37,1.3,47.4,521.94,2388.04,8152.34,8.4043,0.03,395,2388,100.0,38.92,23.2536
2019-11-20,0.0004,-0.0002,100.0,518.67,642.48,1590.08,1403.68,14.62,21.61,554.47,2388.08,9062.66,1.3,47.38,521.97,2388.07,8144.38,8.447,0.03,393,2388,100.0,38.7,23.4905
2019-11-21,0.0018,0.0003,100.0,518.67,642.4,1585.96,1406.16,14.62,21.61,554.36,2388.04,9066.41,1.3,47.25,522.35,2388.04,8143.88,8.4549,0.03,393,2388,100.0,39.03,23.3007
2019-11-22,0.0002,0.0003,100.0,518.67,642.94,1583.02,1399.76,14.62,21.61,553.96,2388.04,9069.72,1.3,47.43,522.02,2388.07,8144.88,8.4206,0.03,393,2388,100.0,38.86,23.3237
2019-11-23,0.0031,0.0001,100.0,518.67,642.04,1576.39,1402.95,14.62,21.61,554.37,2388.1,9060.06,1.3,47.42,522.32,2388.07,8145.79,8.3868,0.03,392,2388,100.0,39.03,23.2686
