,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-15,-0.0014,0.0004,100.0,518.67,642.18,1579.24,1396.04,14.62,21.61,554.26,2388.05,9057.2,1.3,47.15,522.35,2388.06,8139.76,8.3717,0.03,390,2388,100.0,39.02,23.4178
2019-11-16,0.0009,0.0005,100.0,518.67,641.89,1587.99,1400.53,14.62,21.61,554.31,2388.06,9058.59,1.3,47.1,522.22,2388.01,8139.04,8.387,0.03,392,2388,100.0,39.1,23.4303
2019-11-17,0.0009,-0.0,100.0,518.67,642.31,1587.88,1390.45,14.62,21.61,554.31,2388.0,9055.39,1.3,47.23,522.39,2388.07,8136.13,8.4007,0.03,392,2388,100.0,39.06,23.3934
2019-11-18,0.001,0.0004,100.0,518.67,642.31,1589.53,1399.14,14.62,21.6,555.33,2388.05,9049.76,1.3,47.05,522.4,2388.05,8138.73,8.4052,0.03,391,2388,100.0,39.07,23.4061
2019-11-19,-0.002,-0.0003,100.0,518.67,642.01,1580.68,1393.67,14.62,21.61,553.65,2388.04,9048.07,1.3,47.23,522.06,2387.98,8136.02,8.3614,0.03,391,2388,100.0,39.06,23.4394
2019-11-20,0.0032,0.0004,100.0,518.67,641.79,1585.32,1394.88,14.62,21.61,554.75,2388.07,9043.02,1.3,47.45,522.55,2387.95,8134.07,8.4076,0.03,392,2388,100.0,39.03,23.3128
2019-11-21,-0.0017,0.0002,100.0,518.67,642.09,1582.51,1392.77,14.62,21.61,554.76,2387.95,9056.04,1.3,47.21,522.67,2388.04,8140.41,8.3882,0.03,391,2388,100.0,39.06,23.3499
2019-11-22,0.0011,-0.0003,100.0,518.67,641.81,1583.33,1395.17,14.62,21.61,554.08,2388.02,9048.52,1.3,47.25,522.11,2387.97,8134.85,8.3929,0.03,391,2388,100.0,38.92,23.4595
2019-11-23,0.0019,0.0003,100.0,518.67,642.54,1581.33,1395.33,14.62,21.61,553.85,2388.04,9050.56,1.3,47.18,522.74,2388.0,8141.01,8.4173,0.03,391,2388,100.0,38.96,23.3717
2019-11-24,-0.0025,-0.0001,100.0,518.67,641.69,1579.65,1395.97,14.62,21.61,554.81,2388.0,9051.46,1.3,47.22,522.72,2388.03,8133.78,8.3997,0.03,392,2388,100.0,39.05,23.4821
2019-11-25,0.0002,0.0005,100.0,518.67,641.97,1579.16,1396.67,14.62,21.61,554.34,2388.04,9056.05,1.3,47.17,522.63,2388.02,8137.77,8.3708,0.03,390,2388,100.0,39.08,23.2971
2019-11-26,0.0017,0.0001,100.0,518.67,642.16,1587.28,1402.59,14.62,21.61,555.15,2387.99,9048.44,1.3,47.06,523.3,2387.97,8141.58,8.3913,0.03,391,2388,100.0,38.93,23.405
2019-11-27,0.0022,0.0,100.0,518.67,642.22,1582.61,1397.34,14.62,21.61,555.22,2388.06,9050.29,1.3,47.27,522.2,2387.98,8138.28,8.3553,0.03,393,2388,100.0,38.92,23.4393
2019-11-28,0.0013,0.0005,100.0,518.67,642.18,1582.63,1394.76,14.62,21.61,554.34,2388.0,9056.64,1.3,47.21,522.54,2388.01,8129.56,8.3993,0.03,392,2388,100.0,38.92,23.3504
2019-11-29,-0.0074,0.0001,100.0,518.67,642.2,1584.47,1406.07,14.62,21.61,554.2,2387.99,9054.39,1.3,47.25,522.66,2388.03,8140.3,8.3846,0.03,391,2388,100.0,38.91,23.4291
2019-11-30,0.0027,-0.0003,100.0,518.67,641.83,1588.89,1398.42,14.62,21.61,553.97,2387.99,9051.5,1.3,47.14,522.15,2388.02,8141.97,8.4143,0.03,391,2388,100.0,39.09,23.544
2019-12-01,-0.0014,0.0003,100.0,518.67,642.28,1584.45,1396.33,14.62,21.61,555.06,2387.98,9054.63,1.3,47.24,522.56,2388.01,8136.53,8.4201,0.03,390,2388,100.0,38.9,23.4549
2019-12-02,-0.002,0.0001,100.0,518.67,642.07,1585.98,1401.27,14.62,21.6,555.3,2388.02,9063.39,1.3,47.2,522.43,2388.02,8137.73,8.3865,0.03,390,2388,100.0,39.07,23.5029
2019-12-03,0.001,0.0002,100.0,518.67,641.96,1587.85,1397.39,14.62,21.61,553.92,2388.0,9057.82,1.3,47.2,522.53,2388.01,8143.17,8.4159,0.03,391,2388,100.0,39.11,23.374
2019-12-04,0.0009,0.0002,100.0,518.67,642.31,1577.21,1392.34,14.62,21.61,554.0,2387.99,9051.03,1.3,47.22,522.77,2388.01,8141.78,8.3844,0.03,390,2388,100.0,38.65,23.4255
2019-12-05,0.0047,-0.0004,100.0,518.67,641.91,1590.38,1399.35,14.62,21.61,554.26,2387.99,9051.33,1.3,47.14,522.14,2388.07,8135.93,8.3859,0.03,391,2388,100.0,38.9,23.3753
2019-12-06,0.001,-0.0001,100.0,518.67,641.74,1579.54,1394.04,14.62,21.61,554.16,2388.01,9045.44,1.3,47.3,522.2,2388.05,8136.16,8.4061,0.03,391,2388,100.0,39.17,23.3671
2019-12-07,-0.0035,0.0003,100.0,518.67,641.75,1578.68,1392.94,14.62,21.61,554.03,2388.02,9050.58,1.3,47.05,522.84,2388.02,8141.06,8.4271,0.03,391,2388,100.0,39.12,23.4131
2019-12-08,-0.0047,-0.0004,100.0,518.67,641.74,1581.82,1394.03,14.62,21.61,554.18,2388.01,9052.79,1.3,47.29,522.54,2388.05,8141.37,8.408,0.03,390,2388,100.0,39.2,23.4143
2019-12-09,-0.0036,0.0003,100.0,518.67,642.33,1579.29,1397.64,14.62,21.61,555.04,2387.99,9052.12,1.3,47.24,522.5,2388.06,8137.68,8.3828,0.03,393,2388,100.0,38.78,23.4063
2019-12-10,0.0008,0.0002,100.0,518.67,641.66,1578.91,1401.2,14.62,21.6,554.22,2388.05,9048.36,1.3,47.18,522.68,2388.0,8144.29,8.4042,0.03,390,2388,100.0,38.94,23.4642
2019-12-11,0.0013,0.0004,100.0,518.67,642.06,1584.4,1401.76,14.62,21.61,555.02,2388.04,9058.01,1.3,47.2,522.57,2388.03,8134.33,8.3707,0.03,391,2388,100.0,39.01,23.272
2019-12-12,0.0007,0.0001,100.0,518.67,642.18,1586.68,1397.45,14.62,21.61,554.48,2388.01,9059.26,1.3,47.34,522.29,2388.07,8141.45,8.4148,0.03,391,2388,100.0,38.96,23.3771
2019-12-13,-0.0002,0.0003,100.0,518.67,642.57,1581.71,1401.13,14.62,21.6,554.65,2388.0,9054.4,1.3,47.16,522.06,2388.0,8133.61,8.4187,0.03,391,2388,100.0,39.16,23.4272
2019-12-14,0.0052,-0.0002,100.0,518.67,642.08,1583.97,1401.11,14.62,21.61,554.91,2388.04,9056.74,1.3,47.1,522.23,2388.04,8138.65,8.3733,0.03,392,2388,100.0,39.02,23.427
2019-12-15,0.0024,0.0003,100.0,518.67,642.23,1592.53,1390.97,14.62,21.6,554.32,2388.03,9052.37,1.3,47.24,522.39,2388.08,8140.83,8.4001,0.03,391,2388,100.0,39.27,23.4249
2019-12-16,-0.0016,-0.0002,100.0,518.67,642.37,1587.23,1402.3,14.62,21.6,554.64,2388.05,9059.97,1.3,47.36,522.33,2387.95,8133.37,8.4187,0.03,391,2388,100.0,39.2,23.4666
2019-12-17,0.0013,0.0001,100.0,518.67,642.08,1587.53,1403.9,14.62,21.61,554.06,2388.01,9060.98,1.3,47.13,522.77,2388.03,8136.9,8.3976,0.03,392,2388,100.0,39.23,23.4587
2019-12-18,0.0028,0.0002,100.0,518.67,641.99,1584.34,1398.83,14.62,21.61,555.13,2388.05,9054.0,1.3,47.41,522.07,2387.99,8136.45,8.4114,0.03,392,2388,100.0,39.14,23.4241
2019-12-19,-0.0017,0.0001,100.0,518.67,642.12,1581.54,1400.8,14.62,21.61,554.41,2388.06,9055.58,1.3,47.23,521.66,2388.07,8140.54,8.3881,0.03,390,2388,100.0,39.12,23.4197
2019-12-20,-0.0021,0.0001,100.0,518.67,641.53,1580.14,1403.72,14.62,21.61,554.4,2388.0,9054.33,1.3,47.08,522.27,2387.98,8140.76,8.416,0.03,393,2388,100.0,38.99,23.372
2019-12-21,0.0026,0.0002,100.0,518.67,642.01,1591.09,1395.99,14.62,21.61,553.48,2387.95,9057.65,1.3,47.04,522.11,2388.01,8134.92,8.4234,0.03,391,2388,100.0,38.98,23.4532
2019-12-22,-0.0003,0.0004,100.0,518.67,641.78,1589.99,1398.22,14.62,21.61,554.51,2388.03,9062.54,1.3,47.28,522.13,2388.01,8138.08,8.3708,0.03,392,2388,100.0,38.99,23.4536
2019-12-23,-0.0019,-0.0002,100.0,518.67,642.49,1581.72,1395.25,14.62,21.61,554.37,2388.02,9047.78,1.3,47.24,522.12,2388.02,8139.31,8.4155,0.03,393,2388,100.0,39.05,23.352
2019-12-24,-0.0009,-0.0002,100.0,518.67,642.22,1586.83,1392.34,14.62,21.6,554.32,2388.04,9052.18,1.3,47.15,521.85,2388.03,8136.58,8.3842,0.03,390,2388,100.0,39.08,23.4072
2019-12-25,-0.0044,0.0003,100.0,518.67,642.5,1582.9,1396.24,14.62,21.61,554.47,2388.01,9052.83,1.3,47.22,522.76,2388.02,8139.65,8.3979,0.03,392,2388,100.0,39.05,23.3807
2019-12-26,0.0001,0.0002,100.0,518.67,642.04,1591.18,1402.67,14.62,21.61,554.1,2387.98,9055.62,1.3,47.05,522.33,2388.02,8135.63,8.4019,0.03,391,2388,100.0,39.12,23.4259
