,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-10,0.0001,-0.0003,100.0,518.67,642.78,1586.5,1395.54,14.62,21.61,554.05,2388.06,9070.69,1.3,47.16,522.27,2388.03,8143.88,8.4102,0.03,391,2388,100.0,39.13,23.3703
2020-01-11,-0.0026,-0.0003,100.0,518.67,642.2,1591.13,1390.81,14.62,21.61,553.83,2387.99,9063.59,1.3,47.61,522.41,2388.0,8145.28,8.4129,0.03,391,2388,100.0,38.96,23.4025
2020-01-12,-0.0007,-0.0001,100.0,518.67,642.52,1589.58,1394.64,14.62,21.61,554.1,2388.03,9060.55,1.3,47.03,522.16,2387.99,8143.9,8.3864,0.03,391,2388,100.0,39.2,23.4854
2020-01-13,0.0034,-0.0001,100.0,518.67,641.97,1582.07,1403.52,14.62,21.61,553.82,2388.05,9071.02,1.3,47.36,521.99,2388.0,8143.69,8.4002,0.03,390,2388,100.0,38.86,23.3338
2020-01-14,0.0019,-0.0004,100.0,518.67,642.3,1583.26,1402.91,14.62,21.61,554.29,2388.08,9062.06,1.3,47.28,521.64,2388.0,8148.25,8.3873,0.03,390,2388,100.0,39.05,23.3886
2020-01-15,0.0001,-0.0005,100.0,518.67,642.08,1581.96,1398.76,14.62,21.61,554.59,2388.03,9068.68,1.3,47.44,521.65,2388.07,8144.19,8.4109,0.03,393,2388,100.0,39.17,23.3739
2020-01-16,0.0008,-0.0005,100.0,518.67,642.44,1589.01,1400.89,14.62,21.61,554.06,2388.02,9065.33,1.3,47.26,521.91,2388.01,8150.33,8.3528,0.03,389,2388,100.0,39.1,23.3786
2020-01-17,0.0037,0.0002,100.0,518.67,642.36,1579.86,1397.05,14.62,21.61,554.13,2388.03,9073.28,1.3,47.36,521.92,2388.06,8151.97,8.4135,0.03,393,2388,100.0,38.85,23.3444
2020-01-18,0.0002,-0.0002,100.0,518.67,642.53,1585.74,1406.85,14.62,21.61,554.94,2388.08,9063.29,1.3,47.27,521.64,2388.05,8145.9,8.3968,0.03,391,2388,100.0,39.02,23.4319
2020-01-19,0.0015,-0.0002,100.0,518.67,642.08,1592.64,1403.22,14.62,21.61,553.96,2388.03,9070.21,1.3,47.3,522.25,2387.99,8150.82,8.4124,0.03,392,2388,100.0,39.0,23.4391
2020-01-20,0.0,-0.0002,100.0,518.67,642.37,1582.87,1400.01,14.62,21.61,554.13,2388.04,9071.67,1.3,47.45,522.25,2388.06,8137.69,8.4038,0.03,393,2388,100.0,39.03,23.4803
2020-01-21,-0.0001,-0.0004,100.0,518.67,642.41,1578.65,1396.52,14.62,21.61,554.3,2388.02,9063.47,1.3,47.33,522.07,2388.05,8155.03,8.4595,0.03,393,2388,100.0,38.97,23.4388
