,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-12,-0.0001,0.0001,100.0,518.67,642.66,1593.31,1406.81,14.62,21.61,552.92,2388.07,9053.84,1.3,47.64,521.84,2388.1,8133.41,8.4584,0.03,394,2388,100.0,38.9,23.3093
2019-12-13,0.0039,-0.0003,100.0,518.67,642.73,1579.06,1408.34,14.62,21.61,554.03,2388.09,9055.03,1.3,47.61,522.1,2388.08,8131.49,8.4382,0.03,393,2388,100.0,38.83,23.3756
2019-12-14,0.0006,0.0003,100.0,518.67,642.58,1592.05,1405.24,14.62,21.61,554.3,2388.13,9046.9,1.3,47.43,521.16,2388.13,8132.98,8.4445,0.03,393,2388,100.0,38.78,23.2912
2019-12-15,-0.0011,-0.0001,100.0,518.67,642.75,1590.67,1403.66,14.62,21.61,553.79,2388.1,9056.0,1.3,47.43,521.15,2388.06,8129.28,8.4223,0.03,393,2388,100.0,38.87,23.3833
2019-12-16,-0.0004,-0.0003,100.0,518.67,642.61,1586.36,1399.57,14.62,21.61,553.58,2388.14,9051.89,1.3,47.69,521.36,2388.07,8131.87,8.4432,0.03,394,2388,100.0,38.85,23.2668
2019-12-17,0.0004,0.0001,100.0,518.67,642.24,1592.91,1415.26,14.62,21.61,553.84,2388.12,9054.51,1.3,47.63,521.23,2388.13,8133.74,8.4187,0.03,392,2388,100.0,38.88,23.3125
2019-12-18,-0.0009,-0.0003,100.0,518.67,643.05,1594.82,1415.22,14.62,21.61,553.67,2388.1,9051.79,1.3,47.51,521.13,2388.15,8134.19,8.4596,0.03,393,2388,100.0,38.82,23.3148
2019-12-19,0.0033,0.0,100.0,518.67,642.85,1587.98,1408.28,14.62,21.61,553.66,2388.09,9051.21,1.3,47.47,521.36,2388.1,8131.91,8.4421,0.03,391,2388,100.0,38.97,23.3605
2019-12-20,-0.0036,-0.0002,100.0,518.67,642.74,1591.59,1410.39,14.62,21.61,553.16,2388.09,9053.51,1.3,47.46,521.68,2388.14,8128.29,8.4417,0.03,393,2388,100.0,38.89,23.3469
2019-12-21,0.0017,0.0002,100.0,518.67,642.59,1592.09,1401.95,14.62,21.61,553.09,2388.08,9046.32,1.3,47.52,521.54,2388.1,8126.52,8.4155,0.03,391,2388,100.0,38.78,23.3735
2019-12-22,0.0013,0.0003,100.0,518.67,642.05,1587.66,1409.41,14.62,21.61,553.61,2388.14,9053.15,1.3,47.39,521.33,2388.09,8133.86,8.4399,0.03,392,2388,100.0,38.87,23.3098
2019-12-23,-0.0002,-0.0004,100.0,518.67,641.85,1585.93,1411.65,14.62,21.61,553.73,2388.13,9050.6,1.3,47.48,521.45,2388.13,8134.92,8.4536,0.03,393,2388,100.0,38.98,23.3654
2019-12-24,0.0019,0.0002,100.0,518.67,642.99,1594.51,1403.59,14.62,21.61,553.17,2388.12,9057.66,1.3,47.21,521.79,2388.16,8131.82,8.4419,0.03,392,2388,100.0,38.9,23.273
2019-12-25,-0.0003,-0.0004,100.0,518.67,642.86,1587.53,1413.75,14.62,21.61,552.83,2388.15,9043.61,1.3,47.6,521.91,2388.08,8131.18,8.4545,0.03,393,2388,100.0,38.93,23.3049
2019-12-26,-0.0018,-0.0001,100.0,518.67,642.06,1583.16,1408.02,14.62,21.61,553.46,2388.09,9056.61,1.3,47.48,520.9,2388.08,8132.48,8.4209,0.03,393,2388,100.0,38.76,23.3443
2019-12-27,0.0021,-0.0,100.0,518.67,642.49,1590.02,1403.5,14.62,21.61,553.32,2388.11,9049.67,1.3,47.52,521.58,2388.09,8133.97,8.4307,0.03,393,2388,100.0,38.89,23.2661
2019-12-28,0.0003,0.0,100.0,518.67,642.82,1603.02,1410.73,14.62,21.61,553.59,2388.05,9047.29,1.3,47.63,521.29,2388.11,8130.62,8.4261,0.03,392,2388,100.0,38.83,23.371
2019-12-29,0.0015,-0.0,100.0,518.67,642.03,1587.91,1403.36,14.62,21.61,553.76,2388.09,9046.51,1.3,47.64,521.9,2388.13,8135.95,8.4556,0.03,393,2388,100.0,38.9,23.174
2019-12-30,0.003,-0.0002,100.0,518.67,642.47,1585.63,1404.83,14.62,21.61,553.87,2388.1,9056.96,1.3,47.37,521.35,2388.1,8130.19,8.4301,0.03,393,2388,100.0,38.85,23.2334
2019-12-31,0.0004,-0.0002,100.0,518.67,642.88,1584.93,1411.69,14.62,21.61,553.54,2388.14,9058.18,1.3,47.49,521.28,2388.15,8131.81,8.4375,0.03,394,2388,100.0,38.76,23.3077
2020-01-01,0.0006,0.0,100.0,518.67,642.35,1589.97,1402.4,14.62,21.61,553.62,2388.1,9058.43,1.3,47.6,521.29,2388.07,8134.63,8.4489,0.03,392,2388,100.0,38.75,23.3058
2020-01-02,0.0008,0.0002,100.0,518.67,642.54,1594.8,1406.03,14.62,21.61,552.6,2388.1,9050.87,1.3,47.66,521.59,2388.11,8130.46,8.418,0.03,393,2388,100.0,38.92,23.2671
2020-01-03,0.0016,-0.0001,100.0,518.67,642.87,1589.37,1412.39,14.62,21.61,553.78,2388.13,9052.26,1.3,47.6,521.59,2388.17,8129.34,8.4364,0.03,394,2388,100.0,39.0,23.3581
2020-01-04,0.0015,-0.0002,100.0,518.67,641.96,1584.78,1400.6,14.62,21.61,553.42,2388.12,9057.63,1.3,47.56,521.83,2388.09,8129.42,8.4181,0.03,393,2388,100.0,38.85,23.3149
2020-01-05,-0.0,0.0002,100.0,518.67,642.45,1589.28,1405.5,14.62,21.61,553.72,2388.1,9046.89,1.3,47.52,521.24,2388.18,8136.64,8.4181,0.03,393,2388,100.0,38.81,23.2666
2020-01-06,0.0039,0.0001,100.0,518.67,642.98,1590.14,1401.08,14.62,21.61,553.7,2388.11,9054.65,1.3,47.52,521.12,2388.09,8130.84,8.4474,0.03,392,2388,100.0,38.86,23.3017
2020-01-07,0.0018,0.0001,100.0,518.67,642.32,1587.01,1400.62,14.62,21.61,552.9,2388.1,9050.82,1.3,47.67,521.17,2388.12,8132.21,8.4678,0.03,392,2388,100.0,39.05,23.272
2020-01-08,-0.0019,0.0004,100.0,518.67,642.75,1586.83,1407.01,14.62,21.61,553.95,2388.12,9049.07,1.3,47.48,521.38,2388.06,8129.5,8.4629,0.03,393,2388,100.0,38.96,23.2809
2020-01-09,0.0007,-0.0003,100.0,518.67,642.29,1583.98,1413.73,14.62,21.61,553.64,2388.12,9053.66,1.3,47.45,521.14,2388.08,8133.81,8.4339,0.03,393,2388,100.0,38.87,23.2894
2020-01-10,-0.001,0.0001,100.0,518.67,642.98,1598.05,1407.67,14.62,21.61,553.71,2388.13,9047.88,1.3,47.6,521.4,2388.09,8132.75,8.4168,0.03,392,2388,100.0,38.65,23.3288
2020-01-11,0.0003,-0.0002,100.0,518.67,642.6,1586.57,1404.52,14.62,21.61,552.76,2388.14,9048.11,1.3,47.52,520.97,2388.13,8130.92,8.4398,0.03,392,2388,100.0,38.79,23.2594
2020-01-12,0.0035,-0.0002,100.0,518.67,642.66,1591.06,1407.08,14.62,21.61,554.24,2388.1,9057.44,1.3,47.51,521.6,2388.14,8131.06,8.4378,0.03,392,2388,100.0,38.76,23.2365
2020-01-13,0.0076,0.0004,100.0,518.67,642.55,1596.64,1401.8,14.62,21.61,554.05,2388.13,9054.92,1.3,47.52,521.05,2388.1,8136.95,8.4441,0.03,392,2388,100.0,38.83,23.4167
2020-01-14,-0.0024,0.0001,100.0,518.67,642.9,1585.45,1416.95,14.62,21.61,553.15,2388.09,9052.4,1.3,47.64,521.63,2388.12,8127.79,8.4641,0.03,393,2388,100.0,38.99,23.3314
2020-01-15,0.0018,0.0,100.0,518.67,642.2,1586.92,1411.4,14.62,21.61,553.32,2388.05,9045.62,1.3,47.37,521.73,2388.15,8136.63,8.4639,0.03,393,2388,100.0,38.85,23.402
2020-01-16,-0.0035,-0.0003,100.0,518.67,642.69,1596.2,1406.57,14.62,21.61,553.29,2388.1,9047.95,1.3,47.47,521.81,2388.1,8132.9,8.4534,0.03,392,2388,100.0,38.99,23.3478
2020-01-17,0.0038,-0.0003,100.0,518.67,642.27,1591.41,1408.53,14.62,21.61,553.23,2388.08,9055.25,1.3,47.34,521.16,2388.12,8124.49,8.4198,0.03,393,2388,100.0,38.8,23.3291
2020-01-18,0.0019,0.0002,100.0,518.67,642.53,1583.08,1408.01,14.62,21.61,553.35,2388.16,9049.8,1.3,47.45,521.9,2388.12,8133.65,8.4624,0.03,394,2388,100.0,38.79,23.3324
2020-01-19,0.0005,-0.0005,100.0,518.67,642.78,1578.09,1409.23,14.62,21.61,552.97,2388.08,9048.7,1.3,47.56,521.3,2388.08,8127.66,8.4507,0.03,392,2388,100.0,38.75,23.2137
2020-01-20,-0.0004,-0.0005,100.0,518.67,642.8,1587.45,1412.71,14.62,21.61,553.06,2388.1,9053.3,1.3,47.57,521.34,2388.14,8135.66,8.4071,0.03,393,2388,100.0,38.69,23.3555
2020-01-21,-0.0047,-0.0005,100.0,518.67,642.76,1592.82,1407.09,14.62,21.61,553.39,2388.09,9056.25,1.3,47.71,521.2,2388.15,8134.27,8.4452,0.03,392,2388,100.0,38.84,23.2698
2020-01-22,-0.0011,-0.0004,100.0,518.67,642.96,1593.83,1406.51,14.62,21.61,553.09,2388.13,9054.22,1.3,47.46,521.39,2388.11,8135.88,8.4572,0.03,393,2388,100.0,38.68,23.351
2020-01-23,0.0017,0.0001,100.0,518.67,642.52,1585.23,1407.14,14.62,21.61,554.18,2388.13,9056.74,1.3,47.61,521.22,2388.07,8128.47,8.423,0.03,393,2388,100.0,38.83,23.2942
2020-01-24,-0.0019,0.0,100.0,518.67,642.48,1596.21,1403.2,14.62,21.61,554.02,2388.1,9045.26,1.3,47.39,521.2,2388.12,8134.79,8.3997,0.03,394,2388,100.0,38.89,23.2533
