,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-04,-0.0048,-0.0004,100.0,518.67,641.59,1579.55,1399.63,14.62,21.61,553.6,2388.0,9066.03,1.3,47.32,522.22,2388.01,8139.15,8.413,0.03,391,2388,100.0,39.15,23.4905
2020-01-05,-0.0032,-0.0001,100.0,518.67,641.94,1587.26,1393.25,14.62,21.61,555.01,2388.03,9060.43,1.3,47.19,522.02,2387.97,8143.94,8.412,0.03,392,2388,100.0,39.14,23.3773
2020-01-06,-0.0006,-0.0003,100.0,518.67,642.03,1585.59,1396.47,14.62,21.61,554.29,2388.06,9058.09,1.3,47.18,522.48,2388.01,8141.37,8.4022,0.03,393,2388,100.0,38.87,23.336
2020-01-07,0.0002,-0.0002,100.0,518.67,642.07,1586.24,1401.74,14.62,21.61,554.18,2388.02,9057.74,1.3,47.08,522.23,2388.01,8146.59,8.4482,0.03,392,2388,100.0,38.87,23.3983
2020-01-08,-0.0003,0.0004,100.0,518.67,642.62,1592.3,1402.64,14.62,21.61,554.3,2387.97,9061.57,1.3,47.21,522.15,2387.97,8144.77,8.4156,0.03,392,2388,100.0,38.99,23.5257
2020-01-09,0.0013,-0.0,100.0,518.67,642.31,1582.98,1399.76,14.62,21.61,554.56,2388.07,9062.89,1.3,47.13,522.05,2388.01,8143.69,8.4012,0.03,392,2388,100.0,38.97,23.3136
2020-01-10,0.0014,-0.0003,100.0,518.67,642.87,1584.9,1399.57,14.62,21.61,554.32,2388.02,9053.52,1.3,47.43,522.17,2388.02,8143.18,8.3958,0.03,393,2388,100.0,39.1,23.4733
2020-01-11,0.0049,0.0002,100.0,518.67,642.6,1590.17,1401.06,14.62,21.61,553.81,2387.99,9064.7,1.3,47.09,522.23,2387.99,8143.88,8.3932,0.03,391,2388,100.0,39.13,23.3634
2020-01-12,-0.0006,0.0002,100.0,518.67,642.08,1585.47,1404.95,14.62,21.61,554.55,2387.98,9062.08,1.3,47.34,522.24,2388.01,8142.83,8.3913,0.03,391,2388,100.0,38.87,23.3779
2020-01-13,-0.0037,-0.0,100.0,518.67,642.42,1584.65,1395.53,14.62,21.61,554.17,2388.07,9059.95,1.3,47.17,522.48,2387.94,8139.78,8.4066,0.03,391,2388,100.0,38.93,23.4484
2020-01-14,0.0034,0.0003,100.0,518.67,642.06,1587.16,1397.89,14.62,21.61,554.9,2387.97,9059.91,1.3,47.47,522.44,2387.98,8141.87,8.4094,0.03,391,2388,100.0,39.12,23.5003
2020-01-15,0.0014,0.0,100.0,518.67,642.38,1585.64,1400.72,14.62,21.61,554.95,2388.03,9055.61,1.3,47.24,522.65,2388.0,8141.46,8.3837,0.03,391,2388,100.0,39.0,23.4385
2020-01-16,-0.0063,0.0002,100.0,518.67,641.94,1589.19,1396.81,14.62,21.61,553.25,2387.97,9060.98,1.3,47.29,521.96,2388.04,8145.78,8.3891,0.03,391,2388,100.0,39.16,23.4668
2020-01-17,-0.0003,-0.0,100.0,518.67,642.46,1591.37,1397.77,14.62,21.61,553.97,2388.0,9062.26,1.3,47.15,522.4,2388.04,8141.06,8.4042,0.03,391,2388,100.0,38.99,23.27
