,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-18,0.0025,0.0005,100.0,518.67,642.62,1582.1,1397.95,14.62,21.61,554.17,2388.04,9059.75,1.3,47.25,522.03,2388.03,8133.0,8.4107,0.03,392,2388,100.0,38.97,23.2779
2019-12-19,0.0002,-0.0004,100.0,518.67,642.77,1582.04,1399.04,14.62,21.61,553.45,2388.08,9048.48,1.3,47.38,521.97,2388.02,8129.22,8.4423,0.03,390,2388,100.0,39.01,23.5298
2019-12-20,-0.0025,-0.0,100.0,518.67,642.34,1583.48,1403.46,14.62,21.61,553.32,2388.05,9049.65,1.3,47.49,521.64,2388.09,8133.0,8.3784,0.03,392,2388,100.0,39.01,23.349
2019-12-21,0.0024,-0.0003,100.0,518.67,642.91,1586.13,1406.89,14.62,21.61,553.91,2388.09,9054.56,1.3,47.55,521.75,2388.11,8131.25,8.4418,0.03,393,2388,100.0,38.92,23.2683
2019-12-22,0.0012,-0.0002,100.0,518.67,642.57,1585.89,1404.46,14.62,21.61,554.11,2388.0,9041.18,1.3,47.5,521.87,2388.05,8134.24,8.4643,0.03,392,2388,100.0,38.92,23.3494
2019-12-23,0.0023,0.0005,100.0,518.67,642.85,1582.39,1408.43,14.62,21.61,553.51,2388.09,9053.11,1.3,47.25,521.36,2388.06,8132.66,8.4169,0.03,392,2388,100.0,38.93,23.3804
2019-12-24,-0.002,0.0002,100.0,518.67,641.66,1590.96,1403.99,14.62,21.61,553.91,2388.07,9047.21,1.3,47.37,521.83,2388.05,8134.57,8.3939,0.03,392,2388,100.0,38.98,23.2315
2019-12-25,0.0014,-0.0004,100.0,518.67,642.45,1585.66,1398.3,14.62,21.61,553.77,2388.08,9040.54,1.3,47.38,521.84,2388.04,8132.76,8.4232,0.03,392,2388,100.0,38.83,23.4673
2019-12-26,0.0059,0.0005,100.0,518.67,642.07,1583.51,1398.67,14.62,21.61,553.18,2388.03,9050.66,1.3,47.27,522.03,2388.03,8128.84,8.3999,0.03,392,2388,100.0,39.0,23.3578
2019-12-27,0.0006,-0.0003,100.0,518.67,642.25,1593.6,1405.13,14.62,21.61,553.82,2388.03,9056.38,1.3,47.17,521.76,2388.1,8139.12,8.4406,0.03,392,2388,100.0,38.87,23.3101
2019-12-28,0.0034,0.0003,100.0,518.67,642.58,1592.26,1401.01,14.62,21.61,554.14,2388.09,9050.63,1.3,47.18,522.4,2388.07,8130.01,8.413,0.03,393,2388,100.0,39.03,23.3443
2019-12-29,0.0014,-0.0001,100.0,518.67,642.89,1587.35,1404.12,14.62,21.61,553.93,2388.03,9050.1,1.3,47.26,521.75,2388.07,8133.08,8.4257,0.03,392,2388,100.0,39.02,23.4197
2019-12-30,-0.0018,0.0005,100.0,518.67,642.54,1584.51,1403.04,14.62,21.61,554.08,2388.0,9050.66,1.3,47.29,521.9,2388.04,8136.1,8.4089,0.03,393,2388,100.0,39.09,23.4189
2019-12-31,-0.0019,0.0005,100.0,518.67,642.3,1579.77,1403.05,14.62,21.61,553.94,2388.03,9052.42,1.3,47.28,521.87,2388.06,8132.11,8.4239,0.03,393,2388,100.0,39.14,23.4339
2020-01-01,-0.0021,-0.0001,100.0,518.67,642.26,1584.0,1407.9,14.62,21.61,553.58,2388.04,9046.24,1.3,47.4,521.99,2388.03,8132.4,8.4162,0.03,393,2388,100.0,38.95,23.3479
2020-01-02,0.0014,-0.0001,100.0,518.67,642.33,1585.47,1398.26,14.62,21.61,553.98,2388.09,9050.05,1.3,47.04,521.87,2388.08,8134.78,8.4296,0.03,392,2388,100.0,38.88,23.4178
2020-01-03,0.0014,0.0004,100.0,518.67,642.08,1586.52,1396.15,14.62,21.61,554.17,2388.06,9053.65,1.3,47.53,521.88,2388.03,8131.46,8.4144,0.03,391,2388,100.0,38.88,23.3287
2020-01-04,0.0002,-0.0002,100.0,518.67,642.31,1586.53,1404.59,14.62,21.61,553.83,2388.02,9052.27,1.3,47.4,521.55,2388.03,8132.91,8.4327,0.03,393,2388,100.0,38.83,23.2731
2020-01-05,-0.0029,0.0005,100.0,518.67,642.66,1586.8,1402.91,14.62,21.61,553.45,2388.07,9048.93,1.3,47.54,522.06,2388.01,8136.04,8.4136,0.03,394,2388,100.0,38.82,23.4238
2020-01-06,0.0022,-0.0003,100.0,518.67,642.25,1591.03,1406.38,14.62,21.61,554.0,2388.03,9051.44,1.3,47.25,522.5,2388.01,8129.7,8.4133,0.03,393,2388,100.0,38.91,23.3637
2020-01-07,-0.0029,-0.0001,100.0,518.67,642.16,1582.49,1404.84,14.62,21.61,553.48,2388.06,9060.82,1.3,47.23,521.67,2388.08,8139.53,8.4186,0.03,392,2388,100.0,39.03,23.4273
2020-01-08,0.0025,-0.0003,100.0,518.67,642.22,1591.68,1403.81,14.62,21.61,553.93,2388.07,9056.17,1.3,47.47,521.64,2388.06,8136.88,8.4195,0.03,393,2388,100.0,39.07,23.409
2020-01-09,0.0022,0.0,100.0,518.67,642.56,1585.62,1402.86,14.62,21.61,554.33,2388.1,9046.6,1.3,47.51,521.63,2388.12,8124.92,8.374,0.03,392,2388,100.0,38.78,23.4862
2020-01-10,0.0022,-0.0002,100.0,518.67,642.39,1584.59,1400.67,14.62,21.61,554.32,2388.07,9037.75,1.3,47.58,521.85,2388.05,8127.85,8.4152,0.03,392,2388,100.0,38.95,23.3454
2020-01-11,0.0011,-0.0004,100.0,518.67,642.48,1579.5,1399.18,14.62,21.61,553.64,2388.08,9051.58,1.3,47.36,521.92,2388.07,8127.3,8.414,0.03,393,2388,100.0,38.78,23.3698
2020-01-12,0.0031,0.0001,100.0,518.67,642.36,1581.6,1401.67,14.62,21.61,554.13,2388.08,9042.52,1.3,47.36,522.23,2388.04,8129.51,8.4389,0.03,392,2388,100.0,38.8,23.39
2020-01-13,0.0022,0.0001,100.0,518.67,642.26,1579.76,1405.8,14.62,21.61,554.09,2388.04,9052.1,1.3,47.27,521.99,2388.04,8135.87,8.4138,0.03,393,2388,100.0,38.94,23.3901
2020-01-14,-0.0002,0.0001,100.0,518.67,642.2,1591.72,1404.0,14.62,21.61,554.11,2388.08,9043.5,1.3,47.51,521.25,2388.11,8133.68,8.4136,0.03,393,2388,100.0,38.76,23.3265
2020-01-15,-0.0002,0.0,100.0,518.67,642.25,1592.18,1407.98,14.62,21.61,553.23,2388.08,9048.45,1.3,47.1,521.93,2388.1,8132.08,8.3725,0.03,392,2388,100.0,38.94,23.3358
2020-01-16,-0.0011,-0.0002,100.0,518.67,642.42,1573.84,1400.11,14.62,21.61,553.91,2388.08,9044.66,1.3,47.26,521.73,2388.12,8130.16,8.4072,0.03,394,2388,100.0,38.85,23.2186
2020-01-17,-0.001,0.0001,100.0,518.67,642.12,1583.36,1401.85,14.62,21.61,553.94,2388.09,9047.6,1.3,47.36,521.87,2388.05,8134.71,8.4055,0.03,392,2388,100.0,38.8,23.2643
2020-01-18,-0.0012,0.0004,100.0,518.67,642.42,1583.75,1396.88,14.62,21.61,554.27,2388.05,9053.38,1.3,47.2,521.63,2388.04,8133.76,8.434,0.03,392,2388,100.0,39.06,23.264
2020-01-19,-0.0002,-0.0004,100.0,518.67,642.4,1587.77,1400.68,14.62,21.61,554.23,2388.1,9058.81,1.3,47.37,522.57,2388.07,8131.94,8.3962,0.03,392,2388,100.0,38.66,23.2851
2020-01-20,0.0006,-0.0002,100.0,518.67,642.05,1592.53,1399.7,14.62,21.61,554.2,2388.04,9051.91,1.3,47.36,521.55,2388.11,8131.57,8.4244,0.03,392,2388,100.0,39.08,23.4119
2020-01-21,0.0003,-0.0002,100.0,518.67,642.58,1591.5,1411.0,14.62,21.61,553.9,2388.08,9049.26,1.3,47.38,521.78,2388.0,8132.23,8.4224,0.03,394,2388,100.0,38.96,23.2669
2020-01-22,-0.0004,0.0,100.0,518.67,642.49,1581.26,1404.78,14.62,21.61,554.32,2388.0,9044.69,1.3,47.31,521.68,2388.08,8132.88,8.4218,0.03,393,2388,100.0,38.65,23.4847
2020-01-23,0.0011,0.0001,100.0,518.67,642.15,1587.06,1402.08,14.62,21.61,553.66,2388.07,9049.19,1.3,47.36,521.87,2388.05,8132.02,8.4061,0.03,393,2388,100.0,38.78,23.3431
2020-01-24,-0.0015,-0.0004,100.0,518.67,642.34,1587.53,1401.32,14.62,21.61,554.05,2388.08,9049.98,1.3,47.37,521.99,2388.09,8134.72,8.4166,0.03,393,2388,100.0,38.97,23.4236
2020-01-25,-0.0002,-0.0003,100.0,518.67,642.09,1591.77,1397.7,14.62,21.61,553.35,2388.08,9044.72,1.3,47.32,521.48,2388.06,8132.91,8.4535,0.03,392,2388,100.0,38.9,23.3956
2020-01-26,0.0026,0.0003,100.0,518.67,642.32,1581.55,1405.37,14.62,21.61,554.36,2388.04,9053.14,1.3,47.38,521.82,2388.07,8131.58,8.3979,0.03,392,2388,100.0,38.95,23.4645
2020-01-27,0.0029,-0.0001,100.0,518.67,642.13,1580.46,1400.7,14.62,21.61,554.03,2388.0,9050.76,1.3,47.47,521.79,2388.05,8134.85,8.4284,0.03,393,2388,100.0,39.03,23.3986
2020-01-28,-0.0003,-0.0003,100.0,518.67,641.75,1585.88,1402.66,14.62,21.61,553.29,2388.05,9053.82,1.3,47.23,521.3,2388.05,8130.43,8.3963,0.03,392,2388,100.0,38.85,23.3138
