,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-05,-0.0012,-0.0003,100.0,518.67,642.09,1593.87,1399.34,14.62,21.61,554.22,2388.11,9056.28,1.3,47.52,522.06,2388.05,8137.45,8.4402,0.03,393,2388,100.0,39.0,23.2713
2019-10-06,-0.0003,0.0002,100.0,518.67,642.39,1583.86,1406.3,14.62,21.61,554.47,2388.07,9062.92,1.3,47.32,521.6,2388.08,8136.95,8.4367,0.03,392,2388,100.0,39.0,23.424
2019-10-07,0.0004,0.0003,100.0,518.67,641.83,1593.75,1405.88,14.62,21.61,553.87,2388.09,9061.78,1.3,47.44,521.53,2388.04,8140.06,8.4364,0.03,392,2388,100.0,38.91,23.2944
2019-10-08,0.0016,0.0005,100.0,518.67,642.79,1584.04,1398.97,14.62,21.6,554.89,2388.09,9054.61,1.3,47.2,521.89,2388.09,8142.48,8.4685,0.03,392,2388,100.0,38.94,23.3336
2019-10-09,0.0008,0.0,100.0,518.67,642.79,1583.13,1406.72,14.62,21.61,553.82,2388.11,9058.77,1.3,47.48,521.27,2388.04,8137.94,8.3753,0.03,395,2388,100.0,39.04,23.2794
2019-10-10,0.0015,-0.0001,100.0,518.67,642.8,1586.46,1404.83,14.62,21.61,553.23,2388.08,9056.84,1.3,47.38,522.24,2388.03,8135.74,8.4181,0.03,392,2388,100.0,38.73,23.3813
2019-10-11,-0.0004,0.0001,100.0,518.67,642.52,1585.37,1406.2,14.62,21.61,554.09,2388.08,9060.66,1.3,47.32,521.82,2388.07,8140.48,8.4002,0.03,393,2388,100.0,39.18,23.297
2019-10-12,0.0013,-0.0,100.0,518.67,642.5,1590.82,1396.73,14.62,21.61,553.48,2388.1,9062.64,1.3,47.34,521.59,2388.07,8135.02,8.4488,0.03,392,2388,100.0,38.74,23.2898
2019-10-13,-0.0007,-0.0001,100.0,518.67,642.58,1588.78,1409.82,14.62,21.61,554.06,2388.07,9056.76,1.3,47.33,521.74,2387.98,8135.82,8.4329,0.03,393,2388,100.0,38.81,23.3651
2019-10-14,-0.001,-0.0003,100.0,518.67,642.33,1587.28,1404.69,14.62,21.61,553.27,2388.1,9062.4,1.3,47.17,521.48,2388.01,8136.82,8.4122,0.03,393,2388,100.0,39.09,23.3781
2019-10-15,-0.0004,-0.0002,100.0,518.67,642.2,1589.32,1404.14,14.62,21.61,553.9,2388.06,9056.78,1.3,47.35,521.94,2388.08,8140.61,8.4352,0.03,391,2388,100.0,38.88,23.413
2019-10-16,-0.0011,0.0003,100.0,518.67,642.19,1589.55,1405.25,14.62,21.61,553.61,2388.02,9060.0,1.3,47.24,521.82,2388.04,8136.08,8.4114,0.03,393,2388,100.0,38.88,23.3794
2019-10-17,0.0041,0.0,100.0,518.67,642.82,1589.88,1405.86,14.62,21.61,553.36,2388.12,9056.92,1.3,47.48,521.61,2388.09,8144.08,8.4325,0.03,394,2388,100.0,38.76,23.2829
2019-10-18,0.0017,0.0005,100.0,518.67,642.36,1585.57,1407.09,14.62,21.61,553.93,2388.05,9055.34,1.3,47.34,522.05,2388.08,8138.2,8.4518,0.03,394,2388,100.0,38.93,23.2962
