,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-08,0.0008,-0.0002,100.0,518.67,641.68,1593.2,1388.67,14.62,21.61,557.29,2388.15,9064.7,1.3,47.3,525.45,2388.01,8144.76,8.3362,0.03,393,2388,100.0,39.26,23.5685
2019-11-09,0.0002,-0.0003,100.0,518.67,642.52,1586.32,1398.84,14.62,21.61,558.09,2388.13,9065.54,1.3,47.4,525.31,2388.11,8142.44,8.3704,0.03,393,2388,100.0,39.22,23.4788
2019-11-10,0.0044,-0.0003,100.0,518.67,642.51,1585.67,1394.41,14.62,21.61,557.35,2388.04,9063.49,1.3,47.19,525.18,2388.06,8142.33,8.3804,0.03,390,2388,100.0,39.29,23.5408
2019-11-11,-0.0005,0.0001,100.0,518.67,641.77,1581.69,1398.39,14.62,21.61,558.0,2388.1,9061.37,1.3,47.36,525.13,2388.08,8139.16,8.3726,0.03,392,2388,100.0,39.12,23.5471
2019-11-12,-0.0009,0.0003,100.0,518.67,642.07,1577.34,1407.12,14.62,21.6,557.26,2388.05,9060.38,1.3,47.22,524.93,2388.08,8144.67,8.3568,0.03,391,2388,100.0,38.99,23.5032
2019-11-13,-0.0003,-0.0003,100.0,518.67,642.36,1592.52,1394.43,14.62,21.61,557.27,2388.11,9066.98,1.3,47.24,525.67,2388.11,8147.62,8.342,0.03,394,2388,100.0,39.23,23.4584
2019-11-14,0.0028,0.0002,100.0,518.67,642.26,1587.39,1397.37,14.62,21.61,556.57,2388.08,9066.28,1.3,47.47,525.01,2388.01,8143.48,8.3756,0.03,390,2388,100.0,39.07,23.4947
2019-11-15,-0.0003,-0.0005,100.0,518.67,642.24,1581.69,1398.56,14.62,21.61,556.47,2388.08,9056.87,1.3,47.32,524.98,2388.03,8146.08,8.3479,0.03,394,2388,100.0,39.12,23.421
2019-11-16,-0.0024,-0.0003,100.0,518.67,642.02,1587.6,1401.73,14.62,21.61,556.62,2388.06,9058.37,1.3,47.28,525.17,2388.11,8145.14,8.3587,0.03,392,2388,100.0,39.31,23.4406
2019-11-17,-0.0027,-0.0003,100.0,518.67,642.33,1577.16,1402.96,14.62,21.61,557.35,2388.09,9060.14,1.3,47.05,524.68,2388.11,8144.9,8.3539,0.03,392,2388,100.0,39.33,23.478
2019-11-18,-0.0023,-0.0001,100.0,518.67,642.34,1573.1,1400.2,14.62,21.61,557.61,2388.1,9061.09,1.3,47.34,524.66,2388.12,8148.02,8.3368,0.03,393,2388,100.0,39.1,23.5319
2019-11-19,0.001,-0.0004,100.0,518.67,642.13,1589.42,1393.19,14.62,21.61,557.55,2388.06,9064.24,1.3,47.3,525.77,2388.11,8148.8,8.3571,0.03,393,2388,100.0,39.17,23.6412
2019-11-20,0.0025,-0.0002,100.0,518.67,642.29,1586.83,1404.48,14.62,21.61,557.03,2388.13,9067.46,1.3,47.22,525.23,2388.08,8143.09,8.3801,0.03,392,2388,100.0,39.13,23.567
2019-11-21,0.0004,-0.0005,100.0,518.67,642.03,1580.22,1403.22,14.62,21.61,557.89,2388.08,9066.87,1.3,47.3,524.75,2388.13,8142.76,8.3704,0.03,393,2388,100.0,39.14,23.4802
2019-11-22,0.0004,0.0002,100.0,518.67,642.26,1577.65,1391.58,14.62,21.61,557.86,2388.07,9065.66,1.3,47.23,524.82,2388.11,8140.75,8.3566,0.03,391,2388,100.0,39.19,23.3557
2019-11-23,-0.0012,-0.0004,100.0,518.67,642.56,1586.48,1392.3,14.62,21.61,557.47,2388.12,9065.28,1.3,47.46,525.52,2388.09,8143.17,8.3585,0.03,391,2388,100.0,39.26,23.6245
2019-11-24,0.0038,0.0,100.0,518.67,642.39,1586.24,1395.28,14.62,21.61,557.56,2388.1,9066.52,1.3,47.18,525.12,2388.15,8140.34,8.3667,0.03,393,2388,100.0,39.4,23.5002
2019-11-25,-0.0009,0.0001,100.0,518.67,642.25,1586.14,1405.35,14.62,21.61,557.13,2388.12,9065.56,1.3,47.34,525.04,2388.05,8145.34,8.3452,0.03,391,2388,100.0,39.28,23.525
2019-11-26,0.0029,0.0002,100.0,518.67,641.69,1579.46,1401.8,14.62,21.61,557.82,2388.16,9067.56,1.3,47.38,525.97,2388.05,8145.25,8.3642,0.03,392,2388,100.0,39.17,23.377
2019-11-27,-0.0023,-0.0004,100.0,518.67,642.34,1589.18,1400.4,14.62,21.61,557.86,2388.1,9060.0,1.3,47.39,525.07,2388.09,8145.34,8.3591,0.03,392,2388,100.0,39.3,23.5092
2019-11-28,-0.0027,-0.0003,100.0,518.67,642.19,1583.43,1404.22,14.62,21.61,557.51,2388.07,9061.9,1.3,47.44,525.32,2388.04,8143.07,8.3682,0.03,393,2388,100.0,39.17,23.5785
2019-11-29,-0.001,-0.0003,100.0,518.67,643.03,1586.83,1404.41,14.62,21.61,557.45,2388.13,9061.87,1.3,47.36,525.02,2388.12,8144.28,8.349,0.03,392,2388,100.0,39.21,23.5296
2019-11-30,-0.0034,0.0002,100.0,518.67,642.62,1582.2,1396.42,14.62,21.6,556.27,2388.06,9059.19,1.3,47.26,525.12,2388.12,8145.72,8.3642,0.03,395,2388,100.0,39.18,23.5913
2019-12-01,-0.0013,0.0001,100.0,518.67,642.59,1582.11,1393.18,14.62,21.6,556.76,2388.05,9072.12,1.3,47.19,524.44,2388.13,8145.91,8.3441,0.03,393,2388,100.0,39.35,23.5307
2019-12-02,-0.0009,-0.0,100.0,518.67,641.97,1580.48,1400.44,14.62,21.61,557.67,2388.11,9069.43,1.3,47.33,525.35,2388.11,8150.69,8.3314,0.03,393,2388,100.0,39.33,23.448
2019-12-03,0.0044,-0.0004,100.0,518.67,642.12,1582.67,1402.38,14.62,21.61,557.44,2388.07,9065.43,1.3,47.35,524.88,2388.11,8143.98,8.3642,0.03,392,2388,100.0,39.19,23.4913
2019-12-04,-0.0004,-0.0004,100.0,518.67,642.19,1586.48,1400.04,14.62,21.6,555.97,2388.05,9059.36,1.3,47.26,524.84,2388.09,8138.96,8.3136,0.03,391,2388,100.0,39.06,23.469
2019-12-05,-0.0023,-0.0005,100.0,518.67,642.23,1588.41,1403.98,14.62,21.61,557.49,2388.08,9062.06,1.3,47.39,524.78,2388.12,8143.71,8.3965,0.03,390,2388,100.0,39.08,23.4159
2019-12-06,-0.0001,-0.0005,100.0,518.67,641.96,1586.71,1400.54,14.62,21.61,556.5,2388.08,9066.37,1.3,47.09,524.57,2388.1,8145.76,8.3695,0.03,392,2388,100.0,39.09,23.4901
2019-12-07,-0.0037,0.0,100.0,518.67,642.64,1588.51,1401.65,14.62,21.61,557.68,2388.11,9068.59,1.3,47.24,525.11,2388.09,8146.62,8.3774,0.03,392,2388,100.0,39.03,23.5432
