,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-18,0.0045,-0.0,100.0,518.67,642.53,1600.19,1411.03,14.62,21.61,553.54,2388.11,9049.03,1.3,47.59,521.74,2388.12,8130.76,8.4717,0.03,392,2388,100.0,38.65,23.3646
2020-01-19,-0.001,0.0001,100.0,518.67,642.49,1594.99,1419.4,14.62,21.61,553.62,2388.07,9046.26,1.3,47.48,521.33,2388.13,8123.01,8.4479,0.03,393,2388,100.0,38.8,23.311
2020-01-20,-0.001,0.0004,100.0,518.67,643.11,1593.98,1406.52,14.62,21.61,552.83,2388.08,9049.07,1.3,47.6,521.29,2388.09,8122.15,8.4554,0.03,395,2388,100.0,38.76,23.3532
2020-01-21,0.0014,0.0002,100.0,518.67,642.56,1587.59,1407.89,14.62,21.61,552.99,2388.12,9047.79,1.3,47.6,520.82,2388.07,8125.51,8.4456,0.03,394,2388,100.0,38.88,23.2537
2020-01-22,-0.0005,-0.0004,100.0,518.67,642.38,1592.06,1407.44,14.62,21.61,553.34,2388.14,9043.83,1.3,47.56,521.05,2388.13,8127.62,8.4456,0.03,395,2388,100.0,38.73,23.3234
2020-01-23,0.0034,0.0004,100.0,518.67,642.58,1587.22,1411.84,14.62,21.61,553.46,2388.19,9050.96,1.3,47.44,521.4,2388.15,8124.03,8.4588,0.03,394,2388,100.0,38.72,23.1945
2020-01-24,-0.0011,0.0005,100.0,518.67,642.89,1582.86,1405.77,14.62,21.61,553.34,2388.11,9051.64,1.3,47.45,521.58,2388.1,8122.79,8.4551,0.03,394,2388,100.0,38.87,23.2669
2020-01-25,-0.0005,-0.0002,100.0,518.67,642.98,1583.49,1409.79,14.62,21.61,553.26,2388.15,9045.93,1.3,47.55,521.46,2388.13,8125.36,8.4383,0.03,393,2388,100.0,38.86,23.3579
2020-01-26,-0.0023,-0.0002,100.0,518.67,642.54,1588.18,1409.14,14.62,21.61,552.49,2388.19,9042.35,1.3,47.55,521.49,2388.16,8122.33,8.4433,0.03,393,2388,100.0,38.82,23.3482
2020-01-27,-0.0026,-0.0004,100.0,518.67,642.62,1591.05,1404.93,14.62,21.61,553.36,2388.16,9050.08,1.3,47.42,520.83,2388.13,8128.15,8.4374,0.03,392,2388,100.0,38.73,23.2603
2020-01-28,0.0029,-0.0005,100.0,518.67,642.78,1593.37,1399.82,14.62,21.61,552.86,2388.13,9047.51,1.3,47.43,521.74,2388.07,8125.44,8.47,0.03,393,2388,100.0,39.06,23.228
2020-01-29,-0.0014,0.0001,100.0,518.67,643.19,1587.69,1409.81,14.62,21.61,552.9,2388.15,9037.42,1.3,47.67,520.77,2388.09,8120.95,8.4504,0.03,395,2388,100.0,38.66,23.2965
2020-01-30,0.0009,-0.0004,100.0,518.67,642.92,1591.63,1405.26,14.62,21.61,553.07,2388.16,9041.19,1.3,47.53,521.69,2388.09,8125.59,8.4371,0.03,392,2388,100.0,38.88,23.2306
2020-01-31,0.001,-0.0005,100.0,518.67,642.57,1584.26,1408.73,14.62,21.61,553.66,2388.13,9041.59,1.3,47.51,521.31,2388.09,8122.12,8.4133,0.03,393,2388,100.0,38.91,23.3419
2020-02-01,-0.0008,0.0005,100.0,518.67,643.17,1595.34,1408.85,14.62,21.61,553.24,2388.1,9044.85,1.3,47.4,521.12,2388.15,8127.63,8.4381,0.03,393,2388,100.0,38.7,23.1795
2020-02-02,-0.0022,0.0002,100.0,518.67,643.16,1591.6,1405.23,14.62,21.61,553.56,2388.15,9043.65,1.3,47.67,521.86,2388.11,8127.4,8.4618,0.03,394,2388,100.0,38.84,23.4242
2020-02-03,0.0005,0.0001,100.0,518.67,642.9,1585.77,1407.99,14.62,21.61,553.65,2388.16,9047.15,1.3,47.64,520.93,2388.1,8129.59,8.459,0.03,394,2388,100.0,38.69,23.1898
2020-02-04,0.0041,-0.0004,100.0,518.67,642.99,1596.58,1408.47,14.62,21.61,553.18,2388.11,9052.01,1.3,47.49,521.69,2388.14,8124.25,8.4545,0.03,393,2388,100.0,38.87,23.2982
2020-02-05,0.0036,0.0001,100.0,518.67,642.73,1594.0,1401.04,14.62,21.61,553.68,2388.14,9046.48,1.3,47.42,520.85,2388.1,8132.11,8.4243,0.03,394,2388,100.0,38.91,23.2656
2020-02-06,0.0009,-0.0003,100.0,518.67,643.35,1588.93,1412.83,14.62,21.61,553.17,2388.12,9050.46,1.3,47.52,521.03,2388.12,8130.94,8.46,0.03,392,2388,100.0,38.75,23.3746
2020-02-07,0.0019,-0.0004,100.0,518.67,642.72,1585.46,1409.36,14.62,21.61,553.48,2388.13,9040.39,1.3,47.59,521.21,2388.15,8131.08,8.4875,0.03,394,2388,100.0,38.98,23.2384
2020-02-08,-0.0012,0.0003,100.0,518.67,642.16,1588.18,1411.21,14.62,21.61,553.69,2388.05,9052.25,1.3,47.59,521.72,2388.09,8126.05,8.4471,0.03,393,2388,100.0,38.91,23.3034
2020-02-09,-0.0009,-0.0,100.0,518.67,642.71,1587.72,1413.31,14.62,21.61,553.9,2388.13,9041.97,1.3,47.55,521.27,2388.14,8135.34,8.4598,0.03,393,2388,100.0,39.04,23.2392
2020-02-10,-0.0013,-0.0002,100.0,518.67,642.74,1590.2,1403.28,14.62,21.61,554.03,2388.16,9046.81,1.3,47.41,521.22,2388.09,8126.47,8.4641,0.03,393,2388,100.0,38.77,23.2786
2020-02-11,-0.0002,-0.0003,100.0,518.67,642.43,1593.02,1410.79,14.62,21.61,553.34,2388.12,9044.43,1.3,47.57,521.15,2388.19,8131.4,8.4328,0.03,393,2388,100.0,38.96,23.3291
2020-02-12,0.0029,-0.0004,100.0,518.67,643.05,1592.54,1406.51,14.62,21.61,554.5,2388.16,9047.45,1.3,47.7,521.41,2388.12,8125.53,8.4716,0.03,395,2388,100.0,38.72,23.1957
2020-02-13,-0.0028,-0.0001,100.0,518.67,642.83,1594.09,1416.09,14.62,21.61,552.54,2388.12,9046.93,1.3,47.58,521.17,2388.14,8125.12,8.4346,0.03,393,2388,100.0,39.01,23.2809
2020-02-14,-0.0008,-0.0004,100.0,518.67,642.3,1591.85,1407.93,14.62,21.61,553.67,2388.14,9048.74,1.3,47.54,520.74,2388.09,8130.59,8.4505,0.03,393,2388,100.0,38.72,23.3169
2020-02-15,0.001,-0.0003,100.0,518.67,642.6,1586.83,1410.22,14.62,21.61,553.3,2388.05,9048.34,1.3,47.7,521.05,2388.15,8124.9,8.4382,0.03,393,2388,100.0,38.75,23.2694
2020-02-16,0.0022,-0.0001,100.0,518.67,642.98,1591.71,1408.32,14.62,21.61,553.42,2388.15,9048.2,1.3,47.44,521.14,2388.13,8122.62,8.4302,0.03,394,2388,100.0,38.99,23.3783
2020-02-17,0.0014,0.0004,100.0,518.67,642.07,1579.84,1411.27,14.62,21.61,553.25,2388.13,9037.74,1.3,47.38,521.73,2388.2,8126.12,8.4006,0.03,390,2388,100.0,38.8,23.2564
2020-02-18,0.0018,0.0001,100.0,518.67,642.64,1588.59,1414.0,14.62,21.61,553.13,2388.16,9041.66,1.3,47.53,521.45,2388.12,8126.56,8.4553,0.03,393,2388,100.0,38.69,23.2695
2020-02-19,-0.0014,-0.0004,100.0,518.67,642.17,1590.35,1411.25,14.62,21.61,552.77,2388.11,9050.71,1.3,47.57,521.05,2388.12,8128.5,8.4915,0.03,394,2388,100.0,38.83,23.2385
