,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-30,-0.0007,-0.0004,100.0,518.67,642.55,1584.93,1395.73,14.62,21.6,553.88,2388.02,9053.21,1.3,47.19,522.29,2388.02,8138.49,8.4401,0.03,392,2388,100.0,38.97,23.4079
2019-12-01,0.0019,-0.0005,100.0,518.67,642.22,1584.26,1399.53,14.62,21.61,555.17,2387.98,9057.23,1.3,47.39,522.37,2387.98,8141.97,8.3927,0.03,393,2388,100.0,39.08,23.3756
2019-12-02,-0.0008,-0.0004,100.0,518.67,642.12,1585.09,1403.36,14.62,21.61,554.6,2388.02,9058.04,1.3,47.17,522.69,2388.05,8134.3,8.4074,0.03,391,2388,100.0,38.87,23.4295
2019-12-03,0.001,-0.0003,100.0,518.67,642.44,1585.89,1400.5,14.62,21.61,553.83,2388.02,9063.19,1.3,47.07,522.34,2387.98,8142.98,8.3932,0.03,392,2388,100.0,39.1,23.3264
2019-12-04,-0.0041,0.0002,100.0,518.67,642.59,1585.67,1396.07,14.62,21.61,554.41,2388.0,9054.82,1.3,47.17,522.07,2387.97,8139.54,8.3834,0.03,391,2388,100.0,38.94,23.3947
2019-12-05,-0.0005,-0.0005,100.0,518.67,642.4,1582.04,1398.75,14.62,21.61,553.72,2387.97,9058.98,1.3,47.28,521.91,2388.03,8141.36,8.3957,0.03,390,2388,100.0,39.11,23.4501
2019-12-06,-0.0006,0.0004,100.0,518.67,642.56,1587.84,1392.71,14.62,21.61,554.69,2387.96,9048.64,1.3,47.09,521.88,2388.03,8140.97,8.434,0.03,391,2388,100.0,38.9,23.3448
2019-12-07,-0.0001,-0.0005,100.0,518.67,642.27,1581.71,1394.43,14.62,21.61,554.87,2388.04,9054.87,1.3,47.28,522.82,2388.02,8144.41,8.4154,0.03,390,2388,100.0,38.98,23.3456
2019-12-08,0.0045,-0.0001,100.0,518.67,642.38,1579.3,1399.16,14.62,21.61,554.33,2388.01,9058.79,1.3,47.14,522.01,2388.03,8138.9,8.3767,0.03,391,2388,100.0,38.85,23.3732
2019-12-09,0.0005,-0.0,100.0,518.67,642.21,1590.81,1398.37,14.62,21.61,554.48,2388.03,9055.46,1.3,47.24,522.25,2388.02,8135.82,8.4178,0.03,391,2388,100.0,39.12,23.4111
2019-12-10,0.0015,0.0002,100.0,518.67,641.99,1581.91,1399.07,14.62,21.61,554.5,2387.99,9046.34,1.3,47.18,522.3,2388.01,8138.2,8.3795,0.03,391,2388,100.0,39.11,23.4157
2019-12-11,0.0005,-0.0,100.0,518.67,641.91,1579.57,1395.63,14.62,21.61,554.54,2388.06,9057.71,1.3,47.12,522.0,2388.06,8137.76,8.3768,0.03,391,2388,100.0,39.07,23.4449
2019-12-12,-0.0034,0.0003,100.0,518.67,642.39,1581.06,1402.67,14.62,21.61,554.05,2388.01,9047.29,1.3,47.27,522.56,2388.09,8140.17,8.3821,0.03,392,2388,100.0,39.27,23.4964
2019-12-13,-0.0015,0.0003,100.0,518.67,642.27,1588.36,1399.08,14.62,21.61,555.01,2388.03,9056.27,1.3,47.36,522.57,2388.06,8141.37,8.372,0.03,392,2388,100.0,38.91,23.4755
2019-12-14,-0.0007,0.0002,100.0,518.67,641.67,1585.65,1394.96,14.62,21.61,555.52,2387.98,9051.53,1.3,47.32,522.08,2388.0,8138.82,8.3833,0.03,392,2388,100.0,39.15,23.4278
2019-12-15,-0.001,0.0002,100.0,518.67,642.27,1582.1,1393.32,14.62,21.61,554.48,2388.03,9058.14,1.3,47.21,522.33,2388.05,8139.46,8.4079,0.03,392,2388,100.0,38.94,23.4896
2019-12-16,-0.0024,-0.0004,100.0,518.67,641.8,1585.88,1401.61,14.62,21.61,554.25,2388.05,9054.87,1.3,47.08,522.49,2387.96,8137.07,8.3883,0.03,393,2388,100.0,38.83,23.4194
2019-12-17,-0.0022,-0.0001,100.0,518.67,642.19,1585.93,1402.7,14.62,21.61,554.53,2388.02,9054.19,1.3,47.15,522.14,2388.04,8137.84,8.3896,0.03,392,2388,100.0,39.04,23.3562
2019-12-18,0.0035,0.0002,100.0,518.67,642.11,1584.56,1398.55,14.62,21.6,554.09,2387.99,9051.22,1.3,47.02,522.4,2388.01,8144.41,8.4037,0.03,392,2388,100.0,39.09,23.4574
2019-12-19,-0.0,-0.0003,100.0,518.67,642.0,1583.52,1390.04,14.62,21.6,554.88,2388.03,9059.22,1.3,47.26,522.23,2388.08,8140.08,8.3713,0.03,390,2388,100.0,39.01,23.4179
