,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-14,-0.0006,0.0004,100.0,518.67,642.24,1576.57,1400.36,14.62,21.61,554.66,2387.94,9076.32,1.3,47.16,522.3,2387.99,8150.29,8.3819,0.03,391,2388,100.0,38.8,23.4033
2019-12-15,-0.0015,-0.0004,100.0,518.67,641.94,1582.54,1389.58,14.62,21.61,555.09,2387.93,9069.69,1.3,47.25,522.3,2387.99,8144.38,8.3818,0.03,393,2388,100.0,39.1,23.3609
2019-12-16,0.0022,0.0001,100.0,518.67,642.1,1580.34,1394.66,14.62,21.61,555.08,2388.03,9065.61,1.3,47.14,523.05,2388.02,8147.71,8.4129,0.03,391,2388,100.0,39.02,23.2968
2019-12-17,0.0026,0.0003,100.0,518.67,641.81,1583.64,1396.08,14.62,21.61,554.26,2387.93,9065.87,1.3,47.31,522.37,2387.99,8147.44,8.3637,0.03,392,2388,100.0,38.96,23.3915
2019-12-18,0.0017,0.0004,100.0,518.67,641.94,1586.49,1394.73,14.62,21.61,554.4,2388.0,9065.79,1.3,47.17,522.57,2387.94,8147.64,8.4066,0.03,392,2388,100.0,39.28,23.4097
2019-12-19,0.0009,-0.0002,100.0,518.67,641.49,1588.89,1398.04,14.62,21.61,554.92,2388.0,9069.22,1.3,47.09,522.72,2387.94,8153.39,8.4222,0.03,391,2388,100.0,39.02,23.4346
2019-12-20,-0.0029,0.0002,100.0,518.67,642.69,1583.08,1384.08,14.62,21.61,554.72,2387.97,9071.23,1.3,47.34,522.22,2387.99,8147.78,8.3621,0.03,391,2388,100.0,38.98,23.449
2019-12-21,-0.0001,0.0,100.0,518.67,642.36,1581.99,1389.18,14.62,21.61,553.94,2387.99,9070.3,1.3,47.18,522.1,2388.02,8150.28,8.3971,0.03,391,2388,100.0,39.06,23.4652
2019-12-22,0.0041,-0.0003,100.0,518.67,642.07,1587.21,1402.17,14.62,21.6,554.23,2388.04,9070.1,1.3,47.21,522.11,2387.97,8154.13,8.36,0.03,391,2388,100.0,38.74,23.4903
2019-12-23,0.0004,-0.0002,100.0,518.67,642.02,1582.39,1394.58,14.62,21.61,553.78,2388.0,9073.58,1.3,47.03,522.47,2387.97,8150.11,8.4053,0.03,392,2388,100.0,39.09,23.5858
2019-12-24,-0.0019,-0.0002,100.0,518.67,641.66,1579.3,1394.95,14.62,21.61,554.72,2388.0,9063.31,1.3,47.25,522.3,2387.93,8154.14,8.3713,0.03,391,2388,100.0,38.99,23.4192
2019-12-25,0.0042,-0.0003,100.0,518.67,642.02,1581.42,1396.91,14.62,21.61,554.34,2388.03,9074.61,1.3,47.05,522.32,2387.95,8146.16,8.401,0.03,391,2388,100.0,39.08,23.4453
2019-12-26,0.001,0.0004,100.0,518.67,642.61,1583.0,1400.99,14.62,21.61,555.01,2388.03,9070.13,1.3,47.03,522.18,2387.92,8147.98,8.4007,0.03,391,2388,100.0,39.05,23.3087
2019-12-27,0.0001,-0.0003,100.0,518.67,642.45,1581.11,1393.21,14.62,21.61,554.19,2387.95,9072.24,1.3,47.13,522.42,2388.03,8151.72,8.4087,0.03,392,2388,100.0,39.06,23.4605
2019-12-28,0.0005,0.0005,100.0,518.67,642.04,1580.22,1396.03,14.62,21.61,554.35,2388.0,9071.64,1.3,47.27,522.23,2388.03,8149.54,8.3757,0.03,391,2388,100.0,39.04,23.5103
2019-12-29,-0.0002,0.0005,100.0,518.67,641.86,1585.54,1397.75,14.62,21.61,555.02,2388.02,9067.41,1.3,47.17,522.33,2388.0,8145.24,8.3991,0.03,391,2388,100.0,39.13,23.4732
2019-12-30,-0.0016,0.0005,100.0,518.67,642.55,1578.33,1399.4,14.62,21.61,554.81,2387.97,9076.98,1.3,47.35,522.54,2387.98,8149.55,8.3967,0.03,390,2388,100.0,39.02,23.3973
2019-12-31,-0.0001,0.0005,100.0,518.67,641.71,1586.48,1392.09,14.62,21.61,555.03,2387.94,9066.23,1.3,47.24,522.01,2388.02,8153.03,8.3564,0.03,391,2388,100.0,39.21,23.464
2020-01-01,0.0033,0.0004,100.0,518.67,642.45,1579.48,1402.43,14.62,21.61,554.15,2387.97,9067.4,1.3,47.2,522.75,2388.0,8154.89,8.397,0.03,392,2388,100.0,39.23,23.4432
