,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-05-15,0.0005,-0.0004,100.0,518.67,642.22,1583.46,1398.97,14.62,21.6,556.86,2388.09,9070.67,1.3,47.21,524.63,2388.08,8145.74,8.3212,0.03,393,2388,100.0,39.13,23.462
2019-05-16,-0.0041,0.0001,100.0,518.67,641.81,1580.46,1393.79,14.62,21.6,557.12,2388.12,9060.03,1.3,47.24,524.74,2388.1,8141.84,8.3697,0.03,392,2388,100.0,39.06,23.3787
2019-05-17,0.0003,0.0003,100.0,518.67,642.35,1582.95,1400.76,14.62,21.6,557.11,2388.06,9065.3,1.3,47.48,525.48,2388.08,8139.1,8.377,0.03,392,2388,100.0,39.33,23.44
2019-05-18,0.0004,-0.0003,100.0,518.67,642.58,1585.75,1389.09,14.62,21.6,557.08,2388.12,9060.13,1.3,47.16,524.8,2388.08,8147.54,8.3771,0.03,393,2388,100.0,39.16,23.5005
2019-05-19,-0.0013,-0.0003,100.0,518.67,642.37,1589.62,1398.5,14.62,21.6,557.97,2388.04,9066.33,1.3,47.29,525.03,2388.04,8151.33,8.3698,0.03,392,2388,100.0,39.16,23.4595
2019-05-20,0.0015,0.0004,100.0,518.67,642.1,1585.65,1400.16,14.62,21.6,556.11,2388.11,9061.44,1.3,47.13,524.87,2388.02,8140.16,8.3974,0.03,392,2388,100.0,39.25,23.5179
2019-05-21,-0.0005,-0.0003,100.0,518.67,642.25,1582.22,1398.62,14.62,21.6,556.96,2388.07,9056.69,1.3,47.15,524.36,2388.09,8141.87,8.3702,0.03,392,2388,100.0,39.18,23.4076
2019-05-22,0.0032,0.0002,100.0,518.67,641.76,1583.63,1400.4,14.62,21.6,556.39,2388.04,9065.65,1.3,47.33,524.85,2388.14,8139.54,8.3699,0.03,392,2388,100.0,39.1,23.4447
2019-05-23,-0.0017,0.0005,100.0,518.67,642.44,1587.6,1402.06,14.62,21.6,556.89,2388.08,9060.34,1.3,47.08,524.51,2388.04,8145.27,8.3477,0.03,392,2388,100.0,38.87,23.4324
2019-05-24,0.0004,0.0001,100.0,518.67,642.23,1584.04,1402.18,14.62,21.6,556.55,2388.11,9058.56,1.3,47.23,524.24,2388.05,8144.93,8.4063,0.03,393,2388,100.0,39.09,23.4342
2019-05-25,0.0,-0.0002,100.0,518.67,642.3,1580.84,1404.42,14.62,21.6,556.32,2388.09,9062.58,1.3,47.38,524.15,2388.1,8144.35,8.3054,0.03,390,2388,100.0,39.17,23.5543
2019-05-26,0.0023,-0.0001,100.0,518.67,641.94,1584.25,1403.16,14.62,21.6,555.98,2388.03,9059.05,1.3,47.14,524.07,2388.05,8143.42,8.3996,0.03,392,2388,100.0,39.12,23.495
2019-05-27,-0.0002,0.0002,100.0,518.67,642.24,1590.64,1400.29,14.62,21.6,556.23,2388.11,9061.35,1.3,47.43,524.43,2388.08,8138.34,8.3506,0.03,393,2388,100.0,39.18,23.4428
2019-05-28,-0.0029,-0.0003,100.0,518.67,642.19,1591.14,1399.3,14.62,21.6,557.06,2388.1,9060.34,1.3,47.39,524.83,2388.1,8148.98,8.3527,0.03,391,2388,100.0,39.09,23.5475
2019-05-29,-0.0001,-0.0001,100.0,518.67,642.54,1583.55,1405.49,14.62,21.6,557.04,2388.08,9059.59,1.3,47.23,524.73,2388.13,8146.46,8.355,0.03,392,2388,100.0,39.13,23.5152
2019-05-30,-0.0008,-0.0001,100.0,518.67,642.43,1589.01,1395.9,14.62,21.6,556.64,2388.1,9056.51,1.3,47.23,524.83,2388.09,8149.08,8.3506,0.03,391,2388,100.0,39.1,23.5487
2019-05-31,-0.0006,0.0002,100.0,518.67,642.04,1577.05,1404.26,14.62,21.6,556.8,2388.01,9058.81,1.3,47.41,524.87,2388.08,8144.74,8.3835,0.03,390,2388,100.0,39.37,23.498
2019-06-01,0.0007,0.0,100.0,518.67,642.39,1583.03,1402.34,14.62,21.6,557.35,2388.09,9061.75,1.3,47.18,524.47,2388.09,8146.63,8.3399,0.03,392,2388,100.0,39.21,23.4608
2019-06-02,0.0027,0.0005,100.0,518.67,642.08,1579.04,1394.35,14.62,21.6,556.32,2388.13,9058.25,1.3,47.16,524.47,2388.05,8142.21,8.3316,0.03,392,2388,100.0,39.11,23.5156
2019-06-03,0.0005,0.0004,100.0,518.67,642.25,1587.1,1395.71,14.62,21.6,557.27,2388.09,9057.14,1.3,47.45,525.0,2388.07,8142.72,8.3203,0.03,393,2388,100.0,38.95,23.5592
2019-06-04,0.0006,0.0004,100.0,518.67,642.32,1585.03,1403.84,14.62,21.6,556.89,2388.1,9059.19,1.3,47.19,524.18,2388.07,8149.0,8.3723,0.03,391,2388,100.0,39.27,23.5706
2019-06-05,-0.0004,0.0002,100.0,518.67,642.48,1577.61,1399.59,14.62,21.6,556.85,2388.03,9059.99,1.3,47.2,523.97,2388.11,8148.26,8.3868,0.03,394,2388,100.0,39.38,23.444
2019-06-06,-0.001,0.0005,100.0,518.67,641.89,1577.96,1398.31,14.62,21.6,556.3,2388.01,9064.56,1.3,47.24,524.16,2388.06,8138.77,8.3859,0.03,393,2388,100.0,39.09,23.4444
2019-06-07,0.0035,0.0,100.0,518.67,642.32,1585.19,1398.48,14.62,21.6,556.16,2388.05,9060.46,1.3,47.11,524.61,2388.07,8141.9,8.376,0.03,392,2388,100.0,39.11,23.5685
2019-06-08,0.0018,-0.0004,100.0,518.67,641.33,1586.73,1403.41,14.62,21.6,556.55,2388.07,9064.3,1.3,47.11,524.02,2388.11,8143.77,8.3383,0.03,393,2388,100.0,39.04,23.5292
2019-06-09,-0.0011,0.0003,100.0,518.67,642.41,1590.89,1403.13,14.62,21.6,557.58,2388.09,9073.14,1.3,47.3,525.56,2388.07,8142.88,8.3122,0.03,391,2388,100.0,39.16,23.3622
2019-06-10,0.0039,-0.0001,100.0,518.67,642.89,1587.01,1395.72,14.62,21.6,556.97,2388.09,9063.75,1.3,47.24,525.13,2388.12,8142.76,8.3472,0.03,391,2388,100.0,39.22,23.52
2019-06-11,-0.0015,0.0001,100.0,518.67,642.2,1589.36,1406.02,14.62,21.6,557.25,2388.09,9058.33,1.3,47.39,524.63,2388.05,8143.45,8.3252,0.03,391,2388,100.0,39.16,23.4417
2019-06-12,0.0002,-0.0003,100.0,518.67,641.93,1582.6,1401.94,14.62,21.6,556.46,2388.09,9063.22,1.3,47.22,524.54,2388.02,8142.72,8.3749,0.03,393,2388,100.0,39.14,23.5437
2019-06-13,-0.0008,0.0001,100.0,518.67,641.86,1581.55,1396.51,14.62,21.6,557.4,2388.07,9063.22,1.3,47.19,524.75,2388.08,8146.24,8.3854,0.03,392,2388,100.0,39.15,23.4989
2019-06-14,0.0021,-0.0002,100.0,518.67,642.16,1588.33,1397.82,14.62,21.6,556.57,2388.07,9056.83,1.3,47.17,525.05,2388.07,8143.66,8.3453,0.03,393,2388,100.0,39.2,23.526
2019-06-15,0.0003,0.0004,100.0,518.67,642.1,1582.4,1395.26,14.62,21.6,556.83,2388.05,9065.36,1.3,47.25,524.4,2388.09,8141.15,8.3525,0.03,393,2388,100.0,39.22,23.4903
2019-06-16,0.0017,0.0005,100.0,518.67,642.3,1586.09,1388.22,14.62,21.6,556.37,2388.1,9060.35,1.3,47.45,524.2,2388.14,8145.29,8.3411,0.03,392,2388,100.0,39.16,23.4603
2019-06-17,0.0026,0.0,100.0,518.67,642.09,1581.49,1396.21,14.62,21.6,557.62,2388.07,9067.39,1.3,47.29,524.59,2388.07,8149.57,8.3685,0.03,391,2388,100.0,39.19,23.5449
2019-06-18,0.0036,-0.0002,100.0,518.67,642.15,1588.14,1399.29,14.62,21.6,557.45,2388.12,9056.7,1.3,47.09,524.51,2388.08,8147.87,8.3707,0.03,394,2388,100.0,39.08,23.4639
2019-06-19,0.0008,-0.0004,100.0,518.67,642.55,1580.25,1394.4,14.62,21.6,557.06,2388.1,9061.42,1.3,47.39,525.03,2388.06,8145.39,8.3881,0.03,393,2388,100.0,39.32,23.4422
2019-06-20,-0.0019,0.0002,100.0,518.67,642.81,1585.49,1399.75,14.62,21.6,557.0,2388.1,9052.51,1.3,47.39,524.34,2388.11,8144.43,8.4097,0.03,392,2388,100.0,39.13,23.4742
2019-06-21,-0.0034,-0.0004,100.0,518.67,641.61,1581.89,1395.9,14.62,21.6,556.49,2388.03,9057.82,1.3,47.37,524.45,2388.08,8137.31,8.334,0.03,392,2388,100.0,39.22,23.5559
2019-06-22,-0.0021,-0.0002,100.0,518.67,642.14,1583.51,1397.11,14.62,21.6,557.14,2388.06,9064.66,1.3,47.23,524.81,2388.09,8148.99,8.3781,0.03,393,2388,100.0,39.13,23.6394
2019-06-23,-0.001,0.0005,100.0,518.67,642.49,1590.57,1392.2,14.62,21.6,556.79,2388.08,9056.64,1.3,47.39,525.02,2388.06,8142.99,8.3418,0.03,393,2388,100.0,39.3,23.519
2019-06-24,-0.0001,0.0001,100.0,518.67,642.7,1589.45,1402.43,14.62,21.6,557.13,2388.08,9057.44,1.3,47.14,525.05,2388.07,8149.13,8.3797,0.03,392,2388,100.0,39.06,23.5543
2019-06-25,-0.0018,-0.0002,100.0,518.67,642.11,1582.59,1406.56,14.62,21.6,556.86,2388.11,9067.48,1.3,47.3,524.7,2388.05,8142.08,8.3135,0.03,392,2388,100.0,38.98,23.5144
2019-06-26,-0.0039,-0.0001,100.0,518.67,642.15,1578.91,1399.33,14.62,21.6,556.91,2388.13,9062.12,1.3,47.42,524.73,2388.11,8145.92,8.3606,0.03,392,2388,100.0,39.11,23.5776
2019-06-27,0.0017,0.0,100.0,518.67,642.42,1584.4,1395.38,14.62,21.6,556.38,2388.05,9054.93,1.3,47.02,524.63,2388.1,8144.24,8.3535,0.03,393,2388,100.0,39.18,23.4856
2019-06-28,0.0007,0.0001,100.0,518.67,641.8,1580.01,1401.03,14.62,21.6,557.21,2388.12,9060.58,1.3,47.11,525.25,2388.04,8147.14,8.3514,0.03,392,2388,100.0,39.24,23.497
2019-06-29,0.0015,-0.0003,100.0,518.67,641.96,1590.51,1400.37,14.62,21.6,556.65,2388.11,9061.66,1.3,47.31,524.8,2388.07,8151.58,8.3697,0.03,392,2388,100.0,39.29,23.3763
2019-06-30,0.0026,-0.0004,100.0,518.67,641.83,1581.1,1393.23,14.62,21.6,556.86,2388.06,9056.14,1.3,47.33,524.67,2388.11,8143.18,8.3434,0.03,392,2388,100.0,39.22,23.4792
2019-07-01,-0.0026,-0.0,100.0,518.67,642.23,1589.43,1397.01,14.62,21.6,557.08,2387.98,9070.01,1.3,47.08,524.02,2388.08,8149.99,8.3457,0.03,392,2388,100.0,39.12,23.5554
2019-07-02,0.0045,-0.0003,100.0,518.67,642.04,1579.1,1404.84,14.62,21.6,556.91,2388.11,9059.61,1.3,47.13,524.99,2388.04,8141.68,8.3699,0.03,391,2388,100.0,39.22,23.5315
2019-07-03,0.0028,-0.0005,100.0,518.67,642.03,1581.35,1394.73,14.62,21.6,557.16,2388.06,9069.74,1.3,47.48,524.19,2388.07,8145.6,8.3593,0.03,392,2388,100.0,39.18,23.4518
2019-07-04,0.0019,-0.0004,100.0,518.67,642.41,1580.14,1396.98,14.62,21.6,556.87,2388.04,9058.0,1.3,47.25,524.58,2388.05,8143.74,8.4012,0.03,391,2388,100.0,39.22,23.4459
2019-07-05,0.0018,0.0001,100.0,518.67,642.0,1581.62,1405.76,14.62,21.6,557.12,2388.06,9058.54,1.3,47.36,524.73,2388.13,8140.25,8.3813,0.03,392,2388,100.0,38.91,23.4359
2019-07-06,0.0032,0.0004,100.0,518.67,642.35,1584.51,1401.02,14.62,21.6,556.2,2388.05,9064.62,1.3,47.24,524.24,2388.12,8140.7,8.3726,0.03,392,2388,100.0,39.11,23.5772
2019-07-07,0.0017,0.0005,100.0,518.67,642.24,1586.85,1400.82,14.62,21.6,556.84,2388.13,9058.79,1.3,47.17,524.81,2388.09,8142.27,8.3749,0.03,391,2388,100.0,39.1,23.5022
2019-07-08,0.0022,0.0003,100.0,518.67,641.68,1581.56,1396.23,14.62,21.6,556.06,2388.12,9070.37,1.3,47.23,524.52,2388.02,8144.82,8.387,0.03,392,2388,100.0,38.88,23.4938
2019-07-09,0.0016,-0.0004,100.0,518.67,642.2,1585.21,1396.33,14.62,21.6,556.8,2388.02,9059.44,1.3,47.34,524.8,2388.09,8147.81,8.3533,0.03,392,2388,100.0,39.14,23.3913
2019-07-10,0.001,-0.0001,100.0,518.67,642.39,1583.89,1399.5,14.62,21.6,557.41,2388.06,9056.53,1.3,47.15,524.09,2388.14,8144.76,8.3856,0.03,391,2388,100.0,39.14,23.5393
2019-07-11,0.0018,0.0005,100.0,518.67,641.58,1596.69,1399.07,14.62,21.6,556.56,2388.11,9061.75,1.3,47.32,524.85,2388.06,8146.73,8.3547,0.03,393,2388,100.0,39.15,23.4423
2019-07-12,0.0011,0.0002,100.0,518.67,642.09,1583.23,1398.86,14.62,21.6,558.2,2388.1,9059.58,1.3,47.06,524.87,2388.09,8144.92,8.3316,0.03,392,2388,100.0,39.17,23.58
2019-07-13,0.0011,-0.0001,100.0,518.67,642.36,1585.23,1399.72,14.62,21.6,556.84,2388.03,9060.25,1.3,47.37,524.98,2388.07,8145.91,8.3162,0.03,391,2388,100.0,39.18,23.5385
2019-07-14,-0.0025,0.0,100.0,518.67,641.95,1584.15,1402.17,14.62,21.6,556.72,2388.09,9059.15,1.3,47.17,524.29,2388.15,8142.75,8.3783,0.03,391,2388,100.0,39.09,23.4857
2019-07-15,-0.0023,-0.0004,100.0,518.67,642.15,1577.25,1400.16,14.62,21.6,557.59,2388.03,9077.53,1.3,47.46,525.09,2388.03,8150.46,8.3225,0.03,392,2388,100.0,39.09,23.458
2019-07-16,-0.0004,-0.0004,100.0,518.67,642.77,1582.39,1400.16,14.62,21.6,557.0,2388.14,9062.59,1.3,47.3,525.31,2388.12,8144.08,8.3523,0.03,391,2388,100.0,39.27,23.5978
2019-07-17,-0.0027,-0.0001,100.0,518.67,642.54,1582.84,1403.06,14.62,21.6,556.6,2388.09,9063.25,1.3,47.24,524.45,2388.15,8141.72,8.3529,0.03,393,2388,100.0,39.28,23.4844
2019-07-18,0.0005,-0.0004,100.0,518.67,641.87,1585.06,1402.92,14.62,21.6,556.57,2388.04,9059.11,1.3,47.23,524.67,2388.09,8142.72,8.394,0.03,392,2388,100.0,39.31,23.4346
2019-07-19,-0.0014,0.0001,100.0,518.67,641.89,1589.34,1397.6,14.62,21.6,557.12,2388.06,9054.4,1.3,47.21,524.92,2388.09,8146.38,8.3729,0.03,392,2388,100.0,39.26,23.4959
2019-07-20,-0.0007,0.0003,100.0,518.67,642.72,1590.88,1403.14,14.62,21.6,555.92,2388.07,9069.84,1.3,47.19,524.87,2388.01,8146.46,8.3717,0.03,393,2388,100.0,39.28,23.4791
2019-07-21,-0.0005,-0.0004,100.0,518.67,642.43,1587.57,1396.07,14.62,21.6,556.52,2388.11,9060.63,1.3,47.22,524.52,2388.06,8146.0,8.3579,0.03,392,2388,100.0,38.97,23.4797
2019-07-22,-0.0018,0.0001,100.0,518.67,642.77,1586.38,1395.77,14.62,21.6,556.84,2388.05,9064.68,1.3,47.26,525.04,2388.1,8146.91,8.3149,0.03,392,2388,100.0,39.14,23.5704
2019-07-23,0.0045,0.0002,100.0,518.67,642.6,1584.42,1396.47,14.62,21.6,556.57,2388.11,9067.11,1.3,47.29,524.86,2388.09,8145.18,8.3652,0.03,393,2388,100.0,39.11,23.4563
2019-07-24,0.001,-0.0001,100.0,518.67,642.45,1584.42,1401.7,14.62,21.6,555.87,2388.07,9061.09,1.3,47.23,525.1,2388.09,8140.81,8.3617,0.03,392,2388,100.0,39.2,23.6732
2019-07-25,-0.0031,0.0002,100.0,518.67,642.23,1585.49,1400.18,14.62,21.6,556.71,2388.06,9061.84,1.3,47.22,524.85,2388.06,8138.85,8.3654,0.03,392,2388,100.0,39.13,23.4423
2019-07-26,-0.002,-0.0001,100.0,518.67,642.06,1585.53,1394.84,14.62,21.6,556.24,2388.07,9063.26,1.3,47.32,524.92,2388.05,8146.0,8.3649,0.03,391,2388,100.0,39.08,23.4558
2019-07-27,-0.0018,0.0005,100.0,518.67,641.68,1587.52,1399.65,14.62,21.6,557.39,2388.05,9062.35,1.3,47.37,524.51,2388.06,8134.76,8.3668,0.03,392,2388,100.0,39.02,23.5511
2019-07-28,0.0041,0.0002,100.0,518.67,642.23,1586.48,1392.79,14.62,21.6,556.88,2388.01,9060.89,1.3,47.39,524.84,2388.04,8145.53,8.3731,0.03,393,2388,100.0,39.24,23.574
2019-07-29,0.0015,0.0005,100.0,518.67,642.23,1589.25,1409.93,14.62,21.6,556.26,2388.05,9060.95,1.3,47.36,524.26,2388.01,8141.07,8.3893,0.03,393,2388,100.0,39.3,23.5007
2019-07-30,0.003,-0.0005,100.0,518.67,641.87,1585.47,1399.66,14.62,21.6,556.67,2388.1,9067.91,1.3,47.23,524.61,2388.07,8138.49,8.3621,0.03,392,2388,100.0,39.19,23.4736
2019-07-31,0.0053,0.0001,100.0,518.67,642.12,1580.64,1403.94,14.62,21.6,556.68,2388.04,9060.82,1.3,47.31,524.93,2388.07,8138.79,8.3803,0.03,394,2388,100.0,38.95,23.4965
