,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-01-16,-0.0019,0.0002,100.0,518.67,642.16,1580.24,1397.37,14.62,21.57,550.53,2387.81,9024.45,1.3,47.04,518.97,2387.82,8118.41,8.4148,0.03,390,2388,100.0,39.01,23.3661
2019-01-17,0.0003,0.0005,100.0,518.67,642.31,1574.57,1400.13,14.62,21.57,550.9,2387.28,9032.56,1.3,47.24,519.13,2387.23,8120.51,8.4486,0.03,391,2388,100.0,38.83,23.3465
2019-01-18,-0.0016,0.0003,100.0,518.67,641.64,1580.13,1385.27,14.62,21.57,552.45,2387.69,9041.36,1.3,47.04,518.97,2387.68,8126.37,8.442,0.03,391,2388,100.0,38.8,23.2594
2019-01-19,0.0019,0.0002,100.0,518.67,642.29,1579.75,1394.61,14.62,21.57,550.45,2387.68,9043.5,1.3,47.2,519.58,2387.68,8126.22,8.4099,0.03,390,2388,100.0,39.08,23.1942
2019-01-20,0.0002,-0.0004,100.0,518.67,642.33,1569.59,1397.83,14.62,21.57,549.84,2387.67,9037.97,1.3,47.28,518.66,2387.65,8118.95,8.4254,0.03,390,2388,100.0,39.0,23.3432
2019-01-21,-0.0002,-0.0002,100.0,518.67,642.97,1576.91,1398.55,14.62,21.57,551.26,2387.33,9030.75,1.3,47.13,519.04,2387.3,8121.45,8.4508,0.03,390,2388,100.0,38.76,23.2607
2019-01-22,-0.0005,0.0003,100.0,518.67,642.59,1578.24,1390.48,14.62,21.57,551.44,2387.9,9031.9,1.3,47.24,519.02,2387.86,8122.39,8.4245,0.03,389,2388,100.0,38.86,23.2205
2019-01-23,-0.0007,-0.0001,100.0,518.67,641.97,1581.9,1400.59,14.62,21.57,550.97,2387.5,9036.86,1.3,47.39,518.77,2387.5,8126.89,8.438,0.03,392,2388,100.0,38.81,23.2782
2019-01-24,-0.0005,-0.0001,100.0,518.67,641.64,1581.58,1392.91,14.62,21.58,552.23,2387.94,9045.11,1.3,46.88,520.16,2387.89,8134.08,8.4312,0.03,392,2388,100.0,39.07,23.2991
2019-01-25,-0.0004,-0.0002,100.0,518.67,641.84,1576.68,1398.78,14.62,21.57,551.2,2387.79,9035.73,1.3,47.0,518.62,2387.79,8126.91,8.434,0.03,389,2388,100.0,38.75,23.1723
2019-01-26,0.0009,0.0004,100.0,518.67,642.45,1576.7,1389.46,14.62,21.57,551.66,2387.64,9033.65,1.3,47.12,518.97,2387.72,8118.3,8.3694,0.03,389,2388,100.0,38.74,23.289
2019-01-27,-0.0036,0.0003,100.0,518.67,641.75,1577.8,1401.67,14.62,21.57,551.49,2387.52,9040.21,1.3,47.08,519.07,2387.55,8123.04,8.3911,0.03,390,2388,100.0,38.7,23.3951
