,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-23,0.0023,0.0001,100.0,518.67,643.24,1584.13,1411.77,14.62,21.61,553.39,2388.11,9039.85,1.3,47.42,520.97,2388.08,8122.77,8.442,0.03,394,2388,100.0,38.67,23.3583
2020-01-24,-0.0031,0.0001,100.0,518.67,643.05,1590.68,1407.46,14.62,21.61,552.8,2388.12,9039.5,1.3,47.44,521.2,2388.17,8118.15,8.4176,0.03,392,2388,100.0,38.85,23.2861
2020-01-25,0.0009,0.0005,100.0,518.67,642.56,1591.27,1402.43,14.62,21.61,553.04,2388.13,9040.22,1.3,47.55,521.22,2388.16,8116.34,8.4407,0.03,394,2388,100.0,38.76,23.3077
2020-01-26,0.0028,-0.0004,100.0,518.67,642.14,1584.14,1404.97,14.62,21.61,553.96,2388.13,9036.0,1.3,47.67,520.81,2388.12,8124.41,8.4303,0.03,395,2388,100.0,38.81,23.3686
2020-01-27,-0.0025,0.0002,100.0,518.67,642.42,1593.43,1412.56,14.62,21.61,553.1,2388.13,9036.93,1.3,47.55,521.38,2388.11,8122.64,8.4345,0.03,393,2388,100.0,38.76,23.2848
2020-01-28,0.0005,-0.0001,100.0,518.67,642.07,1589.18,1406.4,14.62,21.61,552.89,2388.11,9037.81,1.3,47.6,521.19,2388.16,8115.55,8.4093,0.03,392,2388,100.0,38.88,23.2452
2020-01-29,-0.0007,-0.0005,100.0,518.67,642.81,1587.69,1408.76,14.62,21.61,553.34,2388.19,9037.95,1.3,47.63,521.41,2388.14,8119.12,8.4039,0.03,394,2388,100.0,38.67,23.3382
2020-01-30,-0.0005,0.0001,100.0,518.67,642.67,1594.93,1416.08,14.62,21.61,552.8,2388.16,9037.55,1.3,47.38,520.92,2388.17,8119.7,8.4207,0.03,395,2388,100.0,38.83,23.2954
2020-01-31,-0.0025,0.0002,100.0,518.67,642.69,1591.04,1405.04,14.62,21.61,553.92,2388.12,9035.35,1.3,47.55,521.63,2388.11,8114.68,8.4517,0.03,394,2388,100.0,38.76,23.2929
2020-02-01,0.0021,0.0001,100.0,518.67,642.72,1585.59,1408.03,14.62,21.61,553.08,2388.16,9028.26,1.3,47.75,521.02,2388.14,8119.66,8.4354,0.03,392,2388,100.0,38.86,23.3199
2020-02-02,0.0026,-0.0003,100.0,518.67,642.99,1597.1,1409.91,14.62,21.61,553.6,2388.12,9031.43,1.3,47.47,521.37,2388.13,8119.23,8.4415,0.03,393,2388,100.0,38.8,23.2572
2020-02-03,0.0,-0.0003,100.0,518.67,642.16,1582.38,1403.5,14.62,21.61,553.59,2388.16,9038.81,1.3,47.6,520.79,2388.16,8121.82,8.4556,0.03,393,2388,100.0,38.59,23.2253
2020-02-04,-0.0015,-0.0004,100.0,518.67,642.22,1594.03,1410.74,14.62,21.61,553.21,2388.14,9038.09,1.3,47.51,521.03,2388.17,8115.62,8.4595,0.03,393,2388,100.0,38.66,23.3437
2020-02-05,0.0019,-0.0001,100.0,518.67,642.11,1591.23,1407.88,14.62,21.61,553.19,2388.07,9030.24,1.3,47.58,521.05,2388.13,8123.48,8.4352,0.03,394,2388,100.0,38.66,23.2088
2020-02-06,-0.0008,-0.0002,100.0,518.67,642.6,1589.4,1410.09,14.62,21.61,552.62,2388.15,9035.03,1.3,47.62,521.17,2388.13,8119.88,8.4443,0.03,394,2388,100.0,38.74,23.1789
2020-02-07,-0.0036,0.0002,100.0,518.67,642.27,1587.8,1413.82,14.62,21.61,552.5,2388.15,9042.17,1.3,47.48,521.39,2388.2,8119.58,8.4239,0.03,392,2388,100.0,38.8,23.2343
2020-02-08,0.0002,-0.0001,100.0,518.67,643.13,1598.76,1404.32,14.62,21.61,553.53,2388.16,9036.5,1.3,47.53,521.21,2388.13,8115.33,8.4534,0.03,393,2388,100.0,38.81,23.2991
2020-02-09,0.0007,0.0002,100.0,518.67,642.63,1590.88,1411.24,14.62,21.61,553.79,2388.12,9036.65,1.3,47.53,521.24,2388.18,8120.91,8.4511,0.03,393,2388,100.0,38.73,23.2995
2020-02-10,-0.0022,0.0001,100.0,518.67,643.65,1588.49,1403.54,14.62,21.61,552.95,2388.15,9036.32,1.3,47.63,520.86,2388.17,8123.4,8.4636,0.03,394,2388,100.0,38.79,23.208
2020-02-11,0.0043,0.0002,100.0,518.67,642.2,1592.75,1416.64,14.62,21.61,552.65,2388.15,9036.33,1.3,47.53,520.81,2388.11,8120.26,8.4385,0.03,392,2388,100.0,39.0,23.2302
2020-02-12,-0.0026,0.0004,100.0,518.67,642.73,1590.51,1407.26,14.62,21.61,553.3,2388.15,9040.72,1.3,47.53,521.47,2388.12,8119.85,8.454,0.03,392,2388,100.0,38.89,23.3132
2020-02-13,-0.0004,-0.0002,100.0,518.67,642.62,1585.22,1414.02,14.62,21.61,552.88,2388.19,9042.77,1.3,47.57,521.23,2388.2,8117.94,8.4362,0.03,392,2388,100.0,38.83,23.2029
2020-02-14,0.0008,0.0002,100.0,518.67,643.14,1585.68,1411.05,14.62,21.61,553.01,2388.17,9037.38,1.3,47.69,521.75,2388.12,8116.92,8.4039,0.03,392,2388,100.0,38.67,23.2449
2020-02-15,-0.0005,-0.0,100.0,518.67,642.66,1592.82,1414.25,14.62,21.61,553.36,2388.11,9040.46,1.3,47.6,521.55,2388.16,8116.97,8.4138,0.03,391,2388,100.0,38.72,23.2611
2020-02-16,0.0047,0.0004,100.0,518.67,642.81,1589.42,1410.93,14.62,21.61,553.39,2388.16,9037.29,1.3,47.6,520.53,2388.15,8123.7,8.4328,0.03,393,2388,100.0,38.75,23.4242
2020-02-17,0.0029,-0.0,100.0,518.67,642.51,1588.0,1400.18,14.62,21.61,553.28,2388.19,9039.43,1.3,47.57,521.03,2388.13,8118.9,8.4274,0.03,395,2388,100.0,38.89,23.3737
2020-02-18,-0.0034,0.0005,100.0,518.67,642.61,1590.54,1406.01,14.62,21.61,553.4,2388.17,9034.45,1.3,47.69,520.78,2388.17,8120.87,8.4589,0.03,391,2388,100.0,38.83,23.2654
2020-02-19,-0.0009,0.0004,100.0,518.67,642.91,1590.94,1409.96,14.62,21.61,553.57,2388.13,9040.1,1.3,47.66,521.42,2388.13,8120.85,8.4423,0.03,393,2388,100.0,38.7,23.345
2020-02-20,-0.0,0.0,100.0,518.67,643.07,1589.7,1412.23,14.62,21.61,552.72,2388.18,9036.99,1.3,47.57,521.24,2388.14,8119.14,8.4587,0.03,393,2388,100.0,38.78,23.3005
2020-02-21,-0.0025,0.0002,100.0,518.67,642.73,1590.44,1408.41,14.62,21.61,553.28,2388.18,9037.69,1.3,47.55,521.81,2388.12,8118.58,8.4669,0.03,392,2388,100.0,38.83,23.2821
2020-02-22,-0.0013,-0.0001,100.0,518.67,642.93,1589.87,1409.61,14.62,21.61,553.79,2388.14,9034.89,1.3,47.6,521.1,2388.11,8119.24,8.4399,0.03,392,2388,100.0,38.82,23.3827
2020-02-23,-0.0034,-0.0,100.0,518.67,643.01,1589.39,1414.45,14.62,21.61,553.82,2388.11,9044.09,1.3,47.67,521.43,2388.12,8123.21,8.4331,0.03,394,2388,100.0,38.76,23.3832
2020-02-24,0.0,0.0003,100.0,518.67,642.99,1592.73,1408.02,14.62,21.61,553.53,2388.15,9037.12,1.3,47.53,521.14,2388.09,8116.85,8.4429,0.03,393,2388,100.0,38.95,23.2367
2020-02-25,-0.0008,0.0003,100.0,518.67,642.87,1592.75,1408.17,14.62,21.61,553.94,2388.17,9046.13,1.3,47.72,521.04,2388.08,8118.75,8.4518,0.03,394,2388,100.0,38.89,23.3799
2020-02-26,0.0007,-0.0003,100.0,518.67,642.67,1587.74,1415.56,14.62,21.61,552.87,2388.12,9045.13,1.3,47.83,521.06,2388.15,8119.9,8.4526,0.03,393,2388,100.0,38.79,23.2447
2020-02-27,0.0012,-0.0003,100.0,518.67,643.12,1590.91,1411.74,14.62,21.61,553.34,2388.19,9038.35,1.3,47.48,521.27,2388.16,8115.01,8.4391,0.03,395,2388,100.0,38.58,23.2426
