,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-04,0.0018,0.0001,100.0,518.67,642.48,1582.06,1409.01,14.62,21.61,553.66,2388.06,9053.21,1.3,47.61,521.64,2388.15,8130.29,8.3813,0.03,393,2388,100.0,38.79,23.3565
2020-01-05,-0.0004,0.0003,100.0,518.67,642.77,1586.79,1403.57,14.62,21.61,553.62,2388.09,9056.45,1.3,47.58,521.59,2388.12,8130.35,8.4391,0.03,392,2388,100.0,39.03,23.4511
2020-01-06,-0.0021,-0.0005,100.0,518.67,642.24,1589.2,1404.16,14.62,21.61,553.62,2388.08,9051.83,1.3,47.39,521.53,2388.06,8134.69,8.4043,0.03,393,2388,100.0,38.74,23.3475
2020-01-07,0.002,0.0,100.0,518.67,642.47,1591.55,1401.62,14.62,21.61,553.63,2388.08,9054.19,1.3,47.44,522.23,2388.09,8135.42,8.422,0.03,390,2388,100.0,38.85,23.1926
2020-01-08,-0.0002,-0.0005,100.0,518.67,642.42,1592.27,1404.57,14.62,21.61,553.25,2388.03,9057.56,1.3,47.57,521.41,2388.12,8135.53,8.4379,0.03,393,2388,100.0,38.88,23.2158
2020-01-09,-0.0033,-0.0002,100.0,518.67,642.27,1583.11,1402.16,14.62,21.61,554.17,2388.05,9055.34,1.3,47.3,521.2,2388.07,8133.15,8.4458,0.03,392,2388,100.0,39.1,23.2281
2020-01-10,-0.003,0.0002,100.0,518.67,642.84,1587.66,1409.78,14.62,21.61,553.48,2388.11,9064.41,1.3,47.4,521.49,2388.05,8137.45,8.4453,0.03,390,2388,100.0,38.83,23.4165
2020-01-11,-0.001,0.0002,100.0,518.67,642.97,1590.18,1409.43,14.62,21.61,553.11,2388.09,9048.4,1.3,47.33,521.99,2388.04,8134.41,8.4358,0.03,393,2388,100.0,38.91,23.4468
2020-01-12,-0.0025,-0.0,100.0,518.67,642.61,1590.49,1408.34,14.62,21.61,553.65,2388.11,9049.62,1.3,47.44,521.74,2388.1,8130.93,8.4463,0.03,393,2388,100.0,38.87,23.3341
2020-01-13,0.0028,-0.0002,100.0,518.67,642.42,1591.62,1405.11,14.62,21.61,553.43,2388.06,9056.69,1.3,47.39,521.69,2388.05,8132.13,8.4381,0.03,392,2388,100.0,38.87,23.3472
2020-01-14,-0.0006,-0.0002,100.0,518.67,642.49,1587.8,1406.19,14.62,21.61,553.04,2388.09,9051.18,1.3,47.5,522.02,2388.08,8134.05,8.4312,0.03,392,2388,100.0,38.81,23.3968
2020-01-15,0.0026,-0.0003,100.0,518.67,642.13,1593.26,1411.1,14.62,21.61,553.65,2388.09,9057.5,1.3,47.27,522.13,2388.06,8135.47,8.4464,0.03,393,2388,100.0,38.87,23.3029
2020-01-16,0.0005,0.0003,100.0,518.67,642.6,1586.5,1396.99,14.62,21.61,552.89,2388.07,9059.52,1.3,47.25,521.45,2388.1,8133.74,8.4277,0.03,394,2388,100.0,38.77,23.3037
2020-01-17,0.0022,0.0001,100.0,518.67,642.83,1587.66,1404.88,14.62,21.61,554.21,2388.06,9050.27,1.3,47.56,521.14,2388.08,8130.16,8.4382,0.03,393,2388,100.0,38.84,23.2693
2020-01-18,0.0001,0.0003,100.0,518.67,642.3,1589.8,1405.57,14.62,21.61,553.34,2388.08,9051.84,1.3,47.35,521.7,2388.08,8131.58,8.4128,0.03,392,2388,100.0,38.92,23.3942
2020-01-19,0.0014,-0.0004,100.0,518.67,642.89,1591.61,1409.08,14.62,21.61,554.04,2388.05,9050.86,1.3,47.42,521.68,2388.1,8132.15,8.4279,0.03,392,2388,100.0,38.96,23.3019
2020-01-20,-0.001,-0.0003,100.0,518.67,642.59,1584.2,1400.6,14.62,21.61,553.59,2388.08,9053.5,1.3,47.39,522.34,2388.08,8134.77,8.4379,0.03,393,2388,100.0,38.72,23.3232
2020-01-21,0.0013,-0.0005,100.0,518.67,642.77,1585.69,1413.01,14.62,21.61,553.71,2388.09,9059.12,1.3,47.29,521.21,2388.06,8131.2,8.4472,0.03,393,2388,100.0,38.76,23.4315
2020-01-22,0.0022,0.0003,100.0,518.67,642.4,1590.44,1408.77,14.62,21.61,553.74,2388.04,9049.64,1.3,47.49,521.62,2388.03,8137.02,8.4023,0.03,390,2388,100.0,38.81,23.3206
2020-01-23,0.001,0.0004,100.0,518.67,642.8,1593.88,1406.02,14.62,21.61,553.08,2388.08,9047.97,1.3,47.43,521.74,2388.11,8135.61,8.414,0.03,393,2388,100.0,38.84,23.2791
2020-01-24,0.0026,-0.0004,100.0,518.67,642.42,1584.05,1408.73,14.62,21.61,554.01,2388.03,9048.4,1.3,47.43,521.84,2388.11,8133.57,8.4271,0.03,394,2388,100.0,38.97,23.4021
2020-01-25,0.0026,-0.0003,100.0,518.67,642.22,1585.95,1398.7,14.62,21.61,554.21,2388.07,9055.75,1.3,47.6,521.63,2388.15,8135.41,8.4754,0.03,392,2388,100.0,39.0,23.3048
2020-01-26,0.0027,0.0002,100.0,518.67,642.54,1588.51,1407.69,14.62,21.61,554.3,2388.03,9051.26,1.3,47.37,521.75,2388.08,8134.89,8.4459,0.03,393,2388,100.0,39.06,23.2328
2020-01-27,0.0002,-0.0002,100.0,518.67,642.05,1590.36,1405.41,14.62,21.61,554.25,2388.05,9056.95,1.3,47.44,521.42,2388.13,8135.6,8.4357,0.03,394,2388,100.0,38.78,23.2477
