,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-29,-0.0015,0.0003,100.0,518.67,642.59,1582.7,1402.4,14.62,21.61,553.91,2388.03,9063.52,1.3,47.36,522.24,2388.04,8146.05,8.4054,0.03,391,2388,100.0,38.89,23.416
2020-01-30,-0.0004,0.0,100.0,518.67,642.05,1588.75,1395.13,14.62,21.61,553.31,2388.07,9058.07,1.3,47.38,521.8,2388.05,8145.45,8.4171,0.03,393,2388,100.0,39.04,23.3632
2020-01-31,-0.0004,0.0003,100.0,518.67,642.19,1581.51,1402.71,14.62,21.61,554.48,2388.05,9064.51,1.3,47.6,521.4,2388.03,8145.34,8.4402,0.03,393,2388,100.0,39.13,23.3872
2020-02-01,-0.0,-0.0003,100.0,518.67,642.75,1591.36,1398.36,14.62,21.61,554.99,2388.04,9058.16,1.3,47.32,521.74,2388.04,8143.76,8.4084,0.03,392,2388,100.0,38.95,23.3476
2020-02-02,-0.0001,-0.0,100.0,518.67,642.67,1584.56,1404.46,14.62,21.61,554.24,2388.02,9071.25,1.3,47.15,522.01,2388.02,8145.14,8.4012,0.03,393,2388,100.0,38.92,23.4296
2020-02-03,-0.0013,0.0003,100.0,518.67,642.52,1591.93,1402.94,14.62,21.61,553.73,2388.02,9065.69,1.3,47.29,521.87,2388.04,8145.11,8.4176,0.03,393,2388,100.0,38.99,23.3829
2020-02-04,-0.0011,-0.0002,100.0,518.67,642.36,1586.87,1411.01,14.62,21.61,552.87,2388.1,9062.94,1.3,47.49,521.98,2388.03,8145.51,8.4566,0.03,391,2388,100.0,38.75,23.4797
2020-02-05,-0.0019,0.0003,100.0,518.67,642.68,1590.1,1403.3,14.62,21.61,554.2,2388.12,9069.1,1.3,47.21,521.99,2388.02,8148.45,8.3926,0.03,392,2388,100.0,39.05,23.3976
2020-02-06,0.0005,0.0002,100.0,518.67,642.0,1591.17,1404.16,14.62,21.61,553.7,2388.04,9061.48,1.3,47.2,521.66,2388.02,8139.78,8.4135,0.03,390,2388,100.0,38.9,23.3388
2020-02-07,-0.002,-0.0005,100.0,518.67,642.42,1592.59,1398.41,14.62,21.61,553.73,2387.99,9063.04,1.3,47.22,521.45,2388.03,8144.04,8.4326,0.03,392,2388,100.0,39.12,23.3894
2020-02-08,-0.0003,-0.0005,100.0,518.67,642.11,1588.19,1401.1,14.62,21.6,553.38,2388.03,9061.15,1.3,47.48,521.62,2388.12,8143.12,8.4239,0.03,392,2388,100.0,38.8,23.4024
2020-02-09,0.0039,0.0002,100.0,518.67,642.34,1586.14,1404.53,14.62,21.61,554.52,2388.05,9058.16,1.3,47.55,521.2,2388.08,8144.01,8.3804,0.03,393,2388,100.0,38.99,23.2933
2020-02-10,-0.0012,-0.0005,100.0,518.67,642.65,1588.52,1408.81,14.62,21.61,553.86,2388.06,9067.16,1.3,47.27,521.9,2388.05,8149.2,8.4056,0.03,393,2388,100.0,38.87,23.3857
2020-02-11,-0.0002,0.0002,100.0,518.67,642.2,1587.25,1406.38,14.62,21.61,553.08,2388.05,9061.35,1.3,47.47,522.29,2388.05,8143.02,8.4294,0.03,392,2388,100.0,38.91,23.493
2020-02-12,-0.0024,-0.0003,100.0,518.67,642.88,1582.37,1404.9,14.62,21.61,554.11,2388.05,9067.78,1.3,47.22,521.92,2388.05,8140.6,8.4482,0.03,393,2388,100.0,38.93,23.2773
2020-02-13,0.0017,-0.0001,100.0,518.67,641.95,1590.19,1395.84,14.62,21.61,554.52,2388.07,9061.89,1.3,47.51,521.99,2388.02,8140.99,8.4371,0.03,393,2388,100.0,39.07,23.3945
2020-02-14,-0.0,-0.0003,100.0,518.67,642.3,1587.44,1398.91,14.62,21.61,554.68,2388.04,9069.25,1.3,47.3,522.14,2388.03,8142.86,8.4427,0.03,393,2388,100.0,38.92,23.3137
