,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-10,-0.0039,0.0,100.0,518.67,642.18,1595.25,1408.96,14.62,21.61,553.22,2388.19,9042.79,1.3,47.6,522.02,2388.17,8126.05,8.4293,0.03,392,2388,100.0,38.96,23.2695
2020-01-11,-0.0002,0.0001,100.0,518.67,642.33,1589.47,1407.79,14.62,21.61,553.34,2388.07,9051.66,1.3,47.65,521.37,2388.09,8129.98,8.4117,0.03,394,2388,100.0,38.6,23.286
2020-01-12,-0.0014,-0.0004,100.0,518.67,642.39,1592.45,1408.36,14.62,21.61,553.93,2388.11,9049.76,1.3,47.45,521.73,2388.09,8131.24,8.4198,0.03,393,2388,100.0,38.86,23.4221
2020-01-13,0.0011,-0.0003,100.0,518.67,642.48,1590.67,1407.72,14.62,21.61,553.68,2388.13,9044.06,1.3,47.46,521.65,2388.12,8129.24,8.4585,0.03,393,2388,100.0,38.95,23.1865
2020-01-14,-0.0012,0.0002,100.0,518.67,642.3,1591.28,1407.7,14.62,21.61,553.64,2388.08,9050.82,1.3,47.51,521.26,2388.06,8130.78,8.4588,0.03,391,2388,100.0,38.72,23.2511
2020-01-15,-0.0014,0.0005,100.0,518.67,642.62,1584.84,1412.76,14.62,21.61,554.52,2388.1,9054.31,1.3,47.52,521.55,2388.11,8124.39,8.4652,0.03,393,2388,100.0,38.79,23.2668
2020-01-16,-0.0013,0.0001,100.0,518.67,642.32,1584.05,1405.54,14.62,21.61,553.71,2388.1,9051.86,1.3,47.61,521.59,2388.07,8132.5,8.4564,0.03,393,2388,100.0,38.72,23.4696
2020-01-17,-0.0011,0.0005,100.0,518.67,642.95,1587.8,1404.98,14.62,21.61,553.3,2388.11,9043.04,1.3,47.35,521.8,2388.11,8130.13,8.4771,0.03,394,2388,100.0,38.77,23.3172
2020-01-18,-0.0016,-0.0003,100.0,518.67,642.36,1589.29,1405.11,14.62,21.61,553.87,2388.12,9040.66,1.3,47.43,521.75,2388.06,8128.47,8.4347,0.03,393,2388,100.0,38.75,23.2522
2020-01-19,0.0011,0.0003,100.0,518.67,642.21,1595.28,1410.81,14.62,21.61,553.27,2388.08,9048.33,1.3,47.45,521.63,2388.11,8127.78,8.4678,0.03,393,2388,100.0,38.78,23.2496
2020-01-20,0.0027,-0.0001,100.0,518.67,642.76,1585.61,1414.2,14.62,21.61,553.72,2388.1,9048.07,1.3,47.5,521.65,2388.06,8131.97,8.4308,0.03,392,2388,100.0,38.96,23.3348
2020-01-21,-0.0009,0.0004,100.0,518.67,642.61,1586.94,1411.82,14.62,21.61,552.42,2388.1,9048.75,1.3,47.51,521.6,2388.12,8129.2,8.4655,0.03,393,2388,100.0,38.88,23.2767
2020-01-22,-0.003,-0.0002,100.0,518.67,642.65,1589.01,1413.26,14.62,21.61,553.17,2388.09,9046.62,1.3,47.41,521.68,2388.16,8125.57,8.4225,0.03,393,2388,100.0,38.97,23.3713
2020-01-23,-0.0014,0.0004,100.0,518.67,642.5,1597.28,1405.94,14.62,21.61,553.01,2388.09,9048.25,1.3,47.45,521.51,2388.1,8131.1,8.4268,0.03,394,2388,100.0,38.88,23.2829
