,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-19,0.0014,0.0003,100.0,518.67,642.37,1581.95,1397.7,14.62,21.61,554.43,2388.02,9052.43,1.3,47.24,521.94,2388.01,8134.48,8.3951,0.03,392,2388,100.0,38.86,23.4453
2019-11-20,0.0031,0.0001,100.0,518.67,642.21,1587.44,1394.95,14.62,21.61,554.58,2388.02,9053.52,1.3,47.23,522.53,2388.09,8141.62,8.4221,0.03,391,2388,100.0,38.99,23.4349
2019-11-21,-0.0,0.0001,100.0,518.67,642.76,1582.35,1400.51,14.62,21.61,554.39,2388.03,9063.92,1.3,47.12,522.06,2388.04,8133.21,8.4037,0.03,392,2388,100.0,39.13,23.4132
2019-11-22,0.0011,0.0001,100.0,518.67,642.55,1589.88,1398.68,14.62,21.61,553.97,2388.01,9053.64,1.3,47.24,521.99,2388.06,8140.54,8.3734,0.03,392,2388,100.0,39.0,23.3824
2019-11-23,-0.0011,0.0005,100.0,518.67,642.22,1579.05,1392.92,14.62,21.61,554.51,2388.05,9054.49,1.3,47.35,522.5,2388.02,8137.46,8.3983,0.03,392,2388,100.0,38.99,23.4527
2019-11-24,0.0008,-0.0002,100.0,518.67,642.29,1582.94,1397.61,14.62,21.61,553.44,2387.99,9053.83,1.3,47.16,522.38,2387.99,8135.24,8.3969,0.03,392,2388,100.0,38.97,23.4317
2019-11-25,-0.0014,0.0,100.0,518.67,642.94,1586.27,1398.4,14.62,21.61,555.15,2388.01,9059.31,1.3,47.2,521.81,2388.04,8139.35,8.3853,0.03,391,2388,100.0,38.99,23.4156
2019-11-26,0.0033,-0.0004,100.0,518.67,642.32,1592.4,1392.53,14.62,21.61,554.0,2387.98,9056.62,1.3,47.28,521.99,2388.03,8137.86,8.3431,0.03,390,2388,100.0,38.9,23.3556
2019-11-27,0.0011,0.0004,100.0,518.67,642.1,1582.68,1392.83,14.62,21.61,554.5,2387.98,9054.41,1.3,47.18,522.26,2388.0,8134.01,8.3783,0.03,393,2388,100.0,38.91,23.4716
2019-11-28,0.0032,0.0004,100.0,518.67,642.49,1583.39,1387.53,14.62,21.61,554.72,2388.07,9049.84,1.3,47.17,522.03,2388.03,8140.22,8.4036,0.03,392,2388,100.0,39.01,23.4286
2019-11-29,-0.0051,0.0004,100.0,518.67,642.06,1587.68,1400.54,14.62,21.61,553.67,2388.07,9052.67,1.3,47.3,522.11,2388.04,8136.53,8.4209,0.03,394,2388,100.0,39.04,23.5008
2019-11-30,-0.0014,-0.0004,100.0,518.67,642.19,1590.36,1397.17,14.62,21.61,554.07,2388.05,9053.67,1.3,47.37,522.6,2388.09,8140.2,8.4234,0.03,392,2388,100.0,38.87,23.3336
2019-12-01,-0.0029,0.0003,100.0,518.67,642.22,1583.22,1400.19,14.62,21.61,554.45,2388.05,9045.39,1.3,47.26,522.09,2388.05,8138.45,8.3778,0.03,392,2388,100.0,39.12,23.4244
2019-12-02,-0.0014,0.0005,100.0,518.67,642.35,1582.59,1400.77,14.62,21.61,554.58,2388.06,9055.59,1.3,47.15,522.39,2388.12,8139.43,8.4305,0.03,391,2388,100.0,38.76,23.397
2019-12-03,-0.0007,0.0003,100.0,518.67,642.06,1586.98,1391.07,14.62,21.61,554.34,2388.1,9058.63,1.3,47.33,521.59,2388.0,8140.9,8.4178,0.03,392,2388,100.0,38.91,23.3676
2019-12-04,-0.0024,0.0002,100.0,518.67,642.51,1586.38,1394.11,14.62,21.61,554.04,2388.04,9057.03,1.3,47.13,522.15,2387.95,8137.95,8.3892,0.03,392,2388,100.0,38.96,23.3824
2019-12-05,0.0011,0.0001,100.0,518.67,641.75,1583.69,1399.34,14.62,21.61,554.69,2388.06,9056.93,1.3,47.02,522.33,2388.0,8136.45,8.4277,0.03,394,2388,100.0,39.08,23.4045
2019-12-06,-0.0003,0.0003,100.0,518.67,641.97,1588.62,1403.78,14.62,21.61,554.29,2388.03,9056.52,1.3,47.2,522.37,2388.03,8140.31,8.3942,0.03,392,2388,100.0,39.18,23.3316
2019-12-07,0.0008,-0.0003,100.0,518.67,642.21,1583.29,1405.14,14.62,21.61,554.74,2388.03,9053.66,1.3,47.23,522.08,2388.05,8133.86,8.4291,0.03,393,2388,100.0,38.96,23.377
2019-12-08,-0.0001,-0.0003,100.0,518.67,642.19,1586.91,1394.99,14.62,21.61,554.8,2388.04,9049.62,1.3,47.1,522.37,2388.02,8140.11,8.3584,0.03,391,2388,100.0,38.84,23.3564
2019-12-09,0.0019,0.0004,100.0,518.67,642.21,1585.43,1401.32,14.62,21.61,554.22,2387.97,9048.79,1.3,47.27,522.69,2388.03,8142.81,8.4009,0.03,391,2388,100.0,38.93,23.413
2019-12-10,0.0007,-0.0003,100.0,518.67,642.23,1584.7,1402.16,14.62,21.61,554.07,2387.98,9055.68,1.3,47.23,522.29,2388.06,8139.74,8.3911,0.03,392,2388,100.0,38.97,23.3854
2019-12-11,-0.0017,-0.0003,100.0,518.67,642.25,1581.47,1403.3,14.62,21.61,554.61,2388.08,9053.19,1.3,47.08,522.47,2388.02,8136.95,8.4106,0.03,394,2388,100.0,39.2,23.3853
2019-12-12,0.0006,0.0002,100.0,518.67,642.28,1584.72,1403.54,14.62,21.61,554.75,2388.01,9060.14,1.3,47.38,521.95,2388.04,8140.84,8.3735,0.03,392,2388,100.0,39.13,23.3796
2019-12-13,-0.0029,-0.0003,100.0,518.67,642.24,1592.55,1393.55,14.62,21.61,554.09,2388.04,9057.4,1.3,47.14,522.0,2388.04,8133.74,8.3916,0.03,393,2388,100.0,39.06,23.4039
2019-12-14,-0.001,-0.0002,100.0,518.67,642.94,1586.77,1396.98,14.62,21.6,553.83,2388.04,9052.54,1.3,47.35,521.6,2388.03,8137.09,8.375,0.03,392,2388,100.0,39.07,23.3633
2019-12-15,-0.0009,-0.0002,100.0,518.67,642.23,1585.29,1398.99,14.62,21.61,554.35,2387.99,9058.13,1.3,47.38,522.28,2388.05,8133.81,8.4128,0.03,392,2388,100.0,38.75,23.4661
2019-12-16,-0.0023,0.0002,100.0,518.67,641.85,1581.08,1399.86,14.62,21.61,553.45,2388.05,9058.81,1.3,47.38,522.48,2388.05,8137.24,8.3784,0.03,391,2388,100.0,38.95,23.3828
2019-12-17,-0.0014,0.0005,100.0,518.67,642.18,1586.03,1400.12,14.62,21.61,553.83,2388.0,9061.71,1.3,47.33,522.46,2388.03,8134.62,8.386,0.03,390,2388,100.0,39.05,23.3503
2019-12-18,-0.0008,-0.0004,100.0,518.67,642.16,1587.81,1399.23,14.62,21.61,554.91,2388.0,9058.21,1.3,47.21,521.92,2388.0,8136.54,8.3841,0.03,393,2388,100.0,38.99,23.4167
2019-12-19,-0.0021,-0.0004,100.0,518.67,642.18,1583.35,1399.11,14.62,21.61,553.69,2388.03,9050.08,1.3,47.14,521.91,2388.02,8130.59,8.3754,0.03,392,2388,100.0,38.99,23.3797
2019-12-20,0.0033,0.0001,100.0,518.67,642.36,1588.23,1400.96,14.62,21.61,554.04,2388.04,9061.81,1.3,47.27,522.09,2388.06,8135.34,8.3999,0.03,392,2388,100.0,39.02,23.4051
2019-12-21,0.0027,-0.0004,100.0,518.67,642.22,1590.75,1396.67,14.62,21.61,554.58,2388.0,9054.11,1.3,47.2,522.1,2388.03,8135.55,8.4251,0.03,391,2388,100.0,39.21,23.3151
2019-12-22,0.0037,-0.0002,100.0,518.67,641.51,1581.51,1400.08,14.62,21.61,554.38,2387.98,9055.79,1.3,47.34,522.99,2388.05,8138.89,8.3604,0.03,392,2388,100.0,38.94,23.4723
2019-12-23,-0.0009,0.0001,100.0,518.67,642.2,1584.15,1396.9,14.62,21.61,554.14,2388.09,9054.53,1.3,47.4,522.37,2388.07,8133.7,8.3975,0.03,392,2388,100.0,39.0,23.2912
2019-12-24,0.0003,0.0002,100.0,518.67,642.27,1580.94,1392.54,14.62,21.61,554.02,2388.06,9057.0,1.3,47.24,522.27,2388.02,8138.05,8.4272,0.03,391,2388,100.0,39.07,23.3819
2019-12-25,0.0016,0.0002,100.0,518.67,642.15,1584.83,1404.98,14.62,21.61,554.58,2388.04,9060.74,1.3,47.33,522.17,2388.02,8139.82,8.3876,0.03,392,2388,100.0,38.98,23.3407
2019-12-26,0.003,0.0002,100.0,518.67,642.25,1587.98,1398.42,14.62,21.61,554.2,2388.02,9055.44,1.3,47.25,522.05,2387.99,8139.27,8.3972,0.03,391,2388,100.0,38.79,23.372
2019-12-27,-0.0002,0.0005,100.0,518.67,642.27,1592.18,1402.23,14.62,21.61,554.97,2388.03,9055.12,1.3,47.23,522.15,2388.03,8138.57,8.387,0.03,392,2388,100.0,39.0,23.4154
2019-12-28,0.0016,0.0004,100.0,518.67,642.2,1589.02,1400.52,14.62,21.61,554.14,2388.05,9059.08,1.3,47.24,521.99,2388.04,8135.62,8.4293,0.03,392,2388,100.0,39.12,23.2748
2019-12-29,-0.0002,0.0005,100.0,518.67,642.37,1593.63,1395.81,14.62,21.61,554.75,2387.99,9052.35,1.3,47.32,522.17,2388.07,8144.08,8.4286,0.03,391,2388,100.0,38.99,23.3767
2019-12-30,0.0008,-0.0002,100.0,518.67,641.58,1584.29,1392.42,14.62,21.61,554.43,2388.05,9050.92,1.3,47.2,522.35,2388.05,8138.68,8.4084,0.03,392,2388,100.0,38.86,23.4242
2019-12-31,-0.0001,0.0004,100.0,518.67,642.26,1574.5,1396.67,14.62,21.61,554.79,2388.04,9056.62,1.3,47.33,522.43,2388.02,8136.98,8.3988,0.03,391,2388,100.0,38.94,23.3481
2020-01-01,0.0018,0.0004,100.0,518.67,642.14,1584.87,1393.87,14.62,21.61,553.96,2388.05,9055.15,1.3,47.43,521.65,2388.01,8135.66,8.3879,0.03,392,2388,100.0,38.91,23.4378
2020-01-02,-0.0006,-0.0002,100.0,518.67,642.73,1580.02,1397.81,14.62,21.61,554.49,2388.05,9053.94,1.3,47.14,522.35,2388.01,8137.55,8.3949,0.03,392,2388,100.0,39.03,23.4488
2020-01-03,-0.0003,-0.0001,100.0,518.67,642.54,1591.55,1396.58,14.62,21.61,553.9,2388.02,9058.52,1.3,47.17,522.11,2388.05,8135.63,8.3963,0.03,392,2388,100.0,39.04,23.4265
2020-01-04,-0.0019,-0.0003,100.0,518.67,642.02,1589.76,1400.91,14.62,21.61,555.04,2388.06,9058.97,1.3,47.31,522.23,2388.05,8135.87,8.3922,0.03,392,2388,100.0,39.08,23.4237
2020-01-05,0.0006,0.0004,100.0,518.67,642.03,1580.77,1393.65,14.62,21.61,554.58,2388.03,9059.04,1.3,47.31,522.62,2388.07,8138.28,8.4082,0.03,392,2388,100.0,38.94,23.2976
2020-01-06,-0.0012,0.0002,100.0,518.67,642.2,1586.67,1403.7,14.62,21.61,554.41,2388.1,9055.6,1.3,47.31,522.61,2388.02,8139.09,8.4112,0.03,393,2388,100.0,38.99,23.415
2020-01-07,-0.0008,-0.0005,100.0,518.67,641.89,1590.77,1398.4,14.62,21.61,554.08,2388.0,9053.26,1.3,47.3,522.44,2387.98,8140.14,8.4059,0.03,391,2388,100.0,38.92,23.4052
2020-01-08,-0.0013,-0.0003,100.0,518.67,642.27,1584.75,1396.66,14.62,21.61,553.94,2388.01,9056.07,1.3,47.3,522.05,2388.02,8134.94,8.4173,0.03,391,2388,100.0,38.96,23.3292
