,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-02-16,-0.0003,-0.0001,100.0,518.67,641.55,1579.97,1396.86,14.62,21.59,550.41,2387.54,9041.15,1.3,47.28,519.25,2387.65,8116.67,8.4219,0.03,390,2388,100.0,38.78,23.2995
2019-02-17,-0.0025,-0.0001,100.0,518.67,641.78,1577.83,1390.03,14.62,21.59,553.33,2387.95,9040.55,1.3,46.97,520.6,2387.91,8124.89,8.4022,0.03,391,2388,100.0,39.12,23.3948
2019-02-18,-0.0024,0.0004,100.0,518.67,642.03,1585.89,1397.09,14.62,21.59,551.14,2387.35,9036.25,1.3,47.06,519.26,2387.35,8112.68,8.4065,0.03,390,2388,100.0,38.89,23.342
2019-02-19,0.0002,0.0003,100.0,518.67,641.93,1583.73,1397.19,14.62,21.58,551.04,2387.48,9031.77,1.3,47.21,518.61,2387.48,8119.49,8.4702,0.03,389,2388,100.0,38.83,23.2713
2019-02-20,-0.0014,0.0002,100.0,518.67,642.17,1586.38,1392.98,14.62,21.58,551.57,2387.45,9033.42,1.3,47.22,519.9,2387.49,8121.72,8.4158,0.03,389,2388,100.0,38.93,23.3693
2019-02-21,0.0001,0.0003,100.0,518.67,642.11,1580.46,1397.49,14.62,21.58,551.77,2387.2,9034.89,1.3,47.15,519.45,2387.18,8117.56,8.4376,0.03,389,2388,100.0,38.9,23.3896
2019-02-22,0.003,0.0003,100.0,518.67,642.38,1574.71,1404.37,14.62,21.58,550.51,2387.49,9035.59,1.3,47.22,519.52,2387.51,8116.5,8.4087,0.03,389,2388,100.0,38.94,23.2509
2019-02-23,-0.0037,-0.0003,100.0,518.67,642.31,1573.7,1397.96,14.62,21.58,550.75,2387.55,9037.8,1.3,47.41,518.93,2387.56,8115.24,8.4446,0.03,391,2388,100.0,38.82,23.2532
2019-02-24,0.0038,-0.0001,100.0,518.67,642.22,1572.06,1395.82,14.62,21.59,550.65,2387.46,9030.78,1.3,47.09,519.28,2387.47,8120.63,8.4606,0.03,391,2388,100.0,38.71,23.3422
2019-02-25,-0.0004,0.0002,100.0,518.67,642.31,1578.41,1401.14,14.62,21.58,551.17,2387.16,9035.22,1.3,47.28,519.16,2387.15,8116.71,8.4706,0.03,392,2388,100.0,38.85,23.2056
2019-02-26,-0.0006,0.0004,100.0,518.67,641.67,1579.84,1390.44,14.62,21.58,551.19,2387.9,9042.92,1.3,47.1,519.01,2387.86,8117.27,8.4524,0.03,391,2388,100.0,38.92,23.2498
2019-02-27,0.0024,-0.0002,100.0,518.67,641.83,1582.73,1394.94,14.62,21.58,551.4,2387.35,9040.72,1.3,47.21,519.52,2387.36,8119.83,8.4252,0.03,390,2388,100.0,38.87,23.2686
2019-02-28,0.0014,-0.0002,100.0,518.67,642.34,1579.46,1388.82,14.62,21.58,550.93,2387.58,9037.75,1.3,47.12,518.38,2387.52,8123.05,8.4449,0.03,390,2388,100.0,38.74,23.3129
2019-03-01,0.0049,0.0003,100.0,518.67,641.54,1581.68,1391.72,14.62,21.59,552.61,2387.9,9043.19,1.3,47.04,520.41,2387.93,8130.56,8.3972,0.03,390,2388,100.0,39.11,23.3111
2019-03-02,-0.0013,0.0005,100.0,518.67,642.21,1578.06,1403.95,14.62,21.58,551.23,2387.67,9035.69,1.3,47.2,519.52,2387.74,8128.64,8.4394,0.03,389,2388,100.0,38.72,23.373
2019-03-03,-0.0009,0.0005,100.0,518.67,641.62,1582.79,1403.03,14.62,21.58,551.08,2387.6,9037.03,1.29,47.13,519.41,2387.6,8118.36,8.4316,0.03,392,2388,100.0,38.97,23.243
2019-03-04,-0.0008,0.0005,100.0,518.67,642.11,1577.48,1398.51,14.62,21.58,551.59,2387.7,9038.88,1.3,47.15,518.66,2387.68,8126.53,8.4531,0.03,389,2388,100.0,38.75,23.3506
2019-03-05,-0.0013,0.0004,100.0,518.67,642.32,1571.73,1406.67,14.62,21.58,550.77,2387.37,9032.42,1.3,47.29,519.21,2387.38,8118.19,8.4543,0.03,391,2388,100.0,38.82,23.2129
