,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-02,0.0005,-0.0001,100.0,518.67,642.48,1589.16,1398.06,14.62,21.61,553.55,2388.08,9058.25,1.3,47.36,521.85,2388.1,8135.97,8.4535,0.03,393,2388,100.0,38.69,23.3125
2020-01-03,0.0024,0.0003,100.0,518.67,642.36,1600.76,1401.43,14.62,21.61,554.36,2388.07,9060.98,1.3,47.39,522.09,2388.03,8139.77,8.4169,0.03,392,2388,100.0,38.71,23.341
2020-01-04,-0.0015,-0.0001,100.0,518.67,642.31,1590.67,1403.94,14.62,21.61,553.81,2388.11,9058.26,1.3,47.53,521.67,2388.12,8134.19,8.4499,0.03,395,2388,100.0,38.9,23.2967
2020-01-05,-0.0027,-0.0,100.0,518.67,642.68,1585.79,1405.33,14.62,21.61,553.44,2388.07,9058.06,1.3,47.51,521.53,2388.08,8134.19,8.4541,0.03,391,2388,100.0,38.92,23.3203
2020-01-06,0.0009,-0.0,100.0,518.67,642.08,1590.23,1406.69,14.62,21.61,553.48,2388.08,9050.94,1.3,47.5,521.36,2388.08,8135.48,8.4012,0.03,393,2388,100.0,38.66,23.3467
2020-01-07,0.0014,0.0005,100.0,518.67,642.87,1588.31,1411.24,14.62,21.61,553.28,2388.07,9056.51,1.3,47.43,521.88,2388.09,8136.79,8.4371,0.03,393,2388,100.0,38.8,23.3811
2020-01-08,0.0014,0.0004,100.0,518.67,642.26,1580.31,1406.17,14.62,21.61,554.59,2388.03,9062.7,1.3,47.3,521.59,2388.08,8140.67,8.4339,0.03,394,2388,100.0,38.9,23.2929
2020-01-09,-0.0001,0.0004,100.0,518.67,642.74,1589.43,1409.19,14.62,21.61,552.84,2388.07,9063.0,1.3,47.41,522.17,2388.07,8139.05,8.4292,0.03,392,2388,100.0,38.93,23.1768
2020-01-10,0.0029,-0.0004,100.0,518.67,642.1,1585.62,1408.67,14.62,21.61,553.7,2388.02,9049.75,1.3,47.3,521.86,2388.09,8133.21,8.4239,0.03,393,2388,100.0,38.76,23.3553
2020-01-11,0.0015,-0.0004,100.0,518.67,642.44,1588.24,1402.41,14.62,21.61,553.66,2388.1,9057.1,1.3,47.22,521.81,2388.02,8143.27,8.443,0.03,393,2388,100.0,38.84,23.2271
