,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-06,-0.0002,-0.0004,100.0,518.67,641.91,1578.45,1389.01,14.62,21.6,553.28,2387.97,9047.93,1.3,47.11,520.99,2387.97,8133.3,8.435,0.03,392,2388,100.0,38.92,23.4138
2019-11-07,-0.0016,-0.0006,100.0,518.67,642.08,1581.53,1388.52,14.62,21.59,553.12,2387.95,9052.87,1.3,47.04,521.59,2387.97,8134.43,8.4106,0.03,391,2388,100.0,38.93,23.4538
2019-11-08,-0.0,-0.0,100.0,518.67,641.62,1585.13,1390.56,14.62,21.6,553.97,2387.91,9045.34,1.3,47.14,521.46,2387.94,8128.84,8.4173,0.03,389,2388,100.0,39.13,23.4409
2019-11-09,-0.0009,-0.0,100.0,518.67,642.16,1577.95,1383.7,14.62,21.6,553.45,2387.99,9046.08,1.3,47.22,521.88,2387.98,8136.97,8.3964,0.03,390,2388,100.0,39.0,23.386
2019-11-10,-0.0031,-0.0002,100.0,518.67,641.73,1580.17,1400.12,14.62,21.6,553.85,2387.97,9042.91,1.3,46.99,522.28,2387.99,8137.29,8.3768,0.03,393,2388,100.0,38.95,23.4249
2019-11-11,-0.0006,0.0001,100.0,518.67,641.86,1578.28,1395.69,14.62,21.6,553.44,2387.97,9047.84,1.3,47.0,521.8,2388.03,8139.0,8.3508,0.03,391,2388,100.0,38.95,23.4747
2019-11-12,-0.0004,-0.0001,100.0,518.67,642.31,1575.39,1390.1,14.62,21.6,553.53,2387.96,9049.33,1.3,46.99,521.64,2387.99,8131.36,8.3786,0.03,393,2388,100.0,39.0,23.4552
2019-11-13,-0.0016,-0.0004,100.0,518.67,641.55,1586.48,1395.66,14.62,21.6,553.92,2387.97,9049.13,1.3,47.09,521.36,2387.96,8139.82,8.3621,0.03,392,2388,100.0,38.85,23.4517
2019-11-14,-0.0026,-0.0005,100.0,518.67,641.81,1588.68,1397.37,14.62,21.6,554.1,2387.99,9060.19,1.3,46.98,522.05,2387.95,8132.18,8.3696,0.03,391,2388,100.0,38.89,23.4864
2019-11-15,0.0037,-0.0005,100.0,518.67,642.03,1581.55,1391.36,14.62,21.6,552.93,2387.92,9040.26,1.3,47.16,521.87,2387.94,8130.09,8.4009,0.03,392,2388,100.0,39.18,23.4688
2019-11-16,-0.0043,-0.0001,100.0,518.67,642.01,1585.35,1401.55,14.62,21.6,554.14,2388.04,9056.22,1.3,46.99,522.32,2387.99,8135.56,8.4036,0.03,392,2388,100.0,39.03,23.3575
2019-11-17,-0.0022,0.0003,100.0,518.67,642.3,1585.28,1392.93,14.62,21.6,554.36,2387.99,9046.18,1.3,47.05,522.35,2387.97,8132.28,8.378,0.03,390,2388,100.0,39.2,23.4207
2019-11-18,0.0034,-0.0003,100.0,518.67,642.13,1575.36,1395.55,14.62,21.6,554.02,2387.96,9053.16,1.3,47.04,521.85,2387.95,8136.88,8.3855,0.03,392,2388,100.0,39.12,23.5613
2019-11-19,-0.0009,0.0001,100.0,518.67,641.82,1589.04,1395.2,14.62,21.6,554.7,2387.94,9052.04,1.3,47.17,522.02,2388.0,8134.45,8.3728,0.03,392,2388,100.0,39.18,23.3757
2019-11-20,-0.0021,0.0,100.0,518.67,642.03,1580.17,1392.11,14.62,21.6,554.67,2387.95,9047.92,1.3,47.25,522.44,2388.01,8137.49,8.4216,0.03,391,2388,100.0,38.96,23.3863
2019-11-21,-0.0013,-0.0004,100.0,518.67,641.27,1583.23,1390.72,14.62,21.6,553.99,2388.01,9050.2,1.3,47.09,521.99,2387.99,8133.6,8.3744,0.03,390,2388,100.0,39.18,23.3336
2019-11-22,0.0005,-0.0002,100.0,518.67,641.91,1581.67,1389.79,14.62,21.6,555.03,2387.99,9057.76,1.3,47.04,522.2,2388.0,8134.14,8.3741,0.03,392,2388,100.0,39.01,23.4596
