,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-03,0.0015,-0.0002,100.0,518.67,642.27,1589.37,1400.01,14.62,21.59,555.22,2387.97,9058.41,1.3,47.24,522.54,2388.07,8138.06,8.3843,0.03,391,2388,100.0,39.17,23.4382
2019-09-04,-0.0036,0.0006,100.0,518.67,642.1,1579.42,1397.91,14.62,21.59,554.96,2388.06,9060.43,1.3,47.21,522.91,2388.03,8135.58,8.3522,0.03,392,2388,100.0,39.23,23.5287
2019-09-05,-0.0028,-0.0004,100.0,518.67,642.13,1581.54,1393.76,14.62,21.59,555.86,2388.04,9051.2,1.3,47.18,523.36,2387.97,8138.77,8.3918,0.03,393,2388,100.0,39.19,23.3733
2019-09-06,0.0001,-0.0002,100.0,518.67,642.17,1588.62,1393.61,14.62,21.59,555.28,2388.0,9059.43,1.3,47.3,522.79,2388.02,8140.62,8.381,0.03,392,2388,100.0,39.17,23.4517
2019-09-07,-0.004,-0.0002,100.0,518.67,642.18,1583.74,1404.92,14.62,21.59,555.9,2388.0,9062.39,1.3,47.17,523.2,2387.95,8140.85,8.3776,0.03,391,2388,100.0,39.21,23.452
2019-09-08,0.0033,0.0005,100.0,518.67,642.56,1582.54,1396.12,14.62,21.6,555.44,2388.05,9052.71,1.3,47.15,523.61,2388.07,8140.8,8.3372,0.03,393,2388,100.0,39.08,23.5162
2019-09-09,-0.0019,0.0005,100.0,518.67,642.26,1584.6,1390.94,14.62,21.59,555.63,2388.07,9058.72,1.3,47.19,522.9,2387.99,8137.99,8.3739,0.03,390,2388,100.0,39.14,23.4797
2019-09-10,-0.0031,0.0004,100.0,518.67,642.17,1581.22,1397.31,14.62,21.59,556.25,2388.03,9056.38,1.3,47.13,523.56,2388.02,8137.38,8.3581,0.03,391,2388,100.0,39.09,23.4669
2019-09-11,0.0004,-0.0001,100.0,518.67,642.12,1585.58,1394.01,14.62,21.59,555.33,2388.01,9059.52,1.3,47.12,523.24,2388.02,8141.19,8.3936,0.03,391,2388,100.0,38.95,23.493
2019-09-12,-0.0007,-0.0002,100.0,518.67,641.89,1585.45,1398.92,14.62,21.59,554.68,2388.0,9053.27,1.3,47.02,523.17,2387.99,8139.34,8.3953,0.03,391,2388,100.0,38.95,23.4157
