,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-08-09,0.001,-0.0001,100.0,518.67,641.76,1574.39,1385.86,14.62,21.57,551.6,2388.01,9035.28,1.3,46.97,518.69,2388.03,8120.98,8.4208,0.03,391,2388,100.0,38.93,23.3105
2019-08-10,-0.002,0.0004,100.0,518.67,641.35,1572.61,1385.07,14.62,21.57,550.45,2387.83,9032.71,1.3,47.17,518.82,2387.86,8122.51,8.3802,0.03,390,2388,100.0,39.06,23.3641
2019-08-11,-0.0009,0.0005,100.0,518.67,642.1,1583.44,1390.53,14.62,21.57,550.82,2388.03,9035.0,1.3,47.08,518.77,2387.96,8123.13,8.4092,0.03,392,2388,100.0,38.99,23.2986
2019-08-12,0.0063,0.0004,100.0,518.67,641.9,1578.05,1385.24,14.62,21.57,550.96,2387.87,9039.5,1.3,46.9,519.36,2387.9,8122.73,8.4366,0.03,390,2388,100.0,39.04,23.2581
2019-08-13,-0.0039,-0.0001,100.0,518.67,642.23,1582.95,1390.01,14.62,21.57,551.2,2387.95,9035.51,1.3,47.0,518.5,2388.0,8117.52,8.3823,0.03,391,2388,100.0,38.85,23.2985
2019-08-14,-0.0025,-0.0,100.0,518.67,641.76,1585.39,1388.15,14.62,21.57,551.75,2387.83,9031.54,1.29,47.29,518.77,2387.81,8116.14,8.4523,0.03,391,2388,100.0,38.86,23.3363
2019-08-15,-0.0013,-0.0004,100.0,518.67,641.88,1580.1,1385.06,14.62,21.57,550.84,2387.89,9040.0,1.3,47.02,519.07,2387.89,8124.17,8.417,0.03,389,2388,100.0,39.13,23.3752
2019-08-16,-0.0036,0.0005,100.0,518.67,642.25,1579.54,1394.28,14.62,21.57,551.76,2387.76,9042.68,1.3,47.21,518.94,2387.78,8127.0,8.4113,0.03,388,2388,100.0,38.96,23.4378
2019-08-17,0.0027,-0.0001,100.0,518.67,641.69,1574.8,1394.85,14.62,21.57,550.74,2388.02,9042.98,1.3,46.9,518.71,2388.04,8125.36,8.4082,0.03,389,2388,100.0,38.79,23.5023
2019-08-18,-0.0002,0.0002,100.0,518.67,641.48,1580.83,1394.79,14.62,21.57,550.36,2388.02,9038.82,1.3,46.87,519.1,2387.97,8116.25,8.3953,0.03,389,2388,100.0,38.85,23.2522
2019-08-19,0.003,-0.0003,100.0,518.67,642.53,1585.94,1392.18,14.62,21.57,550.45,2387.99,9037.72,1.3,46.96,519.16,2388.04,8121.72,8.425,0.03,390,2388,100.0,39.03,23.2239
2019-08-20,-0.0027,-0.0003,100.0,518.67,641.67,1583.99,1393.1,14.62,21.57,552.1,2387.88,9031.47,1.3,46.94,518.92,2387.95,8122.82,8.3992,0.03,389,2388,100.0,38.9,23.3007
2019-08-21,-0.0002,-0.0002,100.0,518.67,641.75,1583.75,1392.1,14.62,21.57,551.27,2387.98,9044.35,1.3,46.78,519.61,2388.0,8125.34,8.4049,0.03,389,2388,100.0,38.87,23.308
2019-08-22,0.0023,0.0002,100.0,518.67,642.07,1578.63,1387.51,14.62,21.57,551.53,2387.95,9042.45,1.3,46.98,518.5,2388.03,8123.22,8.417,0.03,392,2388,100.0,38.92,23.3626
2019-08-23,-0.0022,-0.0003,100.0,518.67,641.43,1575.81,1394.68,14.62,21.57,550.84,2387.92,9043.63,1.3,47.03,518.98,2387.99,8127.77,8.4163,0.03,391,2388,100.0,38.65,23.2999
2019-08-24,0.0001,0.0001,100.0,518.67,641.68,1579.03,1385.34,14.62,21.57,550.72,2387.9,9035.64,1.3,46.95,519.18,2387.84,8123.49,8.4192,0.03,391,2388,100.0,38.79,23.4061
2019-08-25,0.0023,-0.0,100.0,518.67,642.01,1573.16,1384.1,14.62,21.57,551.21,2387.91,9042.45,1.3,46.9,519.22,2387.96,8122.71,8.4029,0.03,391,2388,100.0,39.03,23.3625
2019-08-26,0.0022,-0.0001,100.0,518.67,641.68,1576.4,1393.36,14.62,21.57,550.57,2387.94,9035.5,1.3,47.11,517.78,2387.95,8120.4,8.4577,0.03,388,2388,100.0,38.83,23.2253
2019-08-27,0.0034,0.0002,100.0,518.67,641.8,1580.21,1390.04,14.62,21.57,550.56,2387.81,9038.43,1.3,47.19,518.58,2387.82,8123.8,8.4264,0.03,390,2388,100.0,38.91,23.3481
2019-08-28,-0.0055,0.0003,100.0,518.67,641.64,1579.64,1393.89,14.62,21.57,551.13,2387.94,9036.62,1.3,47.05,519.01,2387.86,8123.81,8.4451,0.03,390,2388,100.0,38.73,23.3412
2019-08-29,0.0025,-0.0001,100.0,518.67,641.94,1579.36,1391.29,14.62,21.57,551.22,2388.01,9038.48,1.3,47.0,519.15,2388.03,8132.58,8.4098,0.03,390,2388,100.0,38.86,23.2917
2019-08-30,-0.0005,0.0002,100.0,518.67,641.42,1580.55,1399.51,14.62,21.57,550.67,2387.76,9043.17,1.3,47.03,519.44,2387.76,8123.64,8.3915,0.03,391,2388,100.0,38.78,23.291
2019-08-31,0.0013,-0.0003,100.0,518.67,641.88,1577.81,1392.88,14.62,21.57,551.39,2388.01,9032.56,1.29,47.03,518.78,2388.03,8130.16,8.4238,0.03,390,2388,100.0,38.8,23.3111
2019-09-01,-0.0025,0.0001,100.0,518.67,641.7,1578.41,1401.11,14.62,21.57,551.27,2387.83,9038.19,1.3,47.04,519.24,2387.81,8121.9,8.4484,0.03,391,2388,100.0,38.87,23.2742
2019-09-02,0.0008,0.0005,100.0,518.67,641.76,1582.12,1386.9,14.62,21.57,551.41,2387.88,9040.66,1.3,46.86,518.65,2387.88,8129.2,8.4247,0.03,389,2388,100.0,38.82,23.3751
2019-09-03,-0.0005,0.0001,100.0,518.67,641.56,1584.68,1389.13,14.62,21.57,550.77,2388.02,9041.93,1.3,46.86,518.92,2388.01,8129.12,8.4095,0.03,391,2388,100.0,39.06,23.3324
2019-09-04,0.0039,0.0005,100.0,518.67,641.6,1582.78,1391.19,14.62,21.57,551.21,2388.01,9037.13,1.3,47.11,518.91,2388.06,8128.81,8.4307,0.03,390,2388,100.0,38.84,23.3971
2019-09-05,0.0004,-0.0002,100.0,518.67,642.1,1582.74,1396.68,14.62,21.57,550.51,2387.84,9042.74,1.3,47.17,519.46,2387.79,8119.11,8.433,0.03,390,2388,100.0,38.89,23.2999
2019-09-06,-0.0028,0.0001,100.0,518.67,641.69,1583.82,1397.44,14.62,21.57,550.97,2388.08,9039.45,1.3,46.78,519.29,2387.99,8131.38,8.4173,0.03,390,2388,100.0,38.88,23.2785
2019-09-07,0.0018,-0.0003,100.0,518.67,641.14,1581.28,1398.59,14.62,21.57,551.13,2387.79,9034.32,1.3,46.95,519.67,2387.82,8121.76,8.4296,0.03,390,2388,100.0,38.63,23.1734
2019-09-08,-0.0036,0.0003,100.0,518.67,641.97,1577.83,1387.86,14.62,21.57,551.13,2387.88,9038.52,1.3,46.84,518.75,2387.85,8123.88,8.4011,0.03,390,2388,100.0,38.63,23.2982
2019-09-09,0.003,-0.0004,100.0,518.67,641.92,1571.83,1395.76,14.62,21.57,551.03,2387.88,9038.33,1.29,46.95,519.4,2387.84,8122.8,8.4213,0.03,390,2388,100.0,38.73,23.2392
2019-09-10,-0.0013,0.0003,100.0,518.67,641.75,1578.09,1399.43,14.62,21.57,551.36,2387.77,9041.3,1.3,47.05,519.34,2387.78,8123.64,8.3783,0.03,391,2388,100.0,38.83,23.2739
2019-09-11,-0.0008,0.0001,100.0,518.67,641.77,1572.45,1387.96,14.62,21.57,551.0,2387.91,9041.12,1.3,46.93,519.5,2387.91,8122.7,8.4193,0.03,389,2388,100.0,38.99,23.3056
2019-09-12,0.0005,-0.0004,100.0,518.67,641.62,1578.57,1389.87,14.62,21.57,550.78,2387.8,9040.66,1.3,47.06,519.51,2387.85,8125.27,8.3914,0.03,390,2388,100.0,38.7,23.2953
2019-09-13,0.001,-0.0003,100.0,518.67,641.77,1578.25,1395.57,14.62,21.57,551.41,2387.88,9029.19,1.3,46.85,519.16,2387.9,8123.99,8.4388,0.03,390,2388,100.0,39.0,23.2792
2019-09-14,0.0011,-0.0005,100.0,518.67,641.18,1580.45,1396.32,14.62,21.57,551.04,2387.99,9042.3,1.3,46.95,518.81,2387.99,8128.84,8.4011,0.03,390,2388,100.0,39.09,23.3438
2019-09-15,0.0025,-0.0002,100.0,518.67,641.42,1580.93,1380.46,14.62,21.57,550.48,2388.08,9038.04,1.3,46.86,519.04,2387.97,8128.87,8.3949,0.03,389,2388,100.0,38.94,23.4078
2019-09-16,-0.0009,0.0003,100.0,518.67,641.33,1582.31,1391.16,14.62,21.56,549.92,2387.97,9035.65,1.3,46.81,518.37,2387.98,8124.47,8.4115,0.03,389,2388,100.0,39.07,23.3491
2019-09-17,0.0013,-0.0005,100.0,518.67,641.54,1573.45,1391.94,14.62,21.57,551.08,2387.87,9043.83,1.3,46.95,519.35,2387.85,8126.36,8.4363,0.03,391,2388,100.0,39.08,23.2917
2019-09-18,0.0013,0.0004,100.0,518.67,641.8,1578.86,1386.33,14.62,21.57,550.78,2387.75,9032.52,1.3,47.09,518.98,2387.7,8118.12,8.4155,0.03,390,2388,100.0,38.74,23.3388
2019-09-19,0.0024,-0.0,100.0,518.67,641.43,1579.97,1387.76,14.62,21.57,551.5,2387.82,9035.87,1.3,47.07,519.54,2387.84,8119.48,8.4,0.03,389,2388,100.0,38.96,23.3892
2019-09-20,-0.0003,-0.0004,100.0,518.67,642.09,1574.13,1395.32,14.62,21.57,550.65,2387.91,9037.04,1.3,47.0,518.01,2387.9,8118.86,8.3822,0.03,390,2388,100.0,38.61,23.3531
2019-09-21,-0.0033,0.0005,100.0,518.67,641.58,1581.4,1386.42,14.62,21.57,550.9,2387.92,9037.89,1.3,46.96,519.33,2387.94,8125.49,8.3811,0.03,391,2388,100.0,38.98,23.3028
2019-09-22,0.002,-0.0004,100.0,518.67,641.83,1585.15,1394.17,14.62,21.57,551.1,2387.88,9042.8,1.3,46.88,519.27,2387.89,8124.27,8.4139,0.03,392,2388,100.0,38.92,23.2467
2019-09-23,0.0016,-0.0003,100.0,518.67,641.8,1574.96,1391.82,14.62,21.57,551.11,2387.94,9036.78,1.3,46.91,518.89,2387.94,8133.12,8.4217,0.03,390,2388,100.0,38.94,23.3351
2019-09-24,-0.0004,-0.0004,100.0,518.67,642.08,1580.93,1391.64,14.62,21.57,550.74,2387.72,9039.37,1.3,47.03,519.59,2387.76,8119.08,8.4233,0.03,390,2388,100.0,38.86,23.3291
2019-09-25,0.0018,-0.0003,100.0,518.67,642.17,1574.62,1392.38,14.62,21.56,550.73,2387.95,9039.25,1.3,46.86,518.79,2387.94,8126.25,8.3842,0.03,390,2388,100.0,38.85,23.3402
2019-09-26,0.0002,0.0003,100.0,518.67,641.96,1577.51,1389.79,14.62,21.57,550.97,2387.84,9041.27,1.3,47.14,519.01,2387.88,8131.84,8.4107,0.03,389,2388,100.0,38.94,23.3347
2019-09-27,0.0004,0.0,100.0,518.67,641.93,1581.32,1394.78,14.62,21.57,550.96,2387.85,9035.21,1.3,46.96,518.48,2387.86,8123.84,8.4076,0.03,390,2388,100.0,38.81,23.2287
2019-09-28,0.0019,-0.0,100.0,518.67,641.29,1578.83,1392.68,14.62,21.57,552.05,2387.84,9039.92,1.3,46.91,519.51,2387.85,8120.03,8.4001,0.03,390,2388,100.0,38.8,23.3217
2019-09-29,-0.0021,0.0,100.0,518.67,642.19,1575.35,1397.59,14.62,21.57,550.09,2388.01,9034.51,1.3,46.97,519.61,2388.01,8124.28,8.4046,0.03,389,2388,100.0,38.89,23.4709
2019-09-30,0.0004,-0.0005,100.0,518.67,641.72,1586.98,1388.28,14.62,21.56,551.3,2387.96,9036.69,1.3,47.01,518.99,2387.98,8127.28,8.4198,0.03,391,2388,100.0,38.79,23.302
2019-10-01,-0.0009,-0.0001,100.0,518.67,641.88,1580.78,1390.89,14.62,21.57,550.38,2387.71,9028.4,1.3,47.15,519.32,2387.69,8126.25,8.4298,0.03,390,2388,100.0,38.84,23.3358
2019-10-02,0.0005,0.0002,100.0,518.67,642.21,1575.36,1392.71,14.62,21.57,550.31,2387.8,9036.27,1.3,47.0,518.93,2387.8,8129.18,8.3957,0.03,390,2388,100.0,38.95,23.2649
2019-10-03,0.0026,-0.0001,100.0,518.67,641.93,1583.71,1395.85,14.62,21.57,550.59,2387.82,9037.83,1.3,46.92,518.16,2387.79,8123.38,8.3845,0.03,390,2388,100.0,38.73,23.2971
2019-10-04,0.0011,0.0005,100.0,518.67,642.25,1574.06,1391.02,14.62,21.57,549.92,2387.89,9026.79,1.3,47.15,518.99,2387.87,8118.8,8.3814,0.03,390,2388,100.0,39.07,23.3435
2019-10-05,0.0026,-0.0002,100.0,518.67,641.69,1570.1,1389.49,14.62,21.57,550.68,2387.85,9033.88,1.3,47.09,518.74,2387.82,8123.35,8.4094,0.03,390,2388,100.0,38.69,23.3689
