,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-22,-0.0009,0.0004,100.0,518.67,642.67,1581.57,1397.1,14.62,21.58,550.69,2387.61,9034.41,1.3,47.16,520.0,2387.6,8121.47,8.4162,0.03,392,2388,100.0,38.66,23.324
2019-11-23,-0.0001,-0.0,100.0,518.67,642.09,1577.33,1392.38,14.62,21.57,551.09,2387.85,9042.78,1.3,47.08,518.84,2387.88,8126.67,8.409,0.03,389,2388,100.0,38.8,23.4332
2019-11-24,0.0005,0.0002,100.0,518.67,642.11,1581.65,1386.01,14.62,21.58,551.74,2387.89,9044.08,1.3,47.0,518.8,2387.87,8126.53,8.4177,0.03,390,2388,100.0,38.87,23.323
2019-11-25,0.0023,-0.0002,100.0,518.67,642.42,1580.56,1394.19,14.62,21.58,550.6,2387.49,9041.8,1.3,47.12,519.22,2387.51,8118.09,8.4565,0.03,389,2388,100.0,38.88,23.2458
2019-11-26,-0.0019,-0.0001,100.0,518.67,641.68,1570.51,1395.44,14.62,21.58,550.98,2387.66,9042.23,1.3,47.15,519.49,2387.68,8127.16,8.4156,0.03,391,2388,100.0,39.01,23.271
2019-11-27,-0.0028,0.0002,100.0,518.67,642.46,1576.17,1396.17,14.62,21.58,551.7,2387.67,9035.92,1.3,47.19,519.27,2387.6,8119.63,8.4142,0.03,390,2388,100.0,38.88,23.2278
2019-11-28,0.0018,-0.0,100.0,518.67,642.03,1580.06,1399.11,14.62,21.58,551.23,2387.65,9036.24,1.3,47.31,518.7,2387.67,8120.21,8.4543,0.03,389,2388,100.0,38.84,23.2445
2019-11-29,-0.0016,0.0001,100.0,518.67,642.07,1580.74,1402.11,14.62,21.58,551.2,2387.54,9035.09,1.3,47.09,519.05,2387.51,8123.81,8.4394,0.03,390,2388,100.0,38.69,23.2921
2019-11-30,-0.0031,-0.0003,100.0,518.67,642.11,1578.88,1390.16,14.62,21.57,551.57,2387.94,9043.11,1.3,47.09,519.39,2387.89,8121.77,8.4085,0.03,390,2388,100.0,38.89,23.2631
2019-12-01,0.0005,0.0,100.0,518.67,641.39,1577.24,1392.39,14.62,21.58,551.68,2387.71,9029.82,1.3,47.08,519.68,2387.7,8119.96,8.407,0.03,391,2388,100.0,38.79,23.279
2019-12-02,0.0011,0.0005,100.0,518.67,642.49,1579.74,1395.28,14.62,21.58,551.44,2387.78,9040.33,1.3,47.29,519.34,2387.76,8118.73,8.4481,0.03,392,2388,100.0,39.04,23.3935
2019-12-03,0.002,-0.0003,100.0,518.67,642.17,1586.09,1400.45,14.62,21.58,550.9,2387.65,9037.76,1.3,46.78,519.77,2387.71,8127.85,8.444,0.03,389,2388,100.0,38.87,23.323
2019-12-04,0.0049,-0.0001,100.0,518.67,641.98,1574.02,1397.49,14.62,21.58,550.5,2387.77,9031.04,1.3,47.0,519.54,2387.72,8121.6,8.4251,0.03,389,2388,100.0,38.73,23.3132
2019-12-05,0.0016,0.0004,100.0,518.67,641.38,1576.71,1395.79,14.62,21.58,551.35,2387.66,9037.31,1.3,47.42,519.53,2387.68,8128.33,8.3966,0.03,390,2388,100.0,38.81,23.2992
2019-12-06,-0.0012,0.0003,100.0,518.67,642.24,1584.35,1393.3,14.62,21.58,551.34,2387.48,9038.36,1.3,47.08,519.64,2387.49,8124.96,8.3922,0.03,390,2388,100.0,38.98,23.3186
2019-12-07,-0.0003,0.0002,100.0,518.67,642.31,1575.13,1403.6,14.62,21.58,550.93,2387.76,9040.26,1.3,47.12,519.42,2387.81,8120.73,8.4297,0.03,389,2388,100.0,39.08,23.3426
2019-12-08,-0.0006,-0.0003,100.0,518.67,641.71,1572.24,1395.58,14.62,21.58,551.36,2387.86,9037.62,1.3,47.08,519.34,2387.78,8127.02,8.4479,0.03,391,2388,100.0,38.8,23.2534
