,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-11,0.0026,0.0,100.0,518.67,641.91,1581.92,1395.19,14.62,21.61,554.58,2388.02,9050.2,1.3,47.27,522.27,2388.04,8130.64,8.4366,0.03,393,2388,100.0,39.02,23.369
2019-12-12,0.0072,-0.0001,100.0,518.67,642.15,1584.97,1395.39,14.62,21.61,553.88,2388.05,9050.93,1.3,47.36,521.71,2388.08,8131.65,8.4048,0.03,392,2388,100.0,38.89,23.4429
2019-12-13,-0.0019,-0.0001,100.0,518.67,641.83,1587.64,1406.81,14.62,21.61,553.29,2388.05,9044.08,1.3,47.2,522.01,2388.1,8127.14,8.415,0.03,391,2388,100.0,38.96,23.2897
2019-12-14,-0.0022,0.0002,100.0,518.67,642.49,1586.51,1396.68,14.62,21.61,554.41,2388.03,9047.67,1.3,47.37,522.24,2388.1,8135.17,8.391,0.03,392,2388,100.0,39.14,23.3204
2019-12-15,-0.0016,-0.0001,100.0,518.67,641.98,1584.45,1409.15,14.62,21.61,553.53,2388.05,9052.35,1.3,47.23,522.41,2388.06,8136.53,8.3956,0.03,391,2388,100.0,38.98,23.3574
2019-12-16,-0.003,-0.0,100.0,518.67,641.99,1589.04,1400.29,14.62,21.61,553.49,2388.07,9052.49,1.3,47.48,522.23,2388.02,8139.81,8.3697,0.03,390,2388,100.0,38.94,23.3912
2019-12-17,0.0006,-0.0005,100.0,518.67,642.42,1583.45,1399.62,14.62,21.61,554.28,2388.09,9052.03,1.3,47.02,521.93,2388.03,8139.14,8.3754,0.03,392,2388,100.0,38.95,23.4372
2019-12-18,0.0024,0.0004,100.0,518.67,642.65,1582.21,1400.59,14.62,21.61,554.59,2388.1,9055.97,1.3,47.3,522.01,2388.06,8132.64,8.4594,0.03,393,2388,100.0,38.83,23.4109
2019-12-19,0.0019,-0.0,100.0,518.67,642.11,1588.98,1398.78,14.62,21.61,554.84,2388.04,9052.24,1.3,47.21,522.21,2388.03,8135.2,8.4124,0.03,390,2388,100.0,38.86,23.4624
2019-12-20,0.0002,-0.0003,100.0,518.67,642.14,1588.97,1402.47,14.62,21.61,553.36,2388.03,9046.58,1.3,47.42,522.32,2388.06,8132.56,8.415,0.03,392,2388,100.0,38.83,23.3403
2019-12-21,-0.0002,0.0003,100.0,518.67,641.99,1586.04,1406.38,14.62,21.61,554.36,2388.06,9047.65,1.3,47.31,522.26,2388.07,8134.34,8.4066,0.03,391,2388,100.0,39.14,23.4047
2019-12-22,-0.0019,0.0,100.0,518.67,641.99,1586.22,1392.1,14.62,21.61,553.9,2388.08,9047.1,1.3,47.32,522.29,2388.09,8127.83,8.4093,0.03,392,2388,100.0,39.06,23.4074
2019-12-23,0.0008,-0.0002,100.0,518.67,642.21,1585.35,1409.12,14.62,21.61,554.43,2388.05,9049.33,1.3,47.43,521.9,2388.04,8134.56,8.3809,0.03,391,2388,100.0,38.98,23.3795
2019-12-24,0.0003,-0.0002,100.0,518.67,642.75,1591.05,1400.09,14.62,21.61,553.84,2388.07,9052.12,1.3,47.47,522.02,2388.07,8132.78,8.419,0.03,389,2388,100.0,38.87,23.3341
2019-12-25,-0.0017,0.0001,100.0,518.67,642.13,1581.69,1400.53,14.62,21.61,553.51,2388.02,9050.58,1.3,47.4,522.15,2388.02,8136.81,8.4151,0.03,394,2388,100.0,39.18,23.4411
2019-12-26,0.0011,0.0001,100.0,518.67,643.09,1591.69,1400.2,14.62,21.61,553.66,2388.05,9054.67,1.3,47.35,521.35,2388.03,8135.97,8.3905,0.03,393,2388,100.0,39.04,23.4177
2019-12-27,-0.0031,-0.0005,100.0,518.67,642.2,1586.46,1398.43,14.62,21.61,553.68,2388.04,9055.41,1.3,47.45,522.38,2388.07,8134.15,8.4252,0.03,392,2388,100.0,38.93,23.4201
2019-12-28,-0.0002,0.0001,100.0,518.67,642.58,1590.16,1390.51,14.62,21.61,554.42,2388.06,9050.71,1.3,47.4,522.33,2388.09,8134.05,8.4369,0.03,391,2388,100.0,38.82,23.3429
2019-12-29,0.0005,-0.0002,100.0,518.67,642.15,1584.32,1400.38,14.62,21.61,554.16,2388.06,9051.01,1.3,47.45,522.08,2388.08,8138.64,8.4027,0.03,393,2388,100.0,38.99,23.4202
2019-12-30,-0.0014,0.0001,100.0,518.67,642.41,1586.89,1405.61,14.62,21.61,553.28,2388.04,9045.48,1.3,47.34,522.05,2388.13,8133.37,8.4221,0.03,392,2388,100.0,39.01,23.4124
2019-12-31,-0.0001,0.0002,100.0,518.67,642.45,1587.99,1396.95,14.62,21.61,555.01,2388.01,9054.64,1.3,47.25,521.64,2388.08,8136.09,8.3781,0.03,393,2388,100.0,39.15,23.4656
2020-01-01,-0.0006,-0.0001,100.0,518.67,642.6,1590.62,1402.85,14.62,21.61,553.83,2388.07,9046.59,1.3,47.32,521.9,2388.06,8124.47,8.3774,0.03,391,2388,100.0,38.97,23.4742
2020-01-02,-0.0036,-0.0005,100.0,518.67,641.88,1587.52,1406.56,14.62,21.61,554.23,2388.03,9052.74,1.3,47.32,521.96,2388.04,8130.68,8.3829,0.03,393,2388,100.0,38.82,23.3523
2020-01-03,0.004,0.0003,100.0,518.67,642.15,1583.98,1403.1,14.62,21.61,554.28,2388.07,9059.3,1.3,47.15,522.35,2388.05,8130.27,8.4162,0.03,391,2388,100.0,38.95,23.4358
2020-01-04,0.0047,-0.0001,100.0,518.67,642.58,1589.89,1399.37,14.62,21.61,554.37,2388.04,9049.28,1.3,47.42,521.92,2388.0,8136.6,8.4165,0.03,390,2388,100.0,39.06,23.3347
2020-01-05,0.0029,0.0,100.0,518.67,642.56,1588.06,1399.56,14.62,21.61,554.44,2388.07,9045.18,1.3,47.32,522.37,2388.07,8126.58,8.4336,0.03,392,2388,100.0,39.0,23.3496
2020-01-06,-0.0001,-0.0005,100.0,518.67,642.16,1590.71,1400.21,14.62,21.61,554.55,2388.05,9054.49,1.3,47.27,522.24,2388.03,8134.67,8.4149,0.03,391,2388,100.0,38.99,23.3228
2020-01-07,0.0004,-0.0005,100.0,518.67,642.05,1584.63,1404.49,14.62,21.61,554.06,2388.02,9049.76,1.3,47.41,522.05,2388.08,8131.76,8.3807,0.03,392,2388,100.0,38.86,23.364
2020-01-08,0.0041,0.0004,100.0,518.67,641.9,1587.15,1403.0,14.62,21.61,554.02,2388.05,9054.17,1.3,47.18,522.31,2388.08,8133.72,8.4425,0.03,391,2388,100.0,38.9,23.4208
2020-01-09,0.0008,-0.0005,100.0,518.67,642.38,1585.95,1398.08,14.62,21.61,554.41,2388.03,9046.98,1.3,47.35,522.12,2388.04,8133.91,8.3796,0.03,392,2388,100.0,38.94,23.4164
2020-01-10,0.0006,0.0002,100.0,518.67,641.87,1586.56,1398.45,14.62,21.61,554.31,2388.06,9048.67,1.3,47.4,522.25,2388.08,8128.04,8.3775,0.03,391,2388,100.0,38.98,23.4386
2020-01-11,0.0027,-0.0005,100.0,518.67,642.12,1586.99,1404.9,14.62,21.61,554.21,2388.05,9047.73,1.3,47.26,522.17,2388.06,8133.35,8.4117,0.03,394,2388,100.0,38.94,23.3536
2020-01-12,-0.0017,-0.0002,100.0,518.67,642.56,1586.25,1398.8,14.62,21.61,554.57,2388.05,9050.91,1.3,47.34,521.91,2388.06,8127.52,8.4316,0.03,391,2388,100.0,38.94,23.3215
2020-01-13,-0.0033,-0.0005,100.0,518.67,642.22,1593.62,1409.82,14.62,21.61,554.09,2388.05,9056.02,1.3,47.36,522.11,2388.02,8135.15,8.4063,0.03,392,2388,100.0,38.89,23.2883
2020-01-14,-0.0001,-0.0004,100.0,518.67,642.16,1584.79,1404.51,14.62,21.61,553.63,2388.02,9043.86,1.3,47.37,522.27,2388.1,8136.92,8.4093,0.03,391,2388,100.0,39.11,23.3879
2020-01-15,0.0037,-0.0,100.0,518.67,642.28,1585.16,1404.84,14.62,21.61,554.01,2388.11,9048.51,1.3,47.32,522.19,2388.02,8129.95,8.4232,0.03,393,2388,100.0,38.88,23.3188
2020-01-16,0.003,-0.0001,100.0,518.67,642.54,1590.64,1410.97,14.62,21.61,554.24,2388.04,9047.98,1.3,47.22,522.38,2388.09,8137.86,8.4377,0.03,393,2388,100.0,38.89,23.408
2020-01-17,-0.003,-0.0,100.0,518.67,641.59,1590.75,1406.43,14.62,21.61,553.76,2388.0,9048.57,1.3,47.57,522.06,2388.06,8139.2,8.407,0.03,393,2388,100.0,38.88,23.1948
2020-01-18,-0.0021,0.0002,100.0,518.67,641.8,1586.62,1395.7,14.62,21.61,553.58,2388.03,9055.7,1.3,47.43,522.27,2388.03,8130.62,8.4037,0.03,393,2388,100.0,39.23,23.2941
2020-01-19,0.0008,0.0002,100.0,518.67,642.79,1585.02,1403.26,14.62,21.61,553.99,2387.97,9053.66,1.3,47.3,522.38,2388.03,8133.86,8.4342,0.03,391,2388,100.0,39.02,23.354
2020-01-20,0.0015,0.0003,100.0,518.67,641.5,1589.78,1407.3,14.62,21.61,554.27,2388.07,9047.8,1.3,47.17,521.56,2388.06,8132.75,8.413,0.03,391,2388,100.0,38.9,23.4232
2020-01-21,-0.0006,0.0,100.0,518.67,642.28,1594.11,1401.03,14.62,21.61,553.66,2388.05,9041.91,1.3,47.5,522.35,2388.04,8135.06,8.4133,0.03,390,2388,100.0,38.96,23.3649
2020-01-22,0.0026,-0.0002,100.0,518.67,641.89,1584.09,1406.17,14.62,21.61,553.65,2388.07,9051.71,1.3,47.23,521.95,2388.07,8130.15,8.4132,0.03,392,2388,100.0,38.97,23.3576
2020-01-23,0.005,0.0003,100.0,518.67,642.04,1585.31,1395.91,14.62,21.61,554.5,2388.06,9054.87,1.3,47.19,522.06,2388.13,8136.96,8.4086,0.03,392,2388,100.0,38.99,23.3602
2020-01-24,0.0004,-0.0001,100.0,518.67,642.57,1584.25,1397.33,14.62,21.61,554.39,2388.06,9056.6,1.3,47.3,521.96,2388.02,8134.98,8.4057,0.03,392,2388,100.0,39.01,23.3837
2020-01-25,0.0001,-0.0005,100.0,518.67,642.14,1582.83,1398.02,14.62,21.61,553.9,2388.04,9058.3,1.3,47.48,522.14,2388.05,8136.87,8.4238,0.03,391,2388,100.0,38.93,23.3424
2020-01-26,-0.0024,0.0001,100.0,518.67,641.66,1579.03,1404.13,14.62,21.61,554.6,2388.06,9053.34,1.3,47.35,522.11,2388.05,8129.35,8.4166,0.03,391,2388,100.0,38.85,23.336
2020-01-27,-0.0009,0.0003,100.0,518.67,642.03,1587.9,1398.16,14.62,21.61,554.06,2388.06,9053.3,1.3,47.29,522.28,2388.06,8131.8,8.4173,0.03,392,2388,100.0,39.0,23.2729
2020-01-28,-0.0027,0.0002,100.0,518.67,642.22,1580.22,1401.62,14.62,21.61,553.16,2388.05,9046.68,1.3,47.23,521.92,2388.05,8132.66,8.4138,0.03,391,2388,100.0,38.91,23.2955
2020-01-29,0.0035,-0.0002,100.0,518.67,642.0,1585.65,1396.64,14.62,21.61,554.06,2388.06,9048.79,1.3,47.54,522.17,2388.06,8135.19,8.4036,0.03,392,2388,100.0,38.99,23.2779
2020-01-30,0.0013,0.0003,100.0,518.67,642.43,1593.86,1399.71,14.62,21.61,554.12,2388.06,9054.1,1.3,47.17,522.08,2388.05,8133.9,8.3923,0.03,392,2388,100.0,39.08,23.3521
2020-01-31,0.0014,-0.0003,100.0,518.67,642.01,1585.06,1401.35,14.62,21.61,553.96,2388.09,9044.39,1.3,47.41,521.88,2388.09,8130.98,8.4074,0.03,392,2388,100.0,39.16,23.3356
2020-02-01,0.0019,-0.0001,100.0,518.67,642.15,1588.52,1404.05,14.62,21.61,554.48,2388.06,9052.25,1.3,47.42,522.01,2388.05,8137.25,8.4289,0.03,394,2388,100.0,39.08,23.3571
2020-02-02,-0.003,-0.0002,100.0,518.67,642.12,1591.73,1394.48,14.62,21.61,554.48,2388.08,9055.1,1.3,47.48,521.46,2388.07,8134.55,8.4254,0.03,393,2388,100.0,39.0,23.3202
2020-02-03,0.0027,-0.0002,100.0,518.67,642.48,1591.0,1397.03,14.62,21.61,553.76,2388.07,9050.88,1.3,47.47,521.9,2388.09,8138.46,8.4158,0.03,392,2388,100.0,38.96,23.3229
2020-02-04,-0.0005,0.0004,100.0,518.67,642.12,1584.25,1402.55,14.62,21.61,554.52,2388.01,9059.74,1.3,47.2,522.47,2388.07,8135.3,8.4324,0.03,392,2388,100.0,38.97,23.2913
2020-02-05,0.0002,-0.0001,100.0,518.67,642.26,1588.12,1402.38,14.62,21.61,554.1,2388.04,9048.4,1.3,47.5,521.78,2388.03,8138.06,8.4282,0.03,392,2388,100.0,38.92,23.385
2020-02-06,0.0017,-0.0002,100.0,518.67,642.69,1584.83,1402.53,14.62,21.61,554.3,2388.08,9048.75,1.3,47.37,522.59,2388.11,8137.2,8.4127,0.03,394,2388,100.0,39.18,23.3638
2020-02-07,-0.0019,0.0,100.0,518.67,642.53,1584.89,1402.88,14.62,21.61,554.13,2388.05,9051.81,1.3,47.29,521.57,2388.07,8124.86,8.4365,0.03,392,2388,100.0,39.07,23.2811
2020-02-08,0.0048,0.0002,100.0,518.67,642.84,1581.4,1407.08,14.62,21.61,553.86,2388.05,9052.73,1.3,47.3,522.42,2388.07,8133.2,8.414,0.03,392,2388,100.0,39.08,23.321
2020-02-09,0.0014,-0.0004,100.0,518.67,642.5,1597.92,1398.05,14.62,21.61,553.89,2388.08,9048.52,1.3,47.25,521.95,2388.08,8131.39,8.3933,0.03,392,2388,100.0,39.01,23.2833
2020-02-10,0.0002,-0.0004,100.0,518.67,642.46,1581.24,1399.92,14.62,21.61,554.27,2388.09,9047.94,1.3,47.46,522.28,2388.06,8136.63,8.4015,0.03,394,2388,100.0,38.78,23.3545
2020-02-11,-0.0005,-0.0004,100.0,518.67,642.02,1583.03,1398.38,14.62,21.61,554.23,2388.11,9048.12,1.3,47.34,521.77,2388.09,8128.62,8.4534,0.03,393,2388,100.0,38.97,23.3404
2020-02-12,0.0032,-0.0003,100.0,518.67,642.64,1582.28,1407.17,14.62,21.61,553.85,2388.06,9054.7,1.3,47.29,522.13,2388.01,8128.54,8.4383,0.03,391,2388,100.0,38.95,23.4257
2020-02-13,-0.0007,0.0001,100.0,518.67,642.31,1585.96,1403.33,14.62,21.61,553.61,2388.04,9050.71,1.3,47.24,521.77,2388.1,8129.51,8.3879,0.03,392,2388,100.0,39.02,23.2877
2020-02-14,0.0017,0.0002,100.0,518.67,641.9,1587.21,1395.82,14.62,21.61,553.07,2388.06,9051.71,1.3,47.17,521.48,2388.04,8134.32,8.4017,0.03,392,2388,100.0,39.01,23.3802
2020-02-15,-0.0008,-0.0003,100.0,518.67,642.05,1593.23,1394.27,14.62,21.61,554.02,2388.09,9055.15,1.3,47.25,522.18,2388.01,8134.89,8.4304,0.03,393,2388,100.0,39.08,23.3336
2020-02-16,0.0022,-0.0002,100.0,518.67,641.79,1583.53,1401.42,14.62,21.61,554.74,2388.1,9044.54,1.3,47.22,521.9,2388.06,8136.75,8.4197,0.03,392,2388,100.0,39.1,23.3807
2020-02-17,0.001,0.0,100.0,518.67,641.93,1590.09,1396.58,14.62,21.61,555.0,2388.06,9046.44,1.3,47.2,521.7,2388.01,8130.76,8.3986,0.03,393,2388,100.0,38.98,23.2545
2020-02-18,0.0013,-0.0002,100.0,518.67,642.23,1588.4,1403.58,14.62,21.61,553.54,2388.12,9059.63,1.3,47.32,521.9,2388.09,8132.42,8.407,0.03,393,2388,100.0,38.97,23.238
