,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-05,-0.0027,-0.0003,100.0,518.67,641.97,1580.67,1394.04,14.62,21.59,554.72,2388.03,9051.36,1.3,47.28,522.87,2387.98,8139.22,8.3825,0.03,391,2388,100.0,39.15,23.4729
2019-11-06,0.0028,0.0004,100.0,518.67,641.37,1586.61,1399.72,14.62,21.59,555.12,2387.97,9056.68,1.3,47.27,522.8,2388.04,8135.6,8.3792,0.03,393,2388,100.0,39.12,23.4542
2019-11-07,-0.003,-0.0,100.0,518.67,642.43,1585.78,1393.04,14.62,21.58,555.38,2387.96,9053.03,1.3,47.14,522.69,2388.03,8141.07,8.3965,0.03,392,2388,100.0,38.87,23.4537
2019-11-08,-0.0055,0.0003,100.0,518.67,641.66,1588.22,1394.51,14.62,21.59,555.19,2388.02,9058.32,1.3,47.24,522.98,2388.01,8139.03,8.3847,0.03,391,2388,100.0,39.3,23.5415
2019-11-09,0.0017,0.0004,100.0,518.67,641.89,1587.31,1392.7,14.62,21.59,554.95,2388.02,9052.86,1.3,47.09,523.07,2387.98,8143.22,8.3523,0.03,393,2388,100.0,39.11,23.4514
2019-11-10,-0.0008,-0.0003,100.0,518.67,641.89,1586.9,1401.08,14.62,21.59,555.32,2388.08,9057.75,1.3,47.32,523.37,2388.05,8144.0,8.3342,0.03,390,2388,100.0,38.95,23.5141
2019-11-11,-0.0025,-0.0002,100.0,518.67,642.22,1578.28,1393.93,14.62,21.59,555.21,2388.07,9063.08,1.3,47.24,523.5,2387.91,8136.82,8.39,0.03,391,2388,100.0,39.15,23.4584
2019-11-12,-0.0031,0.0,100.0,518.67,641.63,1586.32,1395.23,14.62,21.59,555.05,2387.97,9053.98,1.3,47.26,522.95,2388.05,8135.26,8.3836,0.03,390,2388,100.0,39.21,23.383
2019-11-13,0.0032,-0.0003,100.0,518.67,642.62,1583.44,1396.96,14.62,21.59,555.64,2387.98,9055.07,1.3,47.3,523.16,2388.02,8145.64,8.3531,0.03,391,2388,100.0,39.13,23.5731
2019-11-14,-0.0031,-0.0004,100.0,518.67,641.83,1588.82,1399.23,14.62,21.59,555.65,2388.0,9056.43,1.3,47.16,523.47,2387.96,8141.54,8.3959,0.03,391,2388,100.0,38.99,23.4179
2019-11-15,0.0029,0.0005,100.0,518.67,641.92,1588.88,1398.62,14.62,21.58,554.81,2388.06,9058.05,1.3,47.03,522.75,2387.96,8136.73,8.3665,0.03,391,2388,100.0,39.01,23.4166
2019-11-16,-0.0002,-0.0005,100.0,518.67,642.63,1581.03,1400.02,14.62,21.59,554.3,2388.02,9053.66,1.3,47.28,522.68,2388.05,8139.16,8.4089,0.03,391,2388,100.0,39.14,23.4486
2019-11-17,0.0008,-0.0,100.0,518.67,642.45,1578.02,1394.64,14.62,21.59,555.45,2388.06,9056.08,1.3,47.16,523.84,2388.05,8140.19,8.373,0.03,391,2388,100.0,39.29,23.4644
2019-11-18,0.0003,0.0005,100.0,518.67,642.21,1586.36,1395.39,14.62,21.59,555.92,2387.99,9055.58,1.3,47.32,523.09,2388.03,8144.93,8.3545,0.03,391,2388,100.0,38.96,23.4505
2019-11-19,0.0019,0.0001,100.0,518.67,642.13,1584.87,1394.63,14.62,21.59,555.32,2388.0,9054.74,1.3,47.3,522.82,2388.03,8137.65,8.3604,0.03,392,2388,100.0,39.2,23.6243
2019-11-20,-0.0017,0.0,100.0,518.67,641.79,1586.31,1399.2,14.62,21.59,555.24,2388.02,9057.18,1.3,47.21,523.13,2388.07,8133.34,8.4071,0.03,392,2388,100.0,39.06,23.4532
2019-11-21,0.0017,0.0001,100.0,518.67,642.17,1582.96,1396.4,14.62,21.59,555.21,2388.0,9049.71,1.3,47.36,523.22,2388.04,8135.05,8.3758,0.03,391,2388,100.0,39.0,23.3562
2019-11-22,0.002,-0.0004,100.0,518.67,642.31,1588.26,1402.03,14.62,21.59,555.06,2388.01,9065.81,1.3,47.36,522.77,2388.07,8137.14,8.3787,0.03,392,2388,100.0,39.12,23.4157
2019-11-23,0.002,-0.0004,100.0,518.67,642.22,1580.83,1397.29,14.62,21.58,555.04,2387.98,9051.01,1.3,47.27,522.37,2388.03,8139.05,8.3392,0.03,392,2388,100.0,38.92,23.4035
2019-11-24,-0.0017,0.0005,100.0,518.67,641.99,1586.58,1391.28,14.62,21.59,554.97,2388.02,9062.49,1.3,47.19,522.56,2387.99,8146.77,8.3846,0.03,391,2388,100.0,38.97,23.4492
2019-11-25,-0.0026,-0.0002,100.0,518.67,642.32,1581.69,1400.76,14.62,21.59,555.04,2387.99,9055.91,1.3,47.17,523.35,2388.02,8135.56,8.3668,0.03,392,2388,100.0,39.11,23.4286
2019-11-26,0.001,0.0003,100.0,518.67,642.32,1583.22,1395.58,14.62,21.59,555.86,2388.05,9063.78,1.3,47.1,522.8,2388.04,8139.2,8.3441,0.03,392,2388,100.0,39.1,23.4415
2019-11-27,-0.0013,-0.0002,100.0,518.67,642.41,1587.08,1395.02,14.62,21.58,555.02,2388.04,9047.77,1.3,47.23,522.88,2388.04,8141.07,8.3885,0.03,391,2388,100.0,38.72,23.3497
2019-11-28,-0.0015,-0.0002,100.0,518.67,641.64,1580.54,1396.1,14.62,21.59,555.64,2388.02,9062.62,1.3,47.16,523.09,2388.03,8141.22,8.3799,0.03,391,2388,100.0,39.08,23.4537
2019-11-29,-0.0056,-0.0001,100.0,518.67,642.53,1587.86,1397.22,14.62,21.59,555.11,2388.06,9061.93,1.3,47.13,523.7,2388.0,8137.33,8.3851,0.03,391,2388,100.0,39.13,23.47
2019-11-30,-0.0047,0.0,100.0,518.67,642.16,1582.29,1390.83,14.62,21.59,555.29,2388.02,9058.9,1.3,47.09,523.14,2387.99,8140.22,8.3636,0.03,393,2388,100.0,39.11,23.375
