,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-17,0.0014,0.0003,100.0,518.67,641.61,1576.3,1391.32,14.62,21.59,553.07,2387.95,9043.89,1.3,47.02,521.29,2387.95,8129.32,8.408,0.03,392,2388,100.0,39.1,23.4199
2019-12-18,0.0011,0.0002,100.0,518.67,641.57,1578.78,1398.87,14.62,21.58,554.04,2387.94,9044.93,1.3,47.06,520.66,2387.91,8130.84,8.3943,0.03,390,2388,100.0,38.98,23.3986
2019-12-19,-0.0008,0.0005,100.0,518.67,641.24,1585.72,1397.95,14.62,21.59,554.22,2387.95,9039.37,1.3,46.97,521.25,2388.07,8138.21,8.4062,0.03,391,2388,100.0,39.13,23.4181
2019-12-20,-0.0024,0.0004,100.0,518.67,641.97,1585.93,1386.84,14.62,21.59,554.58,2387.98,9045.62,1.3,46.9,521.21,2387.96,8136.04,8.4071,0.03,390,2388,100.0,39.11,23.3802
2019-12-21,0.0004,0.0001,100.0,518.67,641.56,1583.0,1393.11,14.62,21.59,553.91,2387.88,9042.5,1.3,47.13,520.88,2387.95,8135.49,8.4128,0.03,391,2388,100.0,39.16,23.5032
2019-12-22,-0.0005,-0.0001,100.0,518.67,642.56,1580.33,1394.13,14.62,21.59,552.97,2387.9,9056.64,1.3,47.24,521.2,2387.95,8133.7,8.3506,0.03,390,2388,100.0,39.03,23.3647
2019-12-23,0.0019,0.0005,100.0,518.67,642.58,1582.46,1399.84,14.62,21.59,552.67,2387.99,9047.16,1.3,47.19,521.71,2387.95,8136.22,8.372,0.03,390,2388,100.0,38.95,23.4102
2019-12-24,0.0012,-0.0001,100.0,518.67,642.01,1581.2,1395.86,14.62,21.59,553.19,2387.99,9046.18,1.3,47.03,521.58,2387.99,8129.35,8.3965,0.03,392,2388,100.0,39.01,23.3841
2019-12-25,0.0031,-0.0,100.0,518.67,642.6,1580.79,1403.34,14.62,21.59,553.08,2387.96,9041.59,1.3,47.01,521.28,2387.94,8128.1,8.4135,0.03,391,2388,100.0,39.04,23.4313
2019-12-26,-0.0044,0.0,100.0,518.67,641.68,1581.47,1391.12,14.62,21.59,553.22,2387.93,9049.33,1.3,47.01,520.96,2387.94,8129.78,8.3893,0.03,389,2388,100.0,38.93,23.3882
2019-12-27,-0.0007,-0.0003,100.0,518.67,641.79,1583.69,1391.74,14.62,21.59,552.83,2387.98,9043.49,1.3,47.21,521.89,2387.92,8130.97,8.3938,0.03,391,2388,100.0,38.86,23.3377
2019-12-28,0.0022,-0.0003,100.0,518.67,642.17,1580.18,1387.33,14.62,21.59,553.83,2387.94,9042.31,1.3,47.02,521.27,2387.96,8134.18,8.3962,0.03,392,2388,100.0,38.97,23.3567
2019-12-29,-0.0032,0.0004,100.0,518.67,642.16,1577.7,1393.44,14.62,21.58,552.79,2387.97,9044.66,1.3,47.03,521.44,2387.97,8134.47,8.3728,0.03,391,2388,100.0,38.97,23.3826
2019-12-30,0.0026,-0.0,100.0,518.67,641.61,1584.39,1398.05,14.62,21.59,553.55,2387.94,9043.38,1.3,47.0,521.36,2387.97,8128.09,8.4202,0.03,390,2388,100.0,38.98,23.4374
2019-12-31,-0.0024,-0.0004,100.0,518.67,641.98,1576.06,1400.08,14.62,21.59,553.32,2387.96,9051.42,1.3,47.21,521.24,2387.99,8135.14,8.4455,0.03,390,2388,100.0,38.95,23.4655
