,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-03,-0.0013,-0.0003,100.0,518.67,641.91,1580.76,1392.08,14.62,21.6,553.85,2387.95,9045.73,1.3,47.15,520.99,2387.98,8138.77,8.3631,0.03,391,2388,100.0,39.22,23.4937
2019-12-04,0.0035,-0.0002,100.0,518.67,642.23,1582.27,1389.33,14.62,21.6,553.95,2387.99,9048.28,1.3,47.03,522.31,2387.97,8125.27,8.3627,0.03,389,2388,100.0,39.12,23.4641
2019-12-05,-0.0017,-0.0001,100.0,518.67,641.89,1579.23,1396.86,14.62,21.6,553.37,2387.95,9037.07,1.3,47.1,520.98,2387.96,8132.81,8.405,0.03,390,2388,100.0,38.9,23.4148
2019-12-06,-0.0002,-0.0005,100.0,518.67,641.91,1575.53,1391.85,14.62,21.6,552.93,2387.94,9050.49,1.3,47.19,520.87,2387.91,8132.07,8.4294,0.03,390,2388,100.0,39.23,23.3574
2019-12-07,0.0028,-0.0003,100.0,518.67,641.74,1578.67,1393.61,14.62,21.6,554.25,2387.97,9054.01,1.3,47.15,521.86,2387.99,8134.19,8.3774,0.03,390,2388,100.0,38.9,23.3917
2019-12-08,0.0011,0.0,100.0,518.67,642.49,1580.45,1396.44,14.62,21.6,553.79,2387.95,9047.02,1.3,47.02,521.51,2387.99,8133.82,8.3992,0.03,392,2388,100.0,39.13,23.3654
2019-12-09,-0.002,-0.0003,100.0,518.67,642.02,1585.96,1391.2,14.62,21.6,553.23,2387.96,9051.62,1.3,47.11,521.75,2387.99,8128.09,8.358,0.03,390,2388,100.0,39.14,23.3829
2019-12-10,0.0002,-0.0002,100.0,518.67,641.87,1582.52,1391.31,14.62,21.6,553.94,2388.01,9047.08,1.3,47.14,521.76,2387.97,8137.65,8.406,0.03,391,2388,100.0,38.98,23.4871
2019-12-11,-0.0026,-0.0004,100.0,518.67,642.23,1582.08,1386.97,14.62,21.6,553.95,2387.94,9048.94,1.3,47.11,521.79,2387.95,8132.95,8.3807,0.03,391,2388,100.0,38.99,23.4525
2019-12-12,0.0003,-0.0,100.0,518.67,642.45,1581.16,1392.29,14.62,21.6,553.15,2387.98,9049.89,1.3,46.97,522.16,2387.95,8128.04,8.4173,0.03,389,2388,100.0,39.24,23.4168
2019-12-13,0.0041,0.0004,100.0,518.67,642.12,1580.38,1399.7,14.62,21.6,553.6,2387.96,9042.08,1.3,47.12,521.63,2388.0,8132.8,8.3866,0.03,390,2388,100.0,38.86,23.3543
2019-12-14,-0.0005,0.0001,100.0,518.67,641.71,1582.92,1396.16,14.62,21.6,553.95,2387.95,9052.76,1.3,47.06,521.28,2387.96,8131.99,8.3875,0.03,390,2388,100.0,38.83,23.3157
2019-12-15,0.0023,-0.0002,100.0,518.67,641.8,1584.9,1402.96,14.62,21.6,553.85,2387.94,9045.95,1.3,46.98,521.79,2387.9,8132.33,8.4331,0.03,391,2388,100.0,39.01,23.3326
2019-12-16,0.0005,0.0004,100.0,518.67,642.16,1577.56,1390.09,14.62,21.6,553.53,2387.96,9045.12,1.3,47.04,521.74,2387.97,8134.75,8.3959,0.03,392,2388,100.0,38.94,23.4349
2019-12-17,-0.0007,-0.0,100.0,518.67,642.26,1586.15,1393.0,14.62,21.6,553.48,2387.94,9051.3,1.3,47.06,521.2,2387.92,8131.03,8.4009,0.03,391,2388,100.0,39.19,23.543
2019-12-18,-0.001,-0.0,100.0,518.67,642.25,1577.4,1393.56,14.62,21.6,553.21,2387.92,9049.24,1.3,47.12,521.96,2387.99,8134.68,8.3961,0.03,391,2388,100.0,39.0,23.3961
2019-12-19,0.004,-0.0003,100.0,518.67,642.06,1577.8,1400.21,14.62,21.6,554.04,2387.99,9050.71,1.3,47.14,522.16,2388.04,8137.27,8.3899,0.03,390,2388,100.0,38.88,23.5534
2019-12-20,0.0013,-0.0001,100.0,518.67,642.58,1577.63,1389.01,14.62,21.6,554.71,2387.93,9052.56,1.3,47.07,521.52,2387.98,8132.3,8.3831,0.03,390,2388,100.0,39.06,23.4018
2019-12-21,-0.0,-0.0002,100.0,518.67,641.74,1578.83,1398.78,14.62,21.6,553.61,2387.98,9045.7,1.3,47.05,522.17,2387.98,8132.05,8.3981,0.03,390,2388,100.0,39.1,23.4767
2019-12-22,-0.0038,0.0004,100.0,518.67,642.72,1580.69,1392.51,14.62,21.6,553.81,2387.98,9046.97,1.3,46.99,521.86,2388.0,8132.61,8.398,0.03,389,2388,100.0,39.02,23.3849
2019-12-23,-0.0006,0.0002,100.0,518.67,641.82,1576.54,1389.75,14.62,21.6,553.5,2388.0,9043.97,1.3,47.06,521.7,2388.0,8129.07,8.3927,0.03,393,2388,100.0,39.31,23.4626
2019-12-24,-0.0006,-0.0004,100.0,518.67,641.56,1576.24,1392.03,14.62,21.6,553.1,2387.97,9054.0,1.3,46.94,521.45,2387.95,8133.05,8.4263,0.03,390,2388,100.0,38.85,23.4134
2019-12-25,-0.0007,0.0001,100.0,518.67,641.8,1584.75,1391.54,14.62,21.6,554.19,2387.93,9049.75,1.3,47.02,522.12,2387.91,8136.16,8.3692,0.03,391,2388,100.0,39.07,23.4703
2019-12-26,-0.0029,0.0004,100.0,518.67,641.78,1584.1,1395.62,14.62,21.6,553.88,2387.93,9044.23,1.3,47.12,522.14,2387.99,8135.67,8.3602,0.03,391,2388,100.0,39.22,23.3576
2019-12-27,-0.0003,-0.0004,100.0,518.67,642.16,1583.13,1404.45,14.62,21.6,554.29,2388.01,9052.24,1.3,47.16,521.46,2387.98,8135.54,8.4071,0.03,390,2388,100.0,39.04,23.4463
