,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-05,0.0018,-0.0003,100.0,518.67,642.51,1589.9,1407.33,14.62,21.61,552.74,2388.12,9057.17,1.3,47.74,521.66,2388.06,8136.59,8.4428,0.03,394,2388,100.0,38.79,23.2583
2019-12-06,-0.0012,0.0,100.0,518.67,642.47,1591.78,1413.42,14.62,21.61,553.55,2388.15,9051.46,1.3,47.65,521.1,2388.16,8137.52,8.4127,0.03,394,2388,100.0,38.88,23.192
2019-12-07,0.0017,0.0004,100.0,518.67,642.71,1594.08,1406.59,14.62,21.61,553.03,2388.08,9059.1,1.3,47.64,521.4,2388.12,8137.02,8.478,0.03,393,2388,100.0,38.68,23.2699
2019-12-08,0.0002,0.0,100.0,518.67,643.01,1587.71,1414.2,14.62,21.61,554.0,2388.12,9056.53,1.3,47.62,521.34,2388.09,8139.37,8.4513,0.03,393,2388,100.0,38.52,23.353
2019-12-09,-0.0004,-0.0001,100.0,518.67,643.05,1587.36,1404.69,14.62,21.61,553.01,2388.12,9058.03,1.3,47.45,521.32,2388.1,8132.02,8.4529,0.03,393,2388,100.0,38.74,23.2412
2019-12-10,0.0023,-0.0004,100.0,518.67,642.44,1588.73,1417.56,14.62,21.61,553.12,2388.07,9058.41,1.3,47.5,520.66,2388.16,8138.18,8.4404,0.03,393,2388,100.0,38.79,23.3692
2019-12-11,-0.0006,0.0003,100.0,518.67,642.6,1592.91,1411.79,14.62,21.61,552.51,2388.1,9062.55,1.3,47.5,521.55,2388.09,8136.57,8.448,0.03,394,2388,100.0,39.0,23.2617
2019-12-12,0.0001,-0.0002,100.0,518.67,642.68,1590.22,1402.52,14.62,21.61,553.5,2388.1,9059.58,1.3,47.52,521.31,2388.12,8137.51,8.4505,0.03,395,2388,100.0,38.77,23.2676
2019-12-13,-0.0014,-0.0004,100.0,518.67,642.35,1595.22,1411.18,14.62,21.61,553.52,2388.12,9050.75,1.3,47.48,521.43,2388.07,8138.42,8.4572,0.03,392,2388,100.0,38.8,23.3025
2019-12-14,-0.0006,0.0001,100.0,518.67,643.11,1594.08,1415.99,14.62,21.61,553.08,2388.09,9063.67,1.3,47.51,521.14,2388.13,8139.13,8.4354,0.03,394,2388,100.0,38.6,23.2165
2019-12-15,0.002,0.0005,100.0,518.67,642.43,1590.54,1413.38,14.62,21.61,552.84,2388.1,9056.58,1.3,47.65,521.07,2388.14,8138.83,8.4421,0.03,393,2388,100.0,38.74,23.2988
2019-12-16,-0.0018,-0.0002,100.0,518.67,642.07,1591.51,1412.65,14.62,21.61,552.7,2388.17,9064.82,1.3,47.46,521.31,2388.1,8139.59,8.4412,0.03,394,2388,100.0,38.66,23.2339
2019-12-17,-0.0018,-0.0001,100.0,518.67,642.84,1599.0,1412.77,14.62,21.61,553.36,2388.11,9054.7,1.3,47.77,521.51,2388.11,8135.88,8.4451,0.03,394,2388,100.0,38.78,23.2599
2019-12-18,-0.0019,-0.0004,100.0,518.67,642.37,1586.02,1405.02,14.62,21.61,553.28,2388.13,9059.32,1.3,47.35,521.65,2388.14,8138.14,8.4689,0.03,394,2388,100.0,38.74,23.2551
2019-12-19,-0.0034,-0.0001,100.0,518.67,642.45,1586.38,1410.45,14.62,21.61,552.85,2388.12,9054.71,1.3,47.63,521.04,2388.12,8135.54,8.4088,0.03,393,2388,100.0,38.82,23.3263
2019-12-20,-0.0045,0.0002,100.0,518.67,642.61,1596.39,1408.61,14.62,21.61,553.45,2388.13,9052.4,1.3,47.66,521.72,2388.1,8135.58,8.4802,0.03,394,2388,100.0,38.71,23.2571
