,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-10,-0.0008,-0.0003,100.0,518.67,641.92,1578.17,1388.08,14.62,21.57,552.46,2387.93,9041.62,1.3,47.08,520.33,2387.91,8130.82,8.3995,0.03,392,2388,100.0,38.99,23.3944
2019-12-11,0.0021,-0.0001,100.0,518.67,642.36,1578.11,1394.54,14.62,21.57,553.19,2387.89,9042.75,1.3,46.8,520.77,2387.92,8134.39,8.4031,0.03,392,2388,100.0,38.75,23.3847
2019-12-12,0.0002,0.0004,100.0,518.67,642.41,1577.11,1393.95,14.62,21.57,553.22,2387.91,9044.9,1.3,47.16,521.11,2387.96,8130.54,8.4177,0.03,391,2388,100.0,38.88,23.345
2019-12-13,0.0005,0.0001,100.0,518.67,642.13,1579.2,1393.89,14.62,21.57,552.44,2387.93,9044.14,1.3,46.98,520.35,2387.93,8127.01,8.362,0.03,392,2388,100.0,38.99,23.2986
2019-12-14,0.0023,-0.0001,100.0,518.67,642.31,1580.63,1395.15,14.62,21.57,552.74,2387.97,9046.19,1.3,47.04,521.32,2387.96,8129.47,8.3711,0.03,391,2388,100.0,38.95,23.2908
2019-12-15,-0.0002,0.0,100.0,518.67,641.9,1583.64,1390.86,14.62,21.57,552.76,2387.94,9047.01,1.3,47.16,520.05,2387.91,8134.7,8.4048,0.03,391,2388,100.0,38.94,23.3329
2019-12-16,-0.0033,-0.0004,100.0,518.67,641.61,1580.5,1390.66,14.62,21.57,552.39,2387.92,9044.21,1.3,47.04,520.2,2387.95,8124.65,8.3919,0.03,391,2388,100.0,39.1,23.3022
2019-12-17,0.001,0.0005,100.0,518.67,641.55,1581.67,1395.16,14.62,21.57,552.03,2387.92,9049.53,1.3,47.06,520.62,2387.93,8135.91,8.4157,0.03,391,2388,100.0,38.91,23.3685
2019-12-18,0.001,-0.0005,100.0,518.67,642.16,1582.24,1396.42,14.62,21.57,552.33,2387.89,9048.56,1.3,47.0,520.29,2387.92,8133.66,8.4054,0.03,390,2388,100.0,39.01,23.4004
2019-12-19,-0.0003,-0.0001,100.0,518.67,641.63,1578.71,1388.46,14.62,21.57,552.93,2387.9,9044.66,1.3,47.03,520.57,2387.93,8134.78,8.3906,0.03,390,2388,100.0,39.02,23.4238
2019-12-20,-0.0016,-0.0004,100.0,518.67,641.18,1583.73,1390.67,14.62,21.57,551.86,2387.99,9051.34,1.3,46.87,520.12,2387.97,8132.0,8.3671,0.03,390,2388,100.0,38.8,23.3688
2019-12-21,-0.0003,-0.0002,100.0,518.67,642.05,1586.59,1394.2,14.62,21.57,552.71,2387.91,9044.45,1.3,47.0,520.31,2387.93,8130.13,8.3952,0.03,390,2388,100.0,39.14,23.3593
2019-12-22,-0.0024,0.0002,100.0,518.67,642.22,1570.27,1395.72,14.62,21.58,553.65,2387.86,9051.75,1.3,46.95,521.03,2387.93,8135.67,8.3868,0.03,392,2388,100.0,38.81,23.3241
2019-12-23,-0.0009,0.0003,100.0,518.67,641.94,1577.84,1392.68,14.62,21.58,552.81,2387.95,9047.11,1.3,47.02,521.47,2387.99,8134.41,8.3893,0.03,393,2388,100.0,38.97,23.3672
2019-12-24,-0.0026,0.0,100.0,518.67,641.96,1577.62,1392.81,14.62,21.57,553.53,2387.9,9046.08,1.3,47.03,519.96,2387.91,8129.4,8.3827,0.03,392,2388,100.0,39.02,23.3825
2019-12-25,-0.0003,0.0003,100.0,518.67,641.81,1578.22,1395.91,14.62,21.57,552.16,2387.93,9043.31,1.3,46.95,520.57,2387.96,8136.29,8.3832,0.03,392,2388,100.0,39.05,23.3638
