,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-16,0.0003,-0.0003,100.0,518.67,642.52,1580.8,1400.97,14.62,21.61,553.47,2388.03,9068.91,1.3,47.34,522.07,2387.98,8145.04,8.3811,0.03,393,2388,100.0,39.12,23.3187
2019-11-17,-0.0026,-0.0001,100.0,518.67,642.44,1588.91,1392.51,14.62,21.61,553.77,2388.06,9073.83,1.3,47.06,522.04,2388.01,8152.92,8.4491,0.03,394,2388,100.0,38.96,23.4607
2019-11-18,-0.0023,-0.0003,100.0,518.67,642.44,1585.63,1400.49,14.62,21.61,553.85,2388.03,9064.53,1.3,47.38,521.98,2388.03,8146.65,8.3979,0.03,392,2388,100.0,38.84,23.2978
2019-11-19,-0.0002,0.0,100.0,518.67,642.03,1578.88,1405.37,14.62,21.61,553.95,2388.03,9065.73,1.3,47.4,521.94,2388.05,8150.63,8.411,0.03,392,2388,100.0,39.0,23.3652
2019-11-20,-0.0038,-0.0004,100.0,518.67,642.4,1585.23,1397.69,14.62,21.61,554.07,2388.0,9068.24,1.3,47.27,522.18,2387.99,8145.53,8.3939,0.03,393,2388,100.0,38.87,23.4184
2019-11-21,-0.0038,0.0004,100.0,518.67,642.14,1592.93,1403.98,14.62,21.61,554.12,2388.02,9072.66,1.3,47.17,522.73,2387.99,8150.46,8.3961,0.03,391,2388,100.0,39.01,23.2436
2019-11-22,-0.0027,0.0004,100.0,518.67,642.1,1584.85,1400.98,14.62,21.61,553.72,2388.06,9062.86,1.3,47.34,522.36,2388.06,8144.35,8.4299,0.03,392,2388,100.0,39.09,23.2284
2019-11-23,0.003,0.0003,100.0,518.67,642.8,1587.72,1403.26,14.62,21.61,554.34,2388.03,9076.27,1.3,47.33,522.22,2388.0,8145.35,8.4016,0.03,391,2388,100.0,38.85,23.3615
2019-11-24,-0.0008,-0.0004,100.0,518.67,642.56,1589.44,1401.29,14.62,21.61,554.39,2388.04,9068.22,1.3,47.24,522.5,2388.05,8146.85,8.4442,0.03,392,2388,100.0,38.96,23.4964
2019-11-25,-0.0031,-0.0002,100.0,518.67,641.73,1584.37,1404.26,14.62,21.61,554.64,2388.01,9063.73,1.3,47.37,522.54,2388.06,8151.86,8.4407,0.03,393,2388,100.0,38.96,23.3328
2019-11-26,0.0052,-0.0002,100.0,518.67,642.34,1585.77,1396.51,14.62,21.61,554.58,2388.03,9072.09,1.3,47.33,521.93,2388.03,8153.03,8.3995,0.03,392,2388,100.0,38.93,23.5012
2019-11-27,-0.004,-0.0003,100.0,518.67,642.29,1584.71,1394.4,14.62,21.61,554.24,2388.07,9068.3,1.3,47.27,522.46,2388.07,8150.68,8.3747,0.03,391,2388,100.0,38.91,23.2123
2019-11-28,-0.0027,0.0001,100.0,518.67,642.42,1583.95,1401.07,14.62,21.61,553.72,2388.02,9073.11,1.3,47.34,521.84,2388.02,8145.29,8.3951,0.03,392,2388,100.0,38.89,23.273
2019-11-29,0.0024,0.0004,100.0,518.67,641.86,1583.98,1399.44,14.62,21.61,553.93,2388.02,9068.89,1.3,47.32,521.51,2387.96,8151.22,8.4039,0.03,394,2388,100.0,39.02,23.2646
2019-11-30,0.0009,0.0003,100.0,518.67,641.79,1582.91,1404.03,14.62,21.61,554.47,2388.03,9068.18,1.3,47.35,522.26,2388.03,8150.91,8.4316,0.03,393,2388,100.0,38.98,23.4566
2019-12-01,-0.0041,-0.0005,100.0,518.67,641.59,1590.15,1398.64,14.62,21.61,554.53,2388.0,9065.3,1.3,47.27,521.73,2388.04,8149.69,8.4011,0.03,393,2388,100.0,38.84,23.4257
2019-12-02,-0.0023,-0.0001,100.0,518.67,642.02,1584.29,1399.82,14.62,21.61,554.67,2387.99,9067.51,1.3,47.21,521.85,2388.02,8144.57,8.4342,0.03,392,2388,100.0,38.75,23.3697
2019-12-03,-0.0027,0.0002,100.0,518.67,642.35,1583.39,1397.56,14.62,21.61,553.89,2388.03,9071.32,1.3,47.42,522.68,2387.96,8149.83,8.392,0.03,392,2388,100.0,39.05,23.2246
2019-12-04,-0.0003,-0.0002,100.0,518.67,642.55,1600.47,1394.56,14.62,21.61,554.45,2388.01,9060.06,1.3,47.39,522.7,2388.02,8150.21,8.4549,0.03,391,2388,100.0,39.1,23.3455
2019-12-05,-0.0031,-0.0006,100.0,518.67,642.02,1581.97,1406.59,14.62,21.61,554.25,2387.99,9069.86,1.3,47.48,522.05,2388.04,8147.23,8.4134,0.03,393,2388,100.0,38.81,23.2986
