,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-05-12,-0.0003,0.0001,100.0,518.67,642.08,1581.48,1400.26,14.62,21.57,551.28,2387.73,9037.91,1.3,47.12,517.77,2387.76,8120.8,8.4192,0.03,390,2388,100.0,38.87,23.2429
2019-05-13,-0.0038,-0.0002,100.0,518.67,641.52,1581.05,1394.0,14.62,21.57,551.46,2387.81,9039.94,1.3,47.14,518.98,2387.84,8130.14,8.4414,0.03,389,2388,100.0,38.88,23.2883
2019-05-14,-0.0027,-0.0003,100.0,518.67,641.7,1575.72,1390.85,14.62,21.58,553.04,2387.94,9047.49,1.3,47.07,520.35,2387.95,8132.44,8.3852,0.03,392,2388,100.0,38.83,23.3616
2019-05-15,0.0029,-0.0003,100.0,518.67,642.02,1574.43,1396.86,14.62,21.57,550.62,2387.52,9035.72,1.3,47.2,518.76,2387.56,8120.28,8.4243,0.03,391,2388,100.0,39.01,23.2899
2019-05-16,-0.0007,0.0002,100.0,518.67,642.3,1580.29,1395.08,14.62,21.57,551.09,2387.47,9032.59,1.3,47.05,519.53,2387.43,8122.43,8.4014,0.03,392,2388,100.0,38.85,23.3676
2019-05-17,-0.002,0.0002,100.0,518.67,641.65,1581.62,1396.36,14.62,21.57,550.25,2387.58,9031.84,1.3,46.98,519.22,2387.66,8123.38,8.4156,0.03,390,2388,100.0,38.81,23.3307
2019-05-18,0.0014,-0.0001,100.0,518.67,641.76,1581.7,1402.78,14.62,21.57,551.34,2387.69,9032.66,1.3,47.25,518.87,2387.73,8129.67,8.4296,0.03,390,2388,100.0,39.07,23.3203
2019-05-19,-0.0032,0.0005,100.0,518.67,642.55,1580.81,1401.97,14.62,21.57,550.71,2387.88,9035.63,1.3,47.3,519.24,2387.84,8124.67,8.3767,0.03,390,2388,100.0,38.72,23.203
2019-05-20,0.0015,-0.0,100.0,518.67,642.47,1576.82,1396.96,14.62,21.57,550.27,2387.27,9040.0,1.3,47.18,519.47,2387.22,8121.67,8.4291,0.03,391,2388,100.0,38.73,23.3656
2019-05-21,0.005,-0.0003,100.0,518.67,641.84,1583.16,1390.99,14.62,21.57,550.22,2387.67,9045.39,1.3,47.24,519.07,2387.73,8122.93,8.4384,0.03,388,2388,100.0,39.0,23.2757
2019-05-22,-0.0015,0.0002,100.0,518.67,642.13,1576.29,1402.22,14.62,21.58,550.79,2387.31,9037.97,1.3,47.22,518.57,2387.31,8117.38,8.4665,0.03,390,2388,100.0,38.84,23.2971
2019-05-23,-0.0006,-0.0003,100.0,518.67,641.96,1579.15,1399.36,14.62,21.57,551.25,2387.41,9035.94,1.3,47.39,519.12,2387.35,8121.76,8.3867,0.03,389,2388,100.0,38.98,23.3376
2019-05-24,0.0005,0.0001,100.0,518.67,642.06,1580.04,1398.74,14.62,21.57,550.86,2387.56,9036.92,1.3,47.02,518.97,2387.56,8124.69,8.427,0.03,391,2388,100.0,38.9,23.3099
2019-05-25,0.0026,0.0001,100.0,518.67,642.31,1578.0,1402.4,14.62,21.57,550.82,2387.59,9040.79,1.3,47.11,519.16,2387.63,8120.97,8.4254,0.03,391,2388,100.0,38.96,23.2616
2019-05-26,0.0013,-0.0002,100.0,518.67,641.61,1582.68,1403.2,14.62,21.57,550.08,2387.45,9030.66,1.3,46.9,518.96,2387.58,8126.72,8.4386,0.03,390,2388,100.0,38.97,23.3006
2019-05-27,-0.0006,-0.0004,100.0,518.67,642.02,1581.06,1401.18,14.62,21.58,550.88,2387.47,9037.51,1.3,47.32,519.6,2387.37,8126.28,8.4467,0.03,390,2388,100.0,38.86,23.2368
2019-05-28,0.0018,-0.0004,100.0,518.67,642.31,1576.5,1403.8,14.62,21.58,550.27,2387.57,9028.99,1.3,47.27,518.59,2387.58,8121.35,8.4858,0.03,389,2388,100.0,38.9,23.2976
2019-05-29,-0.0031,0.0004,100.0,518.67,641.96,1579.72,1401.3,14.62,21.57,551.16,2387.52,9034.3,1.3,47.23,519.12,2387.49,8120.1,8.4399,0.03,392,2388,100.0,38.74,23.4108
2019-05-30,-0.0032,-0.0001,100.0,518.67,642.71,1575.64,1407.0,14.62,21.57,550.25,2387.53,9039.06,1.3,47.29,519.07,2387.51,8119.73,8.4644,0.03,390,2388,100.0,38.94,23.1877
2019-05-31,-0.0029,-0.0003,100.0,518.67,641.61,1577.15,1400.19,14.62,21.57,550.42,2387.43,9035.48,1.3,46.91,519.24,2387.44,8121.86,8.4299,0.03,390,2388,100.0,38.85,23.3868
2019-06-01,-0.0007,0.0004,100.0,518.67,642.24,1578.88,1400.6,14.62,21.57,551.23,2387.38,9028.87,1.3,47.3,519.02,2387.37,8121.64,8.4502,0.03,389,2388,100.0,38.83,23.2229
2019-06-02,-0.0018,-0.0002,100.0,518.67,642.13,1577.9,1389.31,14.62,21.57,550.79,2387.45,9039.38,1.3,47.17,518.75,2387.5,8123.44,8.3914,0.03,391,2388,100.0,38.69,23.308
