timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,80026361856,0.0,2816.0,31.0,0.0,0.0,36454.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,80026361856,0.0,2816.0,31.0,0.0,0.0,36477.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,80026361856,0.0,2816.0,31.0,0.0,0.0,36502.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,80026361856,0.0,2816.0,31.0,0.0,0.0,36526.0,0.0,0.0,31.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,80026361856,0.0,2816.0,31.0,0.0,0.0,36549.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,80026361856,0.0,2816.0,31.0,0.0,0.0,36573.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,80026361856,0.0,2816.0,31.0,0.0,0.0,36598.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,80026361856,0.0,2816.0,31.0,0.0,0.0,36621.0,0.0,0.0,31.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,80026361856,0.0,2816.0,31.0,0.0,0.0,36645.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,80026361856,0.0,2816.0,31.0,0.0,0.0,36670.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,80026361856,0.0,2816.0,31.0,0.0,0.0,36693.0,0.0,0.0,31.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,80026361856,0.0,2816.0,31.0,0.0,0.0,36717.0,0.0,0.0,31.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,80026361856,0.0,2816.0,31.0,0.0,0.0,36742.0,0.0,0.0,31.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,80026361856,0.0,2816.0,31.0,0.0,0.0,36765.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,80026361856,0.0,2816.0,31.0,0.0,0.0,36789.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,80026361856,0.0,2816.0,31.0,0.0,0.0,36813.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,80026361856,0.0,2816.0,31.0,0.0,0.0,36837.0,0.0,0.0,31.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,80026361856,0.0,2816.0,31.0,0.0,0.0,36861.0,0.0,0.0,31.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,80026361856,0.0,2816.0,31.0,0.0,0.0,36885.0,0.0,0.0,31.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,80026361856,0.0,2816.0,31.0,0.0,0.0,36909.0,0.0,0.0,31.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,80026361856,0.0,2816.0,31.0,0.0,0.0,36933.0,0.0,0.0,31.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,80026361856,0.0,2816.0,31.0,0.0,0.0,36957.0,0.0,0.0,31.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,80026361856,0.0,2816.0,31.0,0.0,0.0,36981.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,80026361856,0.0,2816.0,31.0,0.0,0.0,37005.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,80026361856,0.0,2816.0,31.0,0.0,0.0,37029.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,80026361856,0.0,2816.0,31.0,0.0,0.0,37051.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,80026361856,0.0,2816.0,31.0,0.0,0.0,37076.0,0.0,0.0,31.0,22.0,0.0,0.0,0.0,0.0,0.0
