timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-01,80026361856,0.0,2683.0,47.0,0.0,0.0,39185.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-02,80026361856,0.0,2683.0,47.0,0.0,0.0,39209.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-03,80026361856,0.0,2683.0,47.0,0.0,0.0,39232.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-04,80026361856,0.0,2683.0,47.0,0.0,0.0,39257.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-05,80026361856,0.0,2683.0,47.0,0.0,0.0,39281.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-06,80026361856,0.0,2683.0,47.0,0.0,0.0,39304.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-07,80026361856,0.0,2683.0,47.0,0.0,0.0,39328.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-08,80026361856,0.0,2683.0,47.0,0.0,0.0,39353.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-13,80026361856,0.0,2683.0,47.0,0.0,0.0,39473.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-14,80026361856,0.0,2683.0,47.0,0.0,0.0,39497.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,80026361856,0.0,2683.0,47.0,0.0,0.0,39520.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,80026361856,0.0,2683.0,47.0,0.0,0.0,39545.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,80026361856,0.0,2683.0,47.0,0.0,0.0,39569.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,80026361856,0.0,2683.0,47.0,0.0,0.0,39592.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,80026361856,0.0,2683.0,47.0,0.0,0.0,39617.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,80026361856,0.0,2683.0,47.0,0.0,0.0,39641.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,80026361856,0.0,2683.0,47.0,0.0,0.0,39664.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,80026361856,0.0,2683.0,47.0,0.0,0.0,39688.0,0.0,0.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,80026361856,0.0,2683.0,47.0,0.0,0.0,39713.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,80026361856,0.0,2683.0,47.0,0.0,0.0,39736.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,80026361856,0.0,2683.0,47.0,0.0,0.0,39760.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,80026361856,0.0,2683.0,47.0,0.0,0.0,39785.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,80026361856,0.0,2683.0,47.0,0.0,0.0,39808.0,0.0,0.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,80026361856,0.0,2683.0,47.0,0.0,0.0,39832.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,80026361856,0.0,2683.0,47.0,0.0,0.0,39856.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,80026361856,0.0,2683.0,47.0,0.0,0.0,39880.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,80026361856,0.0,2683.0,47.0,0.0,0.0,39904.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,80026361856,0.0,2683.0,47.0,0.0,0.0,39928.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,80026361856,0.0,2683.0,47.0,0.0,0.0,39952.0,0.0,0.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,80026361856,0.0,2683.0,47.0,0.0,0.0,39976.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,80026361856,0.0,2683.0,47.0,0.0,0.0,40000.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,80026361856,0.0,2683.0,47.0,0.0,0.0,40024.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,80026361856,0.0,2683.0,47.0,0.0,0.0,40048.0,0.0,0.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,80026361856,0.0,2683.0,47.0,0.0,0.0,40072.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
