timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,80026361856,0.0,2883.0,72.0,0.0,0.0,38178.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,80026361856,0.0,2883.0,72.0,0.0,0.0,38202.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,80026361856,0.0,2883.0,72.0,0.0,0.0,38226.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,80026361856,0.0,2883.0,72.0,0.0,0.0,38250.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,80026361856,0.0,2883.0,72.0,0.0,0.0,38274.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,80026361856,0.0,2883.0,72.0,0.0,0.0,38298.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,80026361856,0.0,2883.0,72.0,0.0,0.0,38322.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,80026361856,0.0,2883.0,72.0,0.0,0.0,38346.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,80026361856,0.0,2883.0,72.0,0.0,0.0,38370.0,0.0,0.0,72.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,80026361856,0.0,2883.0,72.0,0.0,0.0,38394.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,80026361856,0.0,2883.0,72.0,0.0,0.0,38418.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,80026361856,0.0,2883.0,72.0,0.0,0.0,38442.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,80026361856,0.0,2883.0,72.0,0.0,0.0,38466.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,80026361856,0.0,2883.0,72.0,0.0,0.0,38490.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,80026361856,0.0,2883.0,72.0,0.0,0.0,38514.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,80026361856,0.0,2883.0,72.0,0.0,0.0,38538.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
