timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,80026361856,0.0,2691.0,67.0,0.0,0.0,36596.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,80026361856,0.0,2691.0,67.0,0.0,0.0,36620.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,80026361856,0.0,2691.0,67.0,0.0,0.0,36644.0,0.0,0.0,67.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,80026361856,0.0,2691.0,67.0,0.0,0.0,36668.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,80026361856,0.0,2691.0,67.0,0.0,0.0,36692.0,0.0,0.0,67.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,80026361856,0.0,2691.0,67.0,0.0,0.0,36716.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,80026361856,0.0,2691.0,67.0,0.0,0.0,36739.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,80026361856,0.0,2691.0,67.0,0.0,0.0,36764.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,80026361856,0.0,2691.0,67.0,0.0,0.0,36788.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,80026361856,0.0,2691.0,67.0,0.0,0.0,36812.0,0.0,0.0,67.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,80026361856,0.0,2691.0,67.0,0.0,0.0,36835.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,80026361856,0.0,2691.0,67.0,0.0,0.0,36860.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,80026361856,0.0,2691.0,67.0,0.0,0.0,36884.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,80026361856,0.0,2691.0,67.0,0.0,0.0,36908.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,80026361856,0.0,2691.0,67.0,0.0,0.0,36931.0,0.0,0.0,67.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,80026361856,0.0,2691.0,67.0,0.0,0.0,36956.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,80026361856,0.0,2691.0,67.0,0.0,0.0,36980.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,80026361856,0.0,2691.0,67.0,0.0,0.0,37004.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,80026361856,0.0,2691.0,67.0,0.0,0.0,37027.0,0.0,0.0,67.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,80026361856,0.0,2691.0,67.0,0.0,0.0,37051.0,0.0,0.0,67.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,80026361856,0.0,2691.0,67.0,0.0,0.0,37075.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,80026361856,0.0,2691.0,67.0,0.0,0.0,37100.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,80026361856,0.0,2691.0,67.0,0.0,0.0,37123.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,80026361856,0.0,2691.0,67.0,0.0,0.0,37147.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,80026361856,0.0,2691.0,67.0,0.0,0.0,37171.0,0.0,0.0,67.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,80026361856,0.0,2691.0,67.0,0.0,0.0,37194.0,0.0,0.0,67.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,80026361856,0.0,2691.0,67.0,0.0,0.0,37218.0,0.0,0.0,67.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,80026361856,0.0,2691.0,67.0,0.0,0.0,37243.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,80026361856,0.0,2691.0,67.0,0.0,0.0,37266.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,80026361856,0.0,2691.0,67.0,0.0,0.0,37290.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,80026361856,0.0,2691.0,67.0,0.0,0.0,37314.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,80026361856,0.0,2691.0,67.0,0.0,0.0,37338.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,80026361856,0.0,2691.0,67.0,0.0,0.0,37362.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
