timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,80026361856,0.0,2775.0,65.0,0.0,0.0,39906.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,80026361856,0.0,2775.0,65.0,0.0,0.0,39930.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,80026361856,0.0,2775.0,65.0,0.0,0.0,39954.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,80026361856,0.0,2775.0,65.0,0.0,0.0,39978.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,80026361856,0.0,2775.0,65.0,0.0,0.0,40002.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,80026361856,0.0,2775.0,65.0,0.0,0.0,40026.0,0.0,0.0,65.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,80026361856,0.0,2775.0,65.0,0.0,0.0,40050.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,80026361856,0.0,2775.0,65.0,0.0,0.0,40075.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,80026361856,0.0,2775.0,65.0,0.0,0.0,40098.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,80026361856,0.0,2775.0,65.0,0.0,0.0,40122.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,80026361856,0.0,2775.0,65.0,0.0,0.0,40146.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,80026361856,0.0,2775.0,65.0,0.0,0.0,40170.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,80026361856,0.0,2775.0,65.0,0.0,0.0,40194.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,80026361856,0.0,2775.0,65.0,0.0,0.0,40218.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,80026361856,0.0,2775.0,65.0,0.0,0.0,40242.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,80026361856,0.0,2775.0,65.0,0.0,0.0,40266.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,80026361856,0.0,2775.0,65.0,0.0,0.0,40290.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,80026361856,0.0,2775.0,65.0,0.0,0.0,40315.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,80026361856,0.0,2775.0,65.0,0.0,0.0,40338.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,80026361856,0.0,2775.0,65.0,0.0,0.0,40362.0,0.0,0.0,65.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,80026361856,0.0,2775.0,65.0,0.0,0.0,40386.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,80026361856,0.0,2775.0,65.0,0.0,0.0,40410.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,80026361856,0.0,2775.0,65.0,0.0,0.0,40434.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,80026361856,0.0,2775.0,65.0,0.0,0.0,40458.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,80026361856,0.0,2775.0,65.0,0.0,0.0,40483.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,80026361856,0.0,2775.0,65.0,0.0,0.0,40506.0,0.0,0.0,65.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,80026361856,0.0,2775.0,65.0,0.0,0.0,40529.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,80026361856,0.0,2775.0,65.0,0.0,0.0,40553.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,80026361856,0.0,2775.0,65.0,0.0,0.0,40578.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,80026361856,0.0,2775.0,65.0,0.0,0.0,40601.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,80026361856,0.0,2775.0,65.0,0.0,0.0,40625.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,80026361856,0.0,2775.0,65.0,0.0,0.0,40650.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,80026361856,0.0,2775.0,65.0,0.0,0.0,40674.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,80026361856,0.0,2775.0,65.0,0.0,0.0,40697.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,80026361856,0.0,2775.0,65.0,0.0,0.0,40721.0,0.0,0.0,65.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,80026361856,0.0,2775.0,65.0,0.0,0.0,40746.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,80026361856,0.0,2775.0,65.0,0.0,0.0,40769.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,80026361856,0.0,2775.0,65.0,0.0,0.0,40793.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,80026361856,0.0,2775.0,65.0,0.0,0.0,40818.0,0.0,0.0,65.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,80026361856,0.0,2775.0,65.0,0.0,0.0,40841.0,0.0,0.0,65.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,80026361856,0.0,2783.0,66.0,0.0,0.0,40865.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,80026361856,0.0,2783.0,66.0,0.0,0.0,40889.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,80026361856,0.0,2783.0,66.0,0.0,0.0,40913.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,80026361856,0.0,2783.0,66.0,0.0,0.0,40937.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,80026361856,0.0,2783.0,66.0,0.0,0.0,40961.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,80026361856,0.0,2783.0,66.0,0.0,0.0,40985.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,80026361856,0.0,2783.0,66.0,0.0,0.0,41010.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,80026361856,0.0,2783.0,66.0,0.0,0.0,41033.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,80026361856,0.0,2783.0,66.0,0.0,0.0,41057.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,80026361856,0.0,2783.0,66.0,0.0,0.0,41082.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,80026361856,0.0,2783.0,66.0,0.0,0.0,41105.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,80026361856,0.0,2783.0,66.0,0.0,0.0,41129.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,80026361856,0.0,2783.0,66.0,0.0,0.0,41153.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,80026361856,0.0,2783.0,66.0,0.0,0.0,41177.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,80026361856,0.0,2783.0,66.0,0.0,0.0,41201.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,80026361856,0.0,2783.0,66.0,0.0,0.0,41225.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,80026361856,0.0,2783.0,66.0,0.0,0.0,41250.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,80026361856,0.0,2783.0,66.0,0.0,0.0,41273.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,80026361856,0.0,2783.0,66.0,0.0,0.0,41297.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,80026361856,0.0,2783.0,66.0,0.0,0.0,41322.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,80026361856,0.0,2783.0,66.0,0.0,0.0,41345.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,80026361856,0.0,2783.0,66.0,0.0,0.0,41369.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,80026361856,0.0,2783.0,66.0,0.0,0.0,41393.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,80026361856,0.0,2783.0,66.0,0.0,0.0,41418.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,80026361856,0.0,2783.0,66.0,0.0,0.0,41441.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,80026361856,0.0,2783.0,66.0,0.0,0.0,41465.0,0.0,0.0,66.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,80026361856,0.0,2783.0,66.0,0.0,0.0,41490.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,80026361856,0.0,2783.0,66.0,0.0,0.0,41513.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,80026361856,0.0,2783.0,66.0,0.0,0.0,41537.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,80026361856,0.0,2783.0,66.0,0.0,0.0,41562.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,80026361856,0.0,2783.0,66.0,0.0,0.0,41586.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,80026361856,0.0,2783.0,66.0,0.0,0.0,41609.0,0.0,0.0,66.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,80026361856,0.0,2783.0,66.0,0.0,0.0,41634.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,80026361856,0.0,2783.0,66.0,0.0,0.0,41658.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,80026361856,0.0,2783.0,66.0,0.0,0.0,41681.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,80026361856,0.0,2783.0,66.0,0.0,0.0,41705.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,80026361856,0.0,2783.0,66.0,0.0,0.0,41730.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,80026361856,0.0,2783.0,66.0,0.0,0.0,41754.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,80026361856,0.0,2783.0,66.0,0.0,0.0,41777.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,80026361856,0.0,2783.0,66.0,0.0,0.0,41802.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,80026361856,0.0,2783.0,66.0,0.0,0.0,41826.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,80026361856,0.0,2783.0,66.0,0.0,0.0,41849.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,80026361856,0.0,2783.0,66.0,0.0,0.0,41874.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,80026361856,0.0,2783.0,66.0,0.0,0.0,41898.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
