timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,80026361856,0.0,2716.0,64.0,0.0,0.0,39911.0,0.0,0.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,80026361856,0.0,2716.0,64.0,0.0,0.0,39936.0,0.0,0.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,80026361856,0.0,2716.0,64.0,0.0,0.0,39959.0,0.0,0.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,80026361856,0.0,2716.0,64.0,0.0,0.0,39983.0,0.0,0.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,80026361856,0.0,2716.0,64.0,0.0,0.0,40007.0,0.0,0.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,80026361856,0.0,2716.0,64.0,0.0,0.0,40031.0,0.0,0.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,80026361856,0.0,2716.0,64.0,0.0,0.0,40055.0,0.0,0.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,80026361856,0.0,2716.0,64.0,0.0,0.0,40079.0,0.0,0.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,80026361856,0.0,2716.0,64.0,0.0,0.0,40103.0,0.0,0.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,80026361856,0.0,2716.0,64.0,0.0,0.0,40127.0,0.0,0.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,80026361856,0.0,2716.0,64.0,0.0,0.0,40151.0,0.0,0.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,80026361856,0.0,2741.0,67.0,0.0,0.0,41420.0,0.0,0.0,67.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,80026361856,0.0,2741.0,67.0,0.0,0.0,41443.0,0.0,0.0,67.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,80026361856,0.0,2741.0,67.0,0.0,0.0,41467.0,0.0,0.0,67.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,80026361856,0.0,2741.0,67.0,0.0,0.0,41491.0,0.0,0.0,67.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,80026361856,0.0,2741.0,67.0,0.0,0.0,41515.0,0.0,0.0,67.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,80026361856,0.0,2741.0,67.0,0.0,0.0,41539.0,0.0,0.0,67.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,80026361856,0.0,2741.0,67.0,0.0,0.0,41562.0,0.0,0.0,67.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,80026361856,0.0,2741.0,67.0,0.0,0.0,41586.0,0.0,0.0,67.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,80026361856,0.0,2741.0,67.0,0.0,0.0,41610.0,0.0,0.0,67.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,80026361856,0.0,2741.0,67.0,0.0,0.0,41634.0,0.0,0.0,67.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,80026361856,0.0,2741.0,67.0,0.0,0.0,41657.0,0.0,0.0,67.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,80026361856,0.0,2741.0,67.0,0.0,0.0,41682.0,0.0,0.0,67.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,80026361856,0.0,2741.0,67.0,0.0,0.0,41705.0,0.0,0.0,67.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,80026361856,0.0,2750.0,68.0,0.0,0.0,41724.0,0.0,0.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,80026361856,0.0,2750.0,68.0,0.0,0.0,41748.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,80026361856,0.0,2750.0,68.0,0.0,0.0,41772.0,0.0,0.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,80026361856,0.0,2750.0,68.0,0.0,0.0,41796.0,0.0,0.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,80026361856,0.0,2750.0,68.0,0.0,0.0,41819.0,0.0,0.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,80026361856,0.0,2750.0,68.0,0.0,0.0,41844.0,0.0,0.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,80026361856,0.0,2750.0,68.0,0.0,0.0,41868.0,0.0,0.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,80026361856,0.0,2750.0,68.0,0.0,0.0,41891.0,0.0,0.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,80026361856,0.0,2750.0,68.0,0.0,0.0,41915.0,0.0,0.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,80026361856,0.0,2750.0,68.0,0.0,0.0,41940.0,0.0,0.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,80026361856,0.0,2750.0,68.0,0.0,0.0,41963.0,0.0,0.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,80026361856,0.0,2750.0,68.0,0.0,0.0,41987.0,0.0,0.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,80026361856,0.0,2750.0,68.0,0.0,0.0,42012.0,0.0,0.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,80026361856,0.0,2750.0,68.0,0.0,0.0,42035.0,0.0,0.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,80026361856,0.0,2750.0,68.0,0.0,0.0,42059.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,80026361856,0.0,2750.0,68.0,0.0,0.0,42084.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,80026361856,0.0,2750.0,68.0,0.0,0.0,42107.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,80026361856,0.0,2750.0,68.0,0.0,0.0,42131.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,80026361856,0.0,2750.0,68.0,0.0,0.0,42155.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,80026361856,0.0,2750.0,68.0,0.0,0.0,42179.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,80026361856,0.0,2750.0,68.0,0.0,0.0,42203.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,80026361856,0.0,2750.0,68.0,0.0,0.0,42227.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,80026361856,0.0,2750.0,68.0,0.0,0.0,42251.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,80026361856,0.0,2750.0,68.0,0.0,0.0,42275.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,80026361856,0.0,2750.0,68.0,0.0,0.0,42299.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,80026361856,0.0,2750.0,68.0,0.0,0.0,42322.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,80026361856,0.0,2750.0,68.0,0.0,0.0,42347.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,80026361856,0.0,2750.0,68.0,0.0,0.0,42370.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,80026361856,0.0,2750.0,68.0,0.0,0.0,42394.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,80026361856,0.0,2750.0,68.0,0.0,0.0,42419.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,80026361856,0.0,2750.0,68.0,0.0,0.0,42442.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,80026361856,0.0,2750.0,68.0,0.0,0.0,42466.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,80026361856,0.0,2750.0,68.0,0.0,0.0,42491.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,80026361856,0.0,2750.0,68.0,0.0,0.0,42514.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,80026361856,0.0,2750.0,68.0,0.0,0.0,42538.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,80026361856,0.0,2750.0,68.0,0.0,0.0,42562.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,80026361856,0.0,2750.0,68.0,0.0,0.0,42586.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,80026361856,0.0,2750.0,68.0,0.0,0.0,42610.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,80026361856,0.0,2750.0,68.0,0.0,0.0,42634.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,80026361856,0.0,2750.0,68.0,0.0,0.0,42658.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,80026361856,0.0,2750.0,68.0,0.0,0.0,42682.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,80026361856,0.0,2750.0,68.0,0.0,0.0,42706.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,80026361856,0.0,2750.0,68.0,0.0,0.0,42730.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,80026361856,0.0,2750.0,68.0,0.0,0.0,42754.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-19,80026361856,0.0,2750.0,68.0,0.0,0.0,42777.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-20,80026361856,0.0,2750.0,68.0,0.0,0.0,42802.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-21,80026361856,0.0,2750.0,68.0,0.0,0.0,42826.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-22,80026361856,0.0,2750.0,68.0,0.0,0.0,42849.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,80026361856,0.0,2750.0,68.0,0.0,0.0,42873.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,80026361856,0.0,2750.0,68.0,0.0,0.0,42897.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,80026361856,0.0,2750.0,68.0,0.0,0.0,42921.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,80026361856,0.0,2750.0,68.0,0.0,0.0,42945.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
