timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,113052840.0,0.0,38.0,0.0,263298823.0,22072.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,113052840.0,0.0,0.0,0.0,252136055133793.0,3409933890.0,4121954544.0
2014-02-15,160041885696,233581691.0,0.0,38.0,0.0,263521134.0,22096.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,233581691.0,0.0,0.0,0.0,66267050432121.0,3413486554.0,4105709718.0
2014-02-16,160041885696,108228615.0,0.0,38.0,0.0,263742005.0,22120.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,108228615.0,0.0,0.0,0.0,162126425511569.0,3417080894.0,4118346519.0
2014-02-17,160041885696,208999921.0,0.0,38.0,0.0,263946365.0,22144.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,208999921.0,0.0,0.0,0.0,237138029336232.0,3420703650.0,4127722235.0
2014-02-18,160041885696,64323143.0,0.0,38.0,0.0,264159381.0,22168.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,64323143.0,0.0,0.0,0.0,103285373556417.0,3424353390.0,4084170383.0
2014-02-19,160041885696,161438713.0,0.0,38.0,0.0,264369415.0,22192.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,161438713.0,0.0,0.0,0.0,198285755176665.0,3427822294.0,3986526433.0
2014-02-20,160041885696,12457152.0,0.0,38.0,0.0,264579649.0,22216.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,12457152.0,0.0,0.0,0.0,12622908905201.0,3431349430.0,3994909311.0
2014-02-21,160041885696,110599236.0,0.0,38.0,0.0,264796348.0,22240.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,110599236.0,0.0,0.0,0.0,140767553148681.0,3435078087.0,4003661948.0
2014-02-22,160041885696,205168824.0,0.0,38.0,0.0,265003352.0,22264.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,205168824.0,0.0,0.0,0.0,236304805680929.0,3438658045.0,4011747401.0
2014-02-23,160041885696,57199338.0,0.0,38.0,0.0,265215246.0,22288.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,57199338.0,0.0,0.0,0.0,50036369020729.0,3442196205.0,4019552497.0
