timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,114298772.0,0.0,34.0,0.0,323389617.0,25139.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,114298772.0,0.0,0.0,0.0,141454747918932.0,4072642251.0,1373672432.0
2014-02-15,160041885696,117358663.0,0.0,34.0,0.0,323519087.0,25163.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,117358663.0,0.0,0.0,0.0,114327734477420.0,4075981796.0,1373939383.0
2014-02-16,160041885696,118242054.0,0.0,34.0,0.0,323644282.0,25187.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,118242054.0,0.0,0.0,0.0,205930796966532.0,4079331668.0,1374004885.0
2014-02-17,160041885696,119613408.0,0.0,34.0,0.0,323770411.0,25211.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,119613408.0,0.0,0.0,0.0,16222091502236.0,4082695404.0,1374308149.0
2014-02-18,160041885696,120018690.0,0.0,34.0,0.0,323894572.0,25235.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,120018690.0,0.0,0.0,0.0,141351668703924.0,4086113428.0,1374332174.0
2014-02-19,160041885696,120574932.0,0.0,34.0,0.0,324025762.0,25259.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,25.0,25.0,120574932.0,0.0,0.0,0.0,232903191585484.0,4089474508.0,1374377032.0
2014-02-20,160041885696,121211496.0,0.0,34.0,0.0,324147128.0,25283.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,25.0,25.0,121211496.0,0.0,0.0,0.0,43207371023076.0,4092870044.0,1374448660.0
2014-02-21,160041885696,131226036.0,0.0,34.0,0.0,324279197.0,25307.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,131226036.0,0.0,0.0,0.0,14641543537404.0,4096304373.0,1378248551.0
2014-02-22,160041885696,131997441.0,0.0,34.0,0.0,324404440.0,25331.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,26.0,26.0,131997441.0,0.0,0.0,0.0,139552077406996.0,4099796829.0,1378330356.0
2014-02-23,160041885696,132645345.0,0.0,34.0,0.0,324527921.0,25355.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,132645345.0,0.0,0.0,0.0,231189499634476.0,4103215909.0,1378388581.0
