timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,142132486.0,0.0,68.0,0.0,353977415.0,23037.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,142132486.0,0.0,0.0,0.0,179375014173258.0,3968180652.0,152340068.0
2014-02-15,160041885696,43418941.0,0.0,68.0,0.0,354225639.0,23061.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,43418941.0,0.0,0.0,0.0,275655296047714.0,3971668145.0,169846572.0
2014-02-16,160041885696,195960211.0,0.0,68.0,0.0,354483637.0,23085.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,195960211.0,0.0,0.0,0.0,90924457679482.0,3975238545.0,187261910.0
2014-02-17,160041885696,121103059.0,0.0,68.0,0.0,354755658.0,23109.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,121103059.0,0.0,0.0,0.0,221130686225042.0,3978940442.0,4127332730.0
2014-02-18,160041885696,57440536.0,0.0,68.0,0.0,355043811.0,23133.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,57440536.0,0.0,0.0,0.0,35016868387498.0,3982503634.0,4148052924.0
2014-02-19,160041885696,239667150.0,0.0,68.0,0.0,355339776.0,23157.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,239667150.0,0.0,0.0,0.0,132160438688450.0,3986293170.0,4166845713.0
2014-02-20,160041885696,189350500.0,0.0,68.0,0.0,355660190.0,23182.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,189350500.0,0.0,0.0,0.0,262151918869210.0,3990136426.0,4182655808.0
2014-02-21,160041885696,139385844.0,0.0,68.0,0.0,355974183.0,23205.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,139385844.0,0.0,0.0,0.0,76811195144946.0,3994153150.0,4197555241.0
2014-02-22,160041885696,83166831.0,0.0,68.0,0.0,356279059.0,23229.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,83166831.0,0.0,0.0,0.0,172992692771594.0,3998187369.0,4212660416.0
2014-02-23,160041885696,27027548.0,0.0,68.0,0.0,356582158.0,23253.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,27027548.0,0.0,0.0,0.0,268667384257314.0,4002241745.0,4227156639.0
2014-02-24,160041885696,219776961.0,0.0,68.0,0.0,356888323.0,23277.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,219776961.0,0.0,0.0,0.0,117291261909818.0,4006268965.0,4240792517.0
2014-02-25,160041885696,178633075.0,0.0,68.0,0.0,357214830.0,23301.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,178633075.0,0.0,0.0,0.0,213184996727634.0,4010338148.0,4254039831.0
2014-02-26,160041885696,129529903.0,0.0,68.0,0.0,357528698.0,23325.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,129529903.0,0.0,0.0,0.0,28492813065066.0,4014428004.0,4165321293.0
2014-02-27,160041885696,67056575.0,0.0,68.0,0.0,357824431.0,23349.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,67056575.0,0.0,0.0,0.0,158265249913730.0,4018491013.0,4179407205.0
2014-02-28,160041885696,228295503.0,0.0,68.0,0.0,358102886.0,23373.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,228295503.0,0.0,0.0,0.0,254214819306394.0,4022265942.0,4191909402.0
2014-03-01,160041885696,172164191.0,0.0,68.0,0.0,358416498.0,23397.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,172164191.0,0.0,0.0,0.0,68118181338034.0,4026212288.0,4206395144.0
2014-03-02,160041885696,130506301.0,0.0,68.0,0.0,358748465.0,23422.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,130506301.0,0.0,0.0,0.0,198934295239626.0,4030304608.0,4221858113.0
