timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,180075269.0,0.0,25.0,0.0,254197462.0,21320.0,0.0,25.0,0.0,0.0,0.0,52.0,0.0,32.0,32.0,180075269.0,0.0,0.0,0.0,143692425876356.0,3316313356.0,4073321137.0
2014-02-15,160041885696,180878606.0,0.0,25.0,0.0,254343038.0,21344.0,0.0,25.0,0.0,0.0,0.0,52.0,0.0,32.0,32.0,180878606.0,0.0,0.0,0.0,4694399275933.0,3319959188.0,4073382138.0
2014-02-16,160041885696,181912687.0,0.0,25.0,0.0,254471379.0,21368.0,0.0,25.0,0.0,0.0,0.0,52.0,0.0,32.0,32.0,181912687.0,0.0,0.0,0.0,75200582407092.0,3323429324.0,4073464393.0
2014-02-17,160041885696,183271461.0,0.0,25.0,0.0,254592143.0,21392.0,0.0,25.0,0.0,0.0,0.0,52.0,0.0,31.0,31.0,183271461.0,0.0,0.0,0.0,165115722748876.0,3326643380.0,4073723164.0
2014-02-18,160041885696,183933097.0,0.0,25.0,0.0,254715815.0,21416.0,0.0,25.0,0.0,0.0,0.0,52.0,0.0,31.0,31.0,183933097.0,0.0,0.0,0.0,26246545167333.0,3329861116.0,4073754567.0
2014-02-19,160041885696,218149636.0,0.0,25.0,0.0,254865680.0,21440.0,0.0,25.0,0.0,0.0,0.0,52.0,0.0,30.0,30.0,218149636.0,0.0,0.0,0.0,116552527533053.0,3333112964.0,4077000527.0
2014-02-20,160041885696,108463959.0,0.0,25.0,0.0,255096997.0,21464.0,0.0,25.0,0.0,0.0,0.0,52.0,0.0,31.0,31.0,108463959.0,0.0,0.0,0.0,187840394712084.0,3336484415.0,4080253576.0
2014-02-21,160041885696,5614255.0,0.0,25.0,0.0,255340792.0,21488.0,0.0,25.0,0.0,0.0,0.0,52.0,0.0,30.0,30.0,5614255.0,0.0,0.0,0.0,48619029812269.0,3339956367.0,4092816215.0
2014-02-22,160041885696,142848987.0,0.0,25.0,0.0,255575041.0,21512.0,0.0,25.0,0.0,0.0,0.0,52.0,0.0,32.0,32.0,142848987.0,0.0,0.0,0.0,139006616556613.0,3343303175.0,4105084890.0
2014-02-23,160041885696,35436271.0,0.0,25.0,0.0,255801499.0,21536.0,0.0,25.0,0.0,0.0,0.0,52.0,0.0,31.0,31.0,35436271.0,0.0,0.0,0.0,209109072761948.0,3346649368.0,4116457702.0
