timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,48843770.0,0.0,34.0,0.0,270021779.0,22295.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,48843770.0,0.0,0.0,0.0,115775138453313.0,3511999851.0,3825869421.0
2014-02-15,160041885696,50635153.0,0.0,34.0,0.0,270138390.0,22318.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,50635153.0,0.0,0.0,0.0,53798760372056.0,3515443547.0,3825962501.0
2014-02-16,160041885696,51455128.0,0.0,34.0,0.0,270259005.0,22342.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,51455128.0,0.0,0.0,0.0,10956461594480.0,3518890803.0,3826039978.0
2014-02-17,160041885696,52477446.0,0.0,34.0,0.0,270377616.0,22366.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,20.0,20.0,52477446.0,0.0,0.0,0.0,249623499265928.0,3522296171.0,3826252991.0
2014-02-18,160041885696,53386544.0,0.0,34.0,0.0,270499066.0,22390.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,20.0,20.0,53386544.0,0.0,0.0,0.0,255082402699169.0,3525809211.0,3826327569.0
2014-02-19,160041885696,54381256.0,0.0,34.0,0.0,270620271.0,22414.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,54381256.0,0.0,0.0,0.0,192955700762552.0,3529244619.0,3826414470.0
2014-02-20,160041885696,55492764.0,0.0,34.0,0.0,270744017.0,22438.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,55492764.0,0.0,0.0,0.0,150186416429008.0,3532708123.0,3826499097.0
2014-02-21,160041885696,56551072.0,0.0,34.0,0.0,270877372.0,22462.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,56551072.0,0.0,0.0,0.0,155645319862249.0,3536332203.0,3826584443.0
2014-02-22,160041885696,57549582.0,0.0,34.0,0.0,271002202.0,22486.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,57549582.0,0.0,0.0,0.0,93484258187264.0,3539808563.0,3826667298.0
2014-02-23,160041885696,58314072.0,0.0,34.0,0.0,271130105.0,22510.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,58314072.0,0.0,0.0,0.0,50916837316632.0,3543299411.0,3826697557.0
2014-02-24,160041885696,59654668.0,0.0,34.0,0.0,271258797.0,22534.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,20.0,20.0,59654668.0,0.0,0.0,0.0,56191057156145.0,3546899667.0,3826959283.0
2014-02-25,160041885696,60339350.0,0.0,34.0,0.0,271390500.0,22558.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,20.0,20.0,60339350.0,0.0,0.0,0.0,275573691668552.0,3550368835.0,3826988374.0
2014-02-26,160041885696,61171155.0,0.0,34.0,0.0,271516400.0,22582.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,61171155.0,0.0,0.0,0.0,232731392890976.0,3553837891.0,3827021668.0
2014-02-27,160041885696,62309700.0,0.0,34.0,0.0,271643413.0,22606.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,62309700.0,0.0,0.0,0.0,238284785604729.0,3557342179.0,3827123030.0
2014-02-28,160041885696,63650317.0,0.0,34.0,0.0,271774269.0,22630.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,63650317.0,0.0,0.0,0.0,176329882359952.0,3560810035.0,3827232813.0
2014-03-01,160041885696,64736895.0,0.0,34.0,0.0,271904530.0,22654.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,64736895.0,0.0,0.0,0.0,133341554694312.0,3564299971.0,3827335926.0
2014-03-02,160041885696,65741131.0,0.0,34.0,0.0,272035060.0,22679.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,65741131.0,0.0,0.0,0.0,138856292702401.0,3567905363.0,3827413607.0
2014-03-03,160041885696,67212282.0,0.0,34.0,0.0,272158478.0,22702.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,67212282.0,0.0,0.0,0.0,76806900177112.0,3571426459.0,3827711237.0
2014-03-04,160041885696,68308859.0,0.0,34.0,0.0,272281411.0,22726.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,68308859.0,0.0,0.0,0.0,33951716497648.0,3574900347.0,3827807835.0
2014-03-05,160041885696,74032578.0,0.0,34.0,0.0,272408498.0,22750.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,74032578.0,0.0,0.0,0.0,136275017357576.0,3578598630.0,3830697014.0
