timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,13859489.0,0.0,55.0,0.0,290707191.0,23014.0,0.0,55.0,0.0,0.0,0.0,86.0,0.0,22.0,22.0,13859489.0,0.0,0.0,0.0,261052407241314.0,3645065033.0,3671487062.0
2014-02-15,160041885696,21170767.0,0.0,56.0,0.0,290843121.0,23038.0,0.0,56.0,0.0,0.0,0.0,88.0,0.0,22.0,22.0,21170767.0,0.0,0.0,0.0,45264660355707.0,3648498553.0,3672314825.0
2014-02-16,160041885696,22395338.0,0.0,56.0,0.0,290966858.0,23062.0,0.0,56.0,0.0,0.0,0.0,88.0,0.0,22.0,22.0,22395338.0,0.0,0.0,0.0,142086108109459.0,3651944585.0,3672388349.0
2014-02-17,160041885696,23814217.0,0.0,56.0,0.0,291090734.0,23086.0,0.0,56.0,0.0,0.0,0.0,88.0,0.0,22.0,22.0,23814217.0,0.0,0.0,0.0,272468430314155.0,3655512081.0,3672653856.0
2014-02-18,160041885696,24482971.0,0.0,56.0,0.0,291211189.0,23110.0,0.0,56.0,0.0,0.0,0.0,88.0,0.0,22.0,22.0,24482971.0,0.0,0.0,0.0,87776246651587.0,3658952017.0,3672690920.0
2014-02-19,160041885696,25475437.0,0.0,56.0,0.0,291333672.0,23134.0,0.0,56.0,0.0,0.0,0.0,88.0,0.0,22.0,22.0,25475437.0,0.0,0.0,0.0,184524679961307.0,3662396033.0,3672760705.0
2014-02-20,160041885696,32476681.0,0.0,59.0,0.0,291467038.0,23157.0,0.0,59.0,0.0,0.0,0.0,94.0,0.0,22.0,22.0,32476681.0,0.0,0.0,0.0,129257040796409.0,3665848985.0,3673403435.0
2014-02-21,160041885696,35699259.0,0.0,61.0,0.0,291599360.0,23181.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,35699259.0,0.0,0.0,0.0,214756954757907.0,3669358153.0,3673664133.0
2014-02-22,160041885696,36773604.0,0.0,61.0,0.0,291727147.0,23205.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,36773604.0,0.0,0.0,0.0,29965986847531.0,3672813369.0,3673758034.0
2014-02-23,160041885696,37610487.0,0.0,61.0,0.0,291857203.0,23229.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,37610487.0,0.0,0.0,0.0,160313949313859.0,3676412625.0,3673805044.0
