timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,43068990.0,0.0,38.0,0.0,366725110.0,24880.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,43068990.0,0.0,0.0,0.0,155666794701145.0,4111831863.0,2412889176.0
2014-02-15,160041885696,194514599.0,0.0,38.0,0.0,366971859.0,24903.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,194514599.0,0.0,0.0,0.0,248055836205425.0,4115283920.0,2410363325.0
2014-02-16,160041885696,107958340.0,0.0,38.0,0.0,367229336.0,24928.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,32.0,32.0,107958340.0,0.0,0.0,0.0,93179315511689.0,4118886123.0,2426612528.0
2014-02-17,160041885696,16858326.0,0.0,38.0,0.0,367479498.0,24952.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,33.0,33.0,16858326.0,0.0,0.0,0.0,184601989374369.0,4122392038.0,2431734802.0
2014-02-18,160041885696,171860370.0,0.0,38.0,0.0,367727727.0,24975.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,33.0,33.0,171860370.0,0.0,0.0,0.0,277064045322681.0,4125939901.0,2446902150.0
2014-02-19,160041885696,88107640.0,0.0,38.0,0.0,367994149.0,25000.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,88107640.0,0.0,0.0,0.0,120757300519377.0,4129484094.0,2463127226.0
2014-02-20,160041885696,8247282.0,0.0,38.0,0.0,368264413.0,25024.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,32.0,32.0,8247282.0,0.0,0.0,0.0,212716845294057.0,4132925175.0,2479880185.0
2014-02-21,160041885696,159462824.0,0.0,38.0,0.0,368517217.0,25047.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,159462824.0,0.0,0.0,0.0,24167780999681.0,4136398794.0,2494768480.0
2014-02-22,160041885696,76519107.0,0.0,38.0,0.0,368778681.0,25071.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,33.0,33.0,76519107.0,0.0,0.0,0.0,115796613292569.0,4140021032.0,2511681393.0
2014-02-23,160041885696,14213478.0,0.0,38.0,0.0,369063395.0,25096.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,14213478.0,0.0,0.0,0.0,242008522252849.0,4143818220.0,2530362672.0
2014-02-24,160041885696,182590147.0,0.0,38.0,0.0,369328943.0,25119.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,182590147.0,0.0,0.0,0.0,51960514372169.0,4147510637.0,2547341950.0
2014-02-25,160041885696,115293448.0,0.0,38.0,0.0,369610293.0,25143.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,32.0,32.0,115293448.0,0.0,0.0,0.0,144379620647521.0,4151245750.0,2564577485.0
2014-02-26,160041885696,86890227.0,0.0,38.0,0.0,369930695.0,25168.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,32.0,32.0,86890227.0,0.0,0.0,0.0,270028888892025.0,4155425707.0,2614735711.0
2014-02-27,160041885696,39550298.0,0.0,38.0,0.0,370223757.0,25192.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,32.0,32.0,39550298.0,0.0,0.0,0.0,80753975124625.0,4159365336.0,2676292335.0
2014-02-28,160041885696,231302118.0,0.0,38.0,0.0,370517511.0,25215.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,231302118.0,0.0,0.0,0.0,172571785978537.0,4163226556.0,2694857554.0
2014-03-01,160041885696,184940741.0,0.0,38.0,0.0,370822423.0,25240.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,32.0,32.0,184940741.0,0.0,0.0,0.0,17948668355265.0,4167208897.0,2714567497.0
2014-03-02,160041885696,137396689.0,0.0,38.0,0.0,371119747.0,25264.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,137396689.0,0.0,0.0,0.0,110037062148825.0,4171238649.0,2734342295.0
2014-03-03,160041885696,78825845.0,0.0,38.0,0.0,371402934.0,25287.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,78825845.0,0.0,0.0,0.0,202198470386417.0,4174974387.0,2751622690.0
