timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,177785616.0,0.0,35.0,0.0,263673107.0,22067.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,177785616.0,0.0,0.0,0.0,240299125266020.0,3420218557.0,828237730.0
2014-02-15,160041885696,178531132.0,0.0,35.0,0.0,263802811.0,22091.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,178531132.0,0.0,0.0,0.0,55937654085244.0,3423727765.0,828301946.0
2014-02-16,160041885696,179160195.0,0.0,35.0,0.0,263933151.0,22115.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,179160195.0,0.0,0.0,0.0,152750511904404.0,3427208317.0,828329746.0
2014-02-17,160041885696,180187929.0,0.0,35.0,0.0,264063723.0,22139.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,180187929.0,0.0,0.0,0.0,249902672139948.0,3430693717.0,828568312.0
2014-02-18,160041885696,180899091.0,0.0,35.0,0.0,264196012.0,22163.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,180899091.0,0.0,0.0,0.0,99054830769860.0,3434226549.0,828603426.0
2014-02-19,160041885696,182022880.0,0.0,35.0,0.0,264319171.0,22187.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,182022880.0,0.0,0.0,0.0,196086731921116.0,3437694309.0,828678707.0
2014-02-20,160041885696,182737038.0,0.0,35.0,0.0,264452920.0,22211.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,182737038.0,0.0,0.0,0.0,11708080871156.0,3441277309.0,828738404.0
2014-02-21,160041885696,183470453.0,0.0,35.0,0.0,264593823.0,22235.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,183470453.0,0.0,0.0,0.0,142227842029324.0,3445002157.0,828774181.0
2014-02-22,160041885696,184014066.0,0.0,35.0,0.0,264724296.0,22259.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,184014066.0,0.0,0.0,0.0,239221088474916.0,3448558357.0,828797383.0
2014-02-23,160041885696,184597926.0,0.0,35.0,0.0,264855926.0,22283.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,184597926.0,0.0,0.0,0.0,54640573962044.0,3452045453.0,828826022.0
