timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,170572594.0,0.0,28.0,0.0,260816220.0,22063.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,170572594.0,0.0,0.0,0.0,114533892904528.0,3430890349.0,2693707041.0
2014-02-15,160041885696,33311397.0,0.0,28.0,0.0,261022171.0,22086.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,33311397.0,0.0,0.0,0.0,209461260080744.0,3434425605.0,2636084306.0
2014-02-16,160041885696,147832958.0,0.0,28.0,0.0,261240194.0,22110.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,147832958.0,0.0,0.0,0.0,22939420350080.0,3438049174.0,2650082374.0
2014-02-17,160041885696,15927333.0,0.0,28.0,0.0,261454863.0,22134.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,29.0,29.0,15927333.0,0.0,0.0,0.0,117785183147672.0,3441734209.0,2665313939.0
2014-02-18,160041885696,131724595.0,0.0,28.0,0.0,261680513.0,22158.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,29.0,29.0,131724595.0,0.0,0.0,0.0,245264107460272.0,3445420290.0,2678625289.0
2014-02-19,160041885696,3264115.0,0.0,28.0,0.0,261909507.0,22182.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,29.0,29.0,3264115.0,0.0,0.0,0.0,58677843220168.0,3449007987.0,2434907844.0
2014-02-20,160041885696,120164671.0,0.0,28.0,0.0,262136639.0,22206.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,29.0,29.0,120164671.0,0.0,0.0,0.0,153824253728480.0,3452602075.0,2394135835.0
2014-02-21,160041885696,237695923.0,0.0,28.0,0.0,262371079.0,22230.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,29.0,29.0,237695923.0,0.0,0.0,0.0,987842500344.0,3456433755.0,2283863931.0
2014-02-22,160041885696,107848857.0,0.0,28.0,0.0,262598977.0,22254.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,29.0,29.0,107848857.0,0.0,0.0,0.0,95202245105424.0,3460304634.0,2296917256.0
2014-02-23,160041885696,226332990.0,0.0,28.0,0.0,262836807.0,22278.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,226332990.0,0.0,0.0,0.0,190305705940776.0,3464018474.0,2310901722.0
2014-02-24,160041885696,103181470.0,0.0,28.0,0.0,263070460.0,22302.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,103181470.0,0.0,0.0,0.0,2924872750912.0,3467722467.0,2243196702.0
2014-02-25,160041885696,225039513.0,0.0,28.0,0.0,263302086.0,22326.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,225039513.0,0.0,0.0,0.0,130661495101272.0,3471381275.0,2257373476.0
2014-02-26,160041885696,94887572.0,0.0,28.0,0.0,263530033.0,22350.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,94887572.0,0.0,0.0,0.0,226044128810864.0,3475030772.0,2270987997.0
2014-02-27,160041885696,211686641.0,0.0,28.0,0.0,263760775.0,22375.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,211686641.0,0.0,0.0,0.0,92401926428553.0,3478770245.0,2284277824.0
2014-02-28,160041885696,82929376.0,0.0,28.0,0.0,263986692.0,22398.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,29.0,29.0,82929376.0,0.0,0.0,0.0,167220256724896.0,3482453213.0,2297626168.0
2014-03-01,160041885696,196213671.0,0.0,28.0,0.0,264213533.0,22422.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,29.0,29.0,196213671.0,0.0,0.0,0.0,263040977098680.0,3486092029.0,2311359903.0
2014-03-02,160041885696,70654492.0,0.0,28.0,0.0,264449510.0,22446.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,29.0,29.0,70654492.0,0.0,0.0,0.0,75836237567952.0,3489844309.0,2325056060.0
2014-03-03,160041885696,189927692.0,0.0,28.0,0.0,264683175.0,22470.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,189927692.0,0.0,0.0,0.0,203602924689384.0,3493641794.0,2178332275.0
2014-03-04,160041885696,59492343.0,0.0,28.0,0.0,264908799.0,22494.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,59492343.0,0.0,0.0,0.0,16840566790144.0,3497330392.0,2191541287.0
2014-03-05,160041885696,184880656.0,0.0,28.0,0.0,265148406.0,22518.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,184880656.0,0.0,0.0,0.0,274783417686040.0,3501190752.0,2209070478.0
2014-03-06,160041885696,74298201.0,0.0,28.0,0.0,265399988.0,22542.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,74298201.0,0.0,0.0,0.0,120473832675376.0,3504932984.0,2208005402.0
2014-03-07,160041885696,198604905.0,0.0,28.0,0.0,265631989.0,22566.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,29.0,29.0,198604905.0,0.0,0.0,0.0,214799904430152.0,3508604344.0,2153710796.0
2014-03-08,160041885696,75660369.0,0.0,28.0,0.0,265862216.0,22590.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,75660369.0,0.0,0.0,0.0,29106993387616.0,3512351109.0,2169273070.0
2014-03-09,160041885696,203174558.0,0.0,28.0,0.0,266098165.0,22614.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,203174558.0,0.0,0.0,0.0,122466697500792.0,3516022917.0,2186003513.0
2014-03-10,160041885696,88959491.0,0.0,28.0,0.0,266340575.0,22638.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,88959491.0,0.0,0.0,0.0,251955666507920.0,3519879277.0,2204106640.0
2014-03-11,160041885696,208765455.0,0.0,28.0,0.0,266563124.0,22661.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,32.0,32.0,208765455.0,0.0,0.0,0.0,11995843680423.0,3523491957.0,2220654929.0
2014-03-12,160041885696,91044216.0,0.0,28.0,0.0,266800093.0,22685.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,91044216.0,0.0,0.0,0.0,106863081314495.0,3527356961.0,2236373190.0
2014-03-13,160041885696,223728829.0,0.0,28.0,0.0,267044728.0,22709.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,223728829.0,0.0,0.0,0.0,200600742549719.0,3531034481.0,2252706853.0
2014-03-14,160041885696,113247121.0,0.0,28.0,0.0,267284844.0,22733.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,29.0,29.0,113247121.0,0.0,0.0,0.0,48086453868783.0,3534850180.0,2270557114.0
2014-03-15,160041885696,243667421.0,0.0,28.0,0.0,267524474.0,22757.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,29.0,29.0,243667421.0,0.0,0.0,0.0,142588619282695.0,3538622854.0,2287584225.0
2014-03-16,160041885696,131048174.0,0.0,28.0,0.0,267775522.0,22781.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,29.0,29.0,131048174.0,0.0,0.0,0.0,237550346197279.0,3542580583.0,2303450301.0
2014-03-17,160041885696,14216452.0,0.0,28.0,0.0,268025654.0,22805.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,14216452.0,0.0,0.0,0.0,83683142818103.0,3546678183.0,2318445615.0
2014-03-18,160041885696,119021999.0,0.0,28.0,0.0,268256990.0,22829.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,119021999.0,0.0,0.0,0.0,178322747185487.0,3550735380.0,2327094526.0
2014-03-19,160041885696,226658017.0,0.0,28.0,0.0,268491253.0,22853.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,226658017.0,0.0,0.0,0.0,273499222464871.0,3554686142.0,2337153247.0
2014-03-20,160041885696,88728258.0,0.0,28.0,0.0,268722613.0,22878.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,29.0,29.0,88728258.0,0.0,0.0,0.0,120302033983871.0,3558546654.0,2347017234.0
2014-03-21,160041885696,192093345.0,0.0,28.0,0.0,268942781.0,22901.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,192093345.0,0.0,0.0,0.0,214185724107159.0,3562319001.0,2355573619.0
2014-03-22,160041885696,49130351.0,0.0,28.0,0.0,269159649.0,22925.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,49130351.0,0.0,0.0,0.0,27277337319855.0,3566064524.0,2363859829.0
2014-03-23,160041885696,155060612.0,0.0,28.0,0.0,269388815.0,22950.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,30.0,30.0,155060612.0,0.0,0.0,0.0,175552493279688.0,3569918998.0,2372445031.0
2014-03-24,160041885696,17318004.0,0.0,28.0,0.0,269609501.0,22973.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,29.0,29.0,17318004.0,0.0,0.0,0.0,250336463837663.0,3573602040.0,2380709822.0
2014-03-25,160041885696,123562035.0,0.0,28.0,0.0,269831656.0,22997.0,0.0,14.0,0.0,0.0,0.0,34.0,0.0,29.0,29.0,123562035.0,0.0,0.0,0.0,63539746200055.0,3577198664.0,2389508099.0
2014-03-26,160041885696,238076730.0,0.0,30.0,0.0,270061048.0,23021.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,238076730.0,0.0,0.0,0.0,17970143189520.0,3581036993.0,2399271007.0
2014-03-27,160041885696,104858158.0,0.0,30.0,0.0,270283908.0,23045.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,104858158.0,0.0,0.0,0.0,93475668253223.0,3584764522.0,2490509855.0
2014-03-28,160041885696,213140796.0,0.0,30.0,0.0,270507328.0,23069.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,213140796.0,0.0,0.0,0.0,188076617914943.0,3588463698.0,2406682078.0
2014-03-29,160041885696,79635735.0,0.0,30.0,0.0,270731581.0,23093.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,79635735.0,0.0,0.0,0.0,54009213770328.0,3592289196.0,2417072502.0
2014-03-30,160041885696,187496001.0,0.0,30.0,0.0,270941048.0,23117.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,187496001.0,0.0,0.0,0.0,149361782708848.0,3595869988.0,2426512549.0
2014-03-31,160041885696,51222384.0,0.0,30.0,0.0,271151143.0,23141.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,51222384.0,0.0,0.0,0.0,224373386533511.0,3599494956.0,2435785556.0
2014-04-01,160041885696,162681280.0,0.0,30.0,0.0,271369411.0,23164.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,162681280.0,0.0,0.0,0.0,38186554251935.0,3603170914.0,2445578627.0
2014-04-02,160041885696,33815815.0,0.0,30.0,0.0,271598804.0,23189.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,33815815.0,0.0,0.0,0.0,184915521985208.0,3607039284.0,2352416089.0
2014-04-03,160041885696,151550242.0,0.0,30.0,0.0,271822331.0,23213.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,151550242.0,0.0,0.0,0.0,260459701754575.0,3610689060.0,2364119471.0
2014-04-04,160041885696,13639237.0,0.0,30.0,0.0,272037814.0,23236.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,13639237.0,0.0,0.0,0.0,73740293528295.0,3614379621.0,2373304362.0
2014-04-05,160041885696,124698268.0,0.0,30.0,0.0,272262261.0,23261.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,124698268.0,0.0,0.0,0.0,221225175505664.0,3618265534.0,2382901978.0
2014-04-06,160041885696,232500125.0,0.0,30.0,0.0,272474703.0,23285.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,232500125.0,0.0,0.0,0.0,14675903273751.0,3622049646.0,2392721831.0
2014-04-07,160041885696,93390517.0,0.0,30.0,0.0,272694648.0,23309.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,93390517.0,0.0,0.0,0.0,109603270449967.0,3625733622.0,2402240371.0
2014-04-08,160041885696,197578918.0,0.0,30.0,0.0,272913852.0,23332.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,197578918.0,0.0,0.0,0.0,205067508538183.0,3629449854.0,2411381145.0
2014-04-09,160041885696,111878217.0,0.0,30.0,0.0,273182911.0,23357.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,111878217.0,0.0,0.0,0.0,141033841122143.0,3633327319.0,2431562048.0
2014-04-10,160041885696,74728703.0,0.0,30.0,0.0,273484778.0,23381.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,74728703.0,0.0,0.0,0.0,236206021434231.0,3636982719.0,2459507355.0
2014-04-11,160041885696,2439148.0,0.0,30.0,0.0,273757230.0,23404.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,2439148.0,0.0,0.0,0.0,46192373291919.0,3640699256.0,2532564761.0
2014-04-12,160041885696,114221328.0,0.0,30.0,0.0,273982039.0,23429.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,114221328.0,0.0,0.0,0.0,191177584303016.0,3644456544.0,2545550276.0
2014-04-13,160041885696,221393144.0,0.0,30.0,0.0,274208420.0,23453.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,31.0,31.0,221393144.0,0.0,0.0,0.0,265398914145215.0,3648278345.0,2555299695.0
2014-04-14,160041885696,85001796.0,0.0,30.0,0.0,274436533.0,23476.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,31.0,31.0,85001796.0,0.0,0.0,0.0,79358110751703.0,3652112644.0,2565600142.0
2014-04-15,160041885696,200134030.0,0.0,30.0,0.0,274675511.0,23501.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,31.0,31.0,200134030.0,0.0,0.0,0.0,227238129720304.0,3656023582.0,2576119193.0
2014-04-16,160041885696,67181561.0,0.0,30.0,0.0,274906619.0,23525.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,31.0,31.0,67181561.0,0.0,0.0,0.0,19911468407815.0,3659826166.0,2575055175.0
2014-04-17,160041885696,175407887.0,0.0,30.0,0.0,275134569.0,23549.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,175407887.0,0.0,0.0,0.0,114405043887135.0,3663681423.0,2585089229.0
2014-04-18,160041885696,40247939.0,0.0,30.0,0.0,275367296.0,23573.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,31.0,31.0,40247939.0,0.0,0.0,0.0,261993005079608.0,3667701407.0,2497326529.0
2014-04-19,160041885696,150370367.0,0.0,30.0,0.0,275595325.0,23597.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,31.0,31.0,150370367.0,0.0,0.0,0.0,55598351670351.0,3671590631.0,2470578556.0
2014-04-20,160041885696,18869539.0,0.0,30.0,0.0,275828455.0,23621.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,31.0,31.0,18869539.0,0.0,0.0,0.0,150774826949735.0,3675537751.0,2480376324.0
2014-04-21,160041885696,130720806.0,0.0,30.0,0.0,276052259.0,23644.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,31.0,31.0,130720806.0,0.0,0.0,0.0,245096603737215.0,3679464656.0,2583684499.0
2014-04-22,160041885696,240746220.0,0.0,30.0,0.0,276280890.0,23669.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,31.0,31.0,240746220.0,0.0,0.0,0.0,111467286256792.0,3683461018.0,2593078556.0
2014-04-23,160041885696,106565575.0,0.0,30.0,0.0,276507520.0,23693.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,106565575.0,0.0,0.0,0.0,185997853744303.0,3687428255.0,2602386743.0
2014-04-24,160041885696,218126694.0,0.0,30.0,0.0,276736153.0,23716.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,218126694.0,0.0,0.0,0.0,280856501443783.0,3691290127.0,2593605006.0
2014-04-25,160041885696,91029433.0,0.0,30.0,0.0,276977211.0,23741.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,91029433.0,0.0,0.0,0.0,146655953312992.0,3695328239.0,2603209140.0
2014-04-26,160041885696,200129317.0,0.0,30.0,0.0,277203846.0,23765.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,31.0,31.0,200129317.0,0.0,0.0,0.0,222526550596855.0,3699202320.0,2612722489.0
2014-04-27,160041885696,64797314.0,0.0,30.0,0.0,277429703.0,23789.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,64797314.0,0.0,0.0,0.0,35613868842255.0,3703067305.0,2622118570.0
2014-04-28,160041885696,175678536.0,0.0,30.0,0.0,277655238.0,23813.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,31.0,31.0,175678536.0,0.0,0.0,0.0,182531815136552.0,3707074442.0,2631932113.0
2014-04-29,160041885696,40361198.0,0.0,30.0,0.0,277875963.0,23837.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,40361198.0,0.0,0.0,0.0,257968620723519.0,3710946172.0,2641139504.0
2014-04-30,160041885696,146816956.0,0.0,30.0,0.0,278100688.0,23861.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,146816956.0,0.0,0.0,0.0,71382356483415.0,3714930250.0,2499219421.0
2014-05-01,160041885696,9097139.0,0.0,30.0,0.0,278328493.0,23884.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,31.0,31.0,9097139.0,0.0,0.0,0.0,165777147714927.0,3718859861.0,2508726336.0
2014-05-02,160041885696,120713666.0,0.0,30.0,0.0,278561611.0,23909.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,31.0,31.0,120713666.0,0.0,0.0,0.0,32250909449608.0,3722833950.0,2518482971.0
2014-05-03,160041885696,228236675.0,0.0,30.0,0.0,278785136.0,23933.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,31.0,31.0,228236675.0,0.0,0.0,0.0,106828721577375.0,3726624422.0,2528219962.0
2014-05-04,160041885696,95049902.0,0.0,30.0,0.0,279013950.0,23956.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,31.0,31.0,95049902.0,0.0,0.0,0.0,202756816133559.0,3730423982.0,2435501304.0
2014-05-05,160041885696,203340406.0,0.0,30.0,0.0,279243912.0,23981.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,31.0,31.0,203340406.0,0.0,0.0,0.0,67654324870608.0,3734420542.0,2444655534.0
2014-05-06,160041885696,64371988.0,0.0,30.0,0.0,279471377.0,24005.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,64371988.0,0.0,0.0,0.0,143473382546919.0,3738354496.0,2453222973.0
2014-05-07,160041885696,176697645.0,0.0,30.0,0.0,279718119.0,24029.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,176697645.0,0.0,0.0,0.0,237936893255167.0,3742448608.0,2401978467.0
