timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,176716643.0,0.0,5.0,0.0,49561249.0,4378.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,176716643.0,0.0,0.0,0.0,250263449375015.0,556970959.0,2289241362.0
2014-02-15,160041885696,81658667.0,0.0,5.0,0.0,49799521.0,4401.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,81658667.0,0.0,0.0,0.0,42228118458687.0,560382052.0,2305727844.0
2014-02-16,160041885696,238714375.0,0.0,5.0,0.0,50049544.0,4426.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,238714375.0,0.0,0.0,0.0,167503724548440.0,563902173.0,2322658033.0
2014-02-17,160041885696,153568106.0,0.0,5.0,0.0,50288801.0,4450.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,153568106.0,0.0,0.0,0.0,220752729084271.0,567317753.0,2339592605.0
2014-02-18,160041885696,61797909.0,0.0,5.0,0.0,50530213.0,4474.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,61797909.0,0.0,0.0,0.0,12640088756615.0,570744063.0,2284374361.0
2014-02-19,160041885696,211759767.0,0.0,5.0,0.0,50777626.0,4498.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,211759767.0,0.0,0.0,0.0,137335874261408.0,574438372.0,2294648344.0
2014-02-20,160041885696,116400978.0,0.0,5.0,0.0,51022269.0,4522.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,116400978.0,0.0,0.0,0.0,191272073564599.0,577939781.0,2304795428.0
2014-02-21,160041885696,19198107.0,0.0,5.0,0.0,51268416.0,4546.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,19198107.0,0.0,0.0,0.0,264995187200463.0,581581945.0,2314829740.0
2014-02-22,160041885696,173648700.0,0.0,5.0,0.0,51518347.0,4569.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,173648700.0,0.0,0.0,0.0,56281251451367.0,585121687.0,2255649202.0
2014-02-23,160041885696,86972097.0,0.0,5.0,0.0,51774045.0,4594.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,86972097.0,0.0,0.0,0.0,162465727910399.0,588820628.0,2266246209.0
2014-02-24,160041885696,1213998.0,0.0,5.0,0.0,52024316.0,4618.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,1213998.0,0.0,0.0,0.0,235540301484567.0,592434284.0,2276996785.0
2014-02-25,160041885696,154310925.0,0.0,5.0,0.0,52271972.0,4641.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,154310925.0,0.0,0.0,0.0,27603754816047.0,595989216.0,2257193812.0
2014-02-26,160041885696,70335682.0,0.0,5.0,0.0,52531534.0,4666.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,25.0,25.0,70335682.0,0.0,0.0,0.0,151844273787464.0,599720458.0,2267809538.0
2014-02-27,160041885696,231622918.0,0.0,5.0,0.0,52787531.0,4690.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,231622918.0,0.0,0.0,0.0,205758998254175.0,603278809.0,2278502466.0
2014-02-28,160041885696,140781981.0,0.0,5.0,0.0,53040573.0,4714.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,140781981.0,0.0,0.0,0.0,279387622609527.0,607085886.0,2288869390.0
2014-03-01,160041885696,47425119.0,0.0,5.0,0.0,53291688.0,4737.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,47425119.0,0.0,0.0,0.0,71764608553615.0,610668576.0,2299103211.0
2014-03-02,160041885696,205450559.0,0.0,5.0,0.0,53554865.0,4762.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,205450559.0,0.0,0.0,0.0,177150221095591.0,614418715.0,2309681070.0
2014-03-03,160041885696,106147187.0,0.0,5.0,0.0,53793756.0,4786.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,106147187.0,0.0,0.0,0.0,250126010421951.0,617963824.0,2319830619.0
2014-03-04,160041885696,240359025.0,0.0,5.0,0.0,54023617.0,4809.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,240359025.0,0.0,0.0,0.0,41979010355927.0,621377027.0,2390139208.0
2014-03-05,160041885696,159607698.0,0.0,5.0,0.0,54281928.0,4834.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,25.0,25.0,159607698.0,0.0,0.0,0.0,103281078571759.0,625151531.0,2498989949.0
2014-03-06,160041885696,72401429.0,0.0,5.0,0.0,54527112.0,4858.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,25.0,25.0,72401429.0,0.0,0.0,0.0,175604032869127.0,628569204.0,2513790108.0
2014-03-07,160041885696,200157351.0,0.0,5.0,0.0,54752952.0,4881.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,25.0,25.0,200157351.0,0.0,0.0,0.0,248850405135135.0,632004013.0,2470868195.0
2014-03-08,160041885696,89711481.0,0.0,5.0,0.0,54985226.0,4906.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,25.0,25.0,89711481.0,0.0,0.0,0.0,92938797323064.0,635537094.0,2398262042.0
2014-03-09,160041885696,217690729.0,0.0,5.0,0.0,55209780.0,4930.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,25.0,25.0,217690729.0,0.0,0.0,0.0,146600118719311.0,638951278.0,2406780910.0
