timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,201241260.0,0.0,40.0,0.0,264374456.0,22069.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,201241260.0,0.0,0.0,0.0,271858544957023.0,3376773345.0,3927196307.0
2014-02-15,160041885696,105576822.0,0.0,40.0,0.0,264632644.0,22093.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,105576822.0,0.0,0.0,0.0,68388764276342.0,3380282505.0,3947588598.0
2014-02-16,160041885696,18453698.0,0.0,40.0,0.0,264904233.0,22118.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,18453698.0,0.0,0.0,0.0,216118459389583.0,3384048652.0,3969384897.0
2014-02-17,160041885696,180254017.0,0.0,40.0,0.0,265177962.0,22141.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,180254017.0,0.0,0.0,0.0,33822867478183.0,3387613214.0,3839206396.0
2014-02-18,160041885696,93346003.0,0.0,40.0,0.0,265451317.0,22165.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,93346003.0,0.0,0.0,0.0,110586817959614.0,3391179687.0,3758293916.0
2014-02-19,160041885696,2548949.0,0.0,40.0,0.0,265715344.0,22189.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,24.0,24.0,2548949.0,0.0,0.0,0.0,207854942312150.0,3394708250.0,3779583312.0
2014-02-20,160041885696,164361490.0,0.0,40.0,0.0,265995172.0,22213.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,164361490.0,0.0,0.0,0.0,73924977121007.0,3398396618.0,3801343198.0
2014-02-21,160041885696,53062760.0,0.0,40.0,0.0,266247871.0,22237.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,53062760.0,0.0,0.0,0.0,170604690953991.0,3402040379.0,3818670140.0
2014-02-22,160041885696,146315560.0,0.0,40.0,0.0,266458907.0,22261.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,146315560.0,0.0,0.0,0.0,248266289600286.0,3405714768.0,3827059952.0
2014-02-23,160041885696,242169893.0,0.0,40.0,0.0,266677433.0,22286.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,242169893.0,0.0,0.0,0.0,116496692959031.0,3409397544.0,3835283339.0
2014-02-24,160041885696,95025682.0,0.0,40.0,0.0,266889103.0,22309.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,95025682.0,0.0,0.0,0.0,213099097380687.0,3413185461.0,3843753860.0
2014-02-25,160041885696,192648752.0,0.0,40.0,0.0,267108317.0,22333.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,192648752.0,0.0,0.0,0.0,9259949512550.0,3416858401.0,3851747221.0
2014-02-26,160041885696,43968032.0,0.0,40.0,0.0,267326749.0,22358.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,43968032.0,0.0,0.0,0.0,159029754091391.0,3420557499.0,3860037264.0
2014-02-27,160041885696,137951461.0,0.0,40.0,0.0,267538783.0,22381.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,137951461.0,0.0,0.0,0.0,256748850010007.0,3424154027.0,3868729968.0
2014-02-28,160041885696,232676837.0,0.0,40.0,0.0,267752716.0,22405.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,24.0,24.0,232676837.0,0.0,0.0,0.0,52858162534318.0,3427733075.0,3877257639.0
2014-03-01,160041885696,86873220.0,0.0,40.0,0.0,267977891.0,22430.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,24.0,24.0,86873220.0,0.0,0.0,0.0,201915002542023.0,3431489035.0,3885753766.0
2014-03-02,160041885696,184792133.0,0.0,40.0,0.0,268197661.0,22453.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,24.0,24.0,184792133.0,0.0,0.0,0.0,16793322149855.0,3435091443.0,3894529940.0
2014-03-03,160041885696,38266060.0,0.0,40.0,0.0,268412995.0,22477.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,38266060.0,0.0,0.0,0.0,114190295521271.0,3438697915.0,3903203469.0
2014-03-04,160041885696,134757930.0,0.0,40.0,0.0,268633245.0,22502.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,24.0,24.0,134757930.0,0.0,0.0,0.0,244319214655503.0,3442407628.0,3911709358.0
2014-03-05,160041885696,240237294.0,0.0,40.0,0.0,268857484.0,22525.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,240237294.0,0.0,0.0,0.0,115727893813287.0,3446181524.0,3864086958.0
2014-03-06,160041885696,112777629.0,0.0,40.0,0.0,269096809.0,22549.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,112777629.0,0.0,0.0,0.0,213769112279103.0,3449764628.0,3931281505.0
2014-03-07,160041885696,226641755.0,0.0,40.0,0.0,269334690.0,22573.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,24.0,24.0,226641755.0,0.0,0.0,0.0,8735963502678.0,3453453030.0,3946629353.0
