timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,47423256.0,0.0,16.0,0.0,266487176.0,21329.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,47423256.0,0.0,0.0,0.0,202142635807616.0,3412978077.0,2646799461.0
2014-02-15,160041885696,180171989.0,0.0,16.0,0.0,266732122.0,21353.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,180171989.0,0.0,0.0,0.0,28424093586328.0,3416745509.0,2659476454.0
2014-02-16,160041885696,65655963.0,0.0,16.0,0.0,266970691.0,21377.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,65655963.0,0.0,0.0,0.0,103388452770736.0,3420390141.0,2741347228.0
2014-02-17,160041885696,198146379.0,0.0,16.0,0.0,267203833.0,21401.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,198146379.0,0.0,0.0,0.0,178722179142600.0,3424072503.0,2754011617.0
2014-02-18,160041885696,89493144.0,0.0,16.0,0.0,267453707.0,21425.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,25.0,25.0,89493144.0,0.0,0.0,0.0,3676492026848.0,3427867434.0,2766867298.0
2014-02-19,160041885696,217628717.0,0.0,16.0,0.0,267689986.0,21449.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,217628717.0,0.0,0.0,0.0,78834124739576.0,3431583566.0,2779134186.0
2014-02-20,160041885696,100575319.0,0.0,16.0,0.0,267926646.0,21473.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,100575319.0,0.0,0.0,0.0,153484951311376.0,3435326271.0,2791260526.0
2014-02-21,160041885696,230765024.0,0.0,16.0,0.0,268170754.0,21497.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,230765024.0,0.0,0.0,0.0,228372001084456.0,3439176432.0,2803637308.0
2014-02-22,160041885696,123131713.0,0.0,16.0,0.0,268424498.0,21521.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,25.0,25.0,123131713.0,0.0,0.0,0.0,55503862387776.0,3443064330.0,2818462633.0
2014-02-23,160041885696,8070152.0,0.0,16.0,0.0,268665105.0,21545.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,8070152.0,0.0,0.0,0.0,131151121372248.0,3446754498.0,2830653287.0
2014-02-24,160041885696,142587127.0,0.0,16.0,0.0,268906853.0,21569.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,142587127.0,0.0,0.0,0.0,205411105920112.0,3450626615.0,2843929932.0
2014-02-25,160041885696,19956525.0,0.0,16.0,0.0,269139841.0,21593.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,19956525.0,0.0,0.0,0.0,30790620566664.0,3454581789.0,2855484903.0
2014-02-26,160041885696,117370305.0,0.0,16.0,0.0,269355785.0,21617.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,117370305.0,0.0,0.0,0.0,105931073410208.0,3458404718.0,2882113074.0
2014-02-27,160041885696,211490095.0,0.0,16.0,0.0,269562822.0,21641.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,211490095.0,0.0,0.0,0.0,181230440043704.0,3462114646.0,2890218664.0
2014-02-28,160041885696,68415788.0,0.0,16.0,0.0,269785750.0,21665.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,68415788.0,0.0,0.0,0.0,7640746841296.0,3466071656.0,2899069661.0
2014-03-01,160041885696,163875723.0,0.0,16.0,0.0,269997964.0,21689.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,163875723.0,0.0,0.0,0.0,81758997468392.0,3469821792.0,2907371590.0
2014-03-02,160041885696,17590978.0,0.0,16.0,0.0,270211945.0,21713.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,17590978.0,0.0,0.0,0.0,156663227110656.0,3473736143.0,2915954768.0
2014-03-03,160041885696,112575066.0,0.0,16.0,0.0,270418745.0,21737.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,112575066.0,0.0,0.0,0.0,231314053682456.0,3477499671.0,2873224263.0
2014-03-04,160041885696,208637005.0,0.0,16.0,0.0,270628446.0,21761.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,208637005.0,0.0,0.0,0.0,57947698779440.0,3481426754.0,2881696409.0
