timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,135743982.0,0.0,46.0,0.0,379897566.0,25193.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,135743982.0,0.0,0.0,0.0,159502200496780.0,4194911953.0,3802139942.0
2014-02-15,160041885696,61504500.0,0.0,46.0,0.0,380161609.0,25217.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,61504500.0,0.0,0.0,0.0,254201934406308.0,4198385657.0,3898416807.0
2014-02-16,160041885696,227197070.0,0.0,46.0,0.0,380426053.0,25241.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,227197070.0,0.0,0.0,0.0,47309064790715.0,4201864819.0,3914899381.0
2014-02-17,160041885696,142272559.0,0.0,46.0,0.0,380683157.0,25265.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,142272559.0,0.0,0.0,0.0,140406775898835.0,4205338475.0,3932814933.0
2014-02-18,160041885696,57838486.0,0.0,46.0,0.0,380941704.0,25289.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,30.0,30.0,57838486.0,0.0,0.0,0.0,5411658818284.0,4208908811.0,3868762313.0
2014-02-19,160041885696,206202488.0,0.0,46.0,0.0,381186809.0,25313.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,30.0,30.0,206202488.0,0.0,0.0,0.0,80809809699587.0,4212326523.0,3882777589.0
2014-02-20,160041885696,110182065.0,0.0,46.0,0.0,381429650.0,25337.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,30.0,30.0,110182065.0,0.0,0.0,0.0,174873888449307.0,4215753155.0,3896479459.0
2014-02-21,160041885696,34010548.0,0.0,46.0,0.0,381701357.0,25361.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,34010548.0,0.0,0.0,0.0,40097814700852.0,4219575179.0,3912172944.0
2014-02-22,160041885696,218982896.0,0.0,46.0,0.0,381985411.0,25385.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,31.0,31.0,218982896.0,0.0,0.0,0.0,134337987109708.0,4223231451.0,3930268193.0
2014-02-23,160041885696,161850329.0,0.0,46.0,0.0,382270782.0,25409.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,161850329.0,0.0,0.0,0.0,208778360284003.0,4226964051.0,3948159207.0
2014-02-24,160041885696,95661637.0,0.0,46.0,0.0,382545200.0,25433.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,95661637.0,0.0,0.0,0.0,21556440884091.0,4230715732.0,3965100409.0
2014-02-25,160041885696,37496494.0,0.0,46.0,0.0,382832406.0,25457.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,37496494.0,0.0,0.0,0.0,168001940775828.0,4234485254.0,3982817083.0
2014-02-26,160041885696,231148857.0,0.0,46.0,0.0,383127410.0,25481.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,231148857.0,0.0,0.0,0.0,242910465385387.0,4238431691.0,4000893080.0
2014-02-27,160041885696,165493287.0,0.0,46.0,0.0,383403134.0,25505.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,165493287.0,0.0,0.0,0.0,107734959678404.0,4242175396.0,3804300068.0
2014-02-28,160041885696,94372802.0,0.0,46.0,0.0,383676132.0,25529.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,94372802.0,0.0,0.0,0.0,202593607377884.0,4245765468.0,3821427497.0
2014-03-01,160041885696,23196892.0,0.0,46.0,0.0,383950136.0,25553.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,23196892.0,0.0,0.0,0.0,276269476373491.0,4249398924.0,3838656101.0
2014-03-02,160041885696,226643298.0,0.0,46.0,0.0,384254405.0,25577.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,226643298.0,0.0,0.0,0.0,89189290894347.0,4253343477.0,3858336133.0
2014-03-03,160041885696,178323218.0,0.0,46.0,0.0,384561664.0,25601.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,178323218.0,0.0,0.0,0.0,235664855557156.0,4257549006.0,3876582592.0
2014-03-04,160041885696,115692124.0,0.0,46.0,0.0,384845775.0,25625.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,115692124.0,0.0,0.0,0.0,48679159358524.0,4261292774.0,3893915080.0
2014-03-05,160041885696,55618792.0,0.0,46.0,0.0,385127614.0,25649.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,55618792.0,0.0,0.0,0.0,174379967210579.0,4265453779.0,3915529209.0
